EIGEN-ENERGIES
                     -230.7409138290     -230.7106120548     -230.7083818629     -230.6481344388     -230.6446514378
                     -230.6441761735     -230.6354754057     -230.5934110338     -230.5721377696     -230.5579477185
                     -230.5124557023     -230.5113650790     -230.5085593941     -230.4714762271     -230.4712245728
                     -230.4693654870     -230.4660897101     -230.4626464354     -230.4618455493     -230.4609514586
                     -230.4359830070     -230.4283680442     -230.4228658622     -230.4194289836     -230.4113939543
                     -230.4061319938     -230.4004938605     -230.3963783936     -230.3938746565     -230.3887196376
                     -230.3859434712     -230.3858295698     -230.3807644404     -230.3777590224     -230.3587718553
                     -230.3528067695     -230.3482694063     -230.3480831017     -230.3466824035     -230.3464458843
                     -230.3435575685     -230.3433566328     -230.3395178758     -230.3379176248     -230.3344831902
                     -230.3311150788     -230.3300133756     -230.3273153552     -230.3234393784     -230.3209586301
                     -230.3179586934     -230.3162952271     -230.3151905237     -230.3138435442     -230.3087135406
                     -230.3079698776     -230.2967008191     -230.2919742335     -230.2909385100     -230.2872468524
                     -230.2772908420     -230.2749571663     -230.2742980734     -230.2733487681     -230.2689797980
                     -230.2664353323     -230.2613557336     -230.2603436365     -230.2593900050     -230.2529669642
                     -230.2507622170     -230.2487315010     -230.2479011261     -230.2460385547     -230.2458063730
                     -230.2447334698     -230.2378890341     -230.2352499328     -230.2283759777     -230.2159121464
                     -230.2106071042     -230.2079625247     -230.2006662936     -230.1999776327     -230.1977483942
                     -230.1948401929     -230.1944447363     -230.1892120534     -230.1863065087     -230.1858359026
                     -230.1842728553     -230.1834562164     -230.1825252949     -230.1813604240     -230.1811127666
                     -230.1805613729     -230.1756201782     -230.1697656658     -230.1655034558     -230.1647505109
                     -230.1612634881     -230.1584514650     -230.1544907991     -230.1518648192     -230.1506273578
                     -230.1488015406     -230.1432131256     -230.1401415740     -230.1385204329     -230.1352538964
                     -230.1330290923     -230.1282226383     -230.1249306520     -230.1219435041     -230.1209772333
                     -230.1184541503     -230.1098131482     -230.1082082029     -230.1055978005     -230.1050234398
                     -230.0967979731     -230.0954415611     -230.0942391337     -230.0857358252     -230.0854452334
                     -230.0753428478     -230.0667330677     -230.0662855959     -230.0583494962     -230.0573611098
                     -230.0563525251     -230.0539886838     -230.0499802469     -230.0479291636     -230.0375742211
                     -230.0328740563     -230.0246879682     -230.0215468673     -230.0200222691     -230.0192712178
                     -230.0147313144     -230.0141420865     -230.0118954007     -230.0115190453     -230.0112301271
                     -230.0068824898     -230.0062828401     -230.0059973012     -230.0029824766     -230.0014418439
                     -229.9994817189     -229.9980425146     -229.9978044867     -229.9954359163     -229.9909159181
