EIGEN-ENERGIES
                     -264.6052145632     -264.5439498188     -264.5348700560     -264.4987403127     -264.4032528960
                     -264.3902585636     -264.3824333970     -264.3696564950     -264.3666780851     -264.3642822884
                     -264.3353243132     -264.3141818535     -264.3117401124     -264.3093899496     -264.3072258833
                     -264.3064364950     -264.3038143926     -264.3035249611     -264.3004957015     -264.2981102447
                     -264.2886167044     -264.2816005908     -264.2762497459     -264.2585903028     -264.2554826211
                     -264.2452404133     -264.2449682869     -264.2439870039     -264.2428450252     -264.2426778569
                     -264.2420915667     -264.2410566362     -264.2408401125     -264.2403223310     -264.2397031911
                     -264.2394833136     -264.2391864874     -264.2376568873     -264.2360945470     -264.2349758424
                     -264.2331782687     -264.2307079989     -264.2291753673     -264.2207599596     -264.2136186639
                     -264.2105963405     -264.2095272719     -264.2071173727     -264.2052126845     -264.1985527357
                     -264.1931694509     -264.1915938473     -264.1894484122     -264.1820593494     -264.1792394015
                     -264.1771628778     -264.1747015958     -264.1732089270     -264.1724476765     -264.1689037000
                     -264.1671500674     -264.1641329459     -264.1607690938     -264.1591013904     -264.1546626461
                     -264.1498744877     -264.1470354995     -264.1462312883     -264.1436481152     -264.1350071235
                     -264.1317917559     -264.1264087457     -264.1245938077     -264.1216823146     -264.1183174143
                     -264.1122192839     -264.1105042025     -264.1027027455     -264.0960037050     -264.0923749099
                     -264.0909317050     -264.0893762206     -264.0867722189     -264.0852125317     -264.0830399544
                     -264.0803170038     -264.0796327561     -264.0779919674     -264.0771115043     -264.0733363254
                     -264.0695638435     -264.0677620444     -264.0671443302     -264.0656425946     -264.0651333081
                     -264.0640325479     -264.0629152400     -264.0611147750     -264.0590835129     -264.0558004979
                     -264.0527564535     -264.0512669211     -264.0486243076     -264.0479501628     -264.0443063967
                     -264.0426973402     -264.0417760085     -264.0405629089     -264.0330861751     -264.0306693460
                     -264.0298148810     -264.0249471291     -264.0226174911     -264.0187976138     -264.0150736886
                     -264.0139728236     -264.0120006505     -264.0084365444     -264.0077931532     -264.0031663311
                     -263.9987742266     -263.9985984415     -263.9954902777     -263.9927371143     -263.9893499164
                     -263.9876352156     -263.9863328385     -263.9859160755     -263.9829968175     -263.9803789302
                     -263.9795908366     -263.9783316746     -263.9770537224     -263.9763172781     -263.9753055324
                     -263.9734727001     -263.9732393064     -263.9717119959     -263.9678865292     -263.9668486689
                     -263.9653189258     -263.9609509585     -263.9590763086     -263.9557578474     -263.9470003907
                     -263.9450686831     -263.9429559879     -263.9417824735     -263.9378825312     -263.9374084356
                     -263.9343910154     -263.9325307685     -263.9301619800     -263.9285156891     -263.9250308321
                     -263.9222238259     -263.9208917150     -263.9185253008     -263.9168119264     -263.9160436520
                     -263.9129785544     -263.9102808579     -263.9090927816     -263.9066936021     -263.9039291387
                     -263.9035333166     -263.9024334509     -263.9004884904     -263.8989710156     -263.8976293973
                     -263.8969615991     -263.8948603695     -263.8942444037     -263.8938226518     -263.8925268714
                     -263.8918827422     -263.8902524003     -263.8892886403     -263.8877017284     -263.8872880560
                     -263.8855983872     -263.8839559268     -263.8821311933     -263.8816024347     -263.8810453663
                     -263.8805475944     -263.8789315729     -263.8770400111     -263.8755638644     -263.8753025843
