EIGEN-ENERGIES
                     -264.6261287754     -264.5444214008     -264.5065965543     -264.5008001396     -264.4123764280
                     -264.4000175570     -264.3891000315     -264.3561676630     -264.3422951576     -264.3363788278
                     -264.3278779617     -264.3251958572     -264.3205400220     -264.3167089856     -264.3130229256
                     -264.2989370540     -264.2946414493     -264.2925257973     -264.2806343255     -264.2796663279
                     -264.2789154586     -264.2776419943     -264.2768434569     -264.2753315389     -264.2747048022
                     -264.2744542153     -264.2729668762     -264.2690276710     -264.2684084156     -264.2676858865
                     -264.2647095028     -264.2584336270     -264.2565989213     -264.2480069039     -264.2465867138
                     -264.2369075195     -264.2353501226     -264.2310295954     -264.2278110591     -264.2199817243
                     -264.2141168325     -264.2097848751     -264.2047782021     -264.2035238698     -264.2020052668
                     -264.1967549563     -264.1960605018     -264.1932724222     -264.1884193937     -264.1861895331
                     -264.1843342256     -264.1831947169     -264.1781428967     -264.1772260443     -264.1757437393
                     -264.1713148202     -264.1610273390     -264.1601803146     -264.1485532031     -264.1435478870
                     -264.1424020245     -264.1393235768     -264.1345050484     -264.1331536484     -264.1319544083
                     -264.1277016789     -264.1243669027     -264.1231454340     -264.1208894024     -264.1187943746
                     -264.1154647819     -264.1140033256     -264.1072934518     -264.1047128226     -264.1033688688
                     -264.1018666911     -264.1006267382     -264.0998705680     -264.0956723215     -264.0947480113
                     -264.0866341377     -264.0858089931     -264.0827204601     -264.0810794220     -264.0786162011
                     -264.0758379070     -264.0725806290     -264.0675530003     -264.0658714242     -264.0636447981
                     -264.0630570579     -264.0609788857     -264.0598850073     -264.0577126762     -264.0567627624
                     -264.0560543870     -264.0514712002     -264.0462767601     -264.0450374037     -264.0402546665
                     -264.0377743090     -264.0348141145     -264.0336317993     -264.0231332101     -264.0200853650
                     -264.0178225450     -264.0148568380     -264.0142141459     -264.0115895897     -264.0093846707
                     -264.0036830617     -264.0010872871     -264.0007625196     -263.9996661159     -263.9986304475
                     -263.9975115550     -263.9962628968     -263.9925191693     -263.9909771107     -263.9890634762
                     -263.9880999279     -263.9846373522     -263.9825793942     -263.9803511080     -263.9764406710
                     -263.9756552085     -263.9695569527     -263.9661626716     -263.9644360623     -263.9630395947
                     -263.9589814940     -263.9574211349     -263.9551226691     -263.9544437079     -263.9507394235
                     -263.9491624484     -263.9469955462     -263.9439928746     -263.9417646748     -263.9387368882
                     -263.9357634038     -263.9320603932     -263.9313317261     -263.9291641449     -263.9287847504
                     -263.9276274978     -263.9260052946     -263.9242168087     -263.9238103313     -263.9223178741
                     -263.9200864248     -263.9185374122     -263.9162729134     -263.9149370079     -263.9137987034
                     -263.9118818010     -263.9115302616     -263.9093176298     -263.9065073295     -263.9051198352
                     -263.9027398637     -263.9022019475     -263.9015011096     -263.9004784582     -263.8975183368
                     -263.8964396503     -263.8950373409     -263.8916927410     -263.8902848549     -263.8875353114
                     -263.8864111135     -263.8848116027     -263.8835918479     -263.8822330245     -263.8803171732
                     -263.8776597599     -263.8758556784     -263.8750755954     -263.8724562634     -263.8724469687
                     -263.8711524094     -263.8704217277     -263.8687266479     -263.8680636316     -263.8664512952
                     -263.8637762770     -263.8631665104     -263.8611669324     -263.8606690781     -263.8599675232
                     -263.8564248572     -263.8550465452     -263.8538568489     -263.8513149285     -263.8501608235
                     -263.8490621203     -263.8486282733     -263.8415089113     -263.8404463801     -263.8398404623
                     -263.8366836643     -263.8364353985     -263.8351007217     -263.8340155091     -263.8314067449
                     -263.8310692128     -263.8295105026     -263.8271787621     -263.8262083509     -263.8257859673
                     -263.8241170203     -263.8232504006     -263.8225008698     -263.8212959061     -263.8207100678
                     -263.8195937747     -263.8192320901     -263.8178435751     -263.8170375135     -263.8144268046
                     -263.8128587320     -263.8125241506     -263.8112187259     -263.8109272786     -263.8103446354
                     -263.8089812831     -263.8079911454     -263.8070550264     -263.8056990593     -263.8048414141
                     -263.8030149433     -263.8014787094     -263.7999478723     -263.7995189939     -263.7986989052
                     -263.7971501324     -263.7950653170     -263.7934286328     -263.7920131160     -263.7898734185
                     -263.7889768474     -263.7884783025     -263.7861504710     -263.7853340064     -263.7815434185
                     -263.7807863085     -263.7806965817     -263.7792211272     -263.7784623642     -263.7756780158
                     -263.7745635838     -263.7701347081     -263.7690067177     -263.7684929193     -263.7663645815
                     -263.7658359192     -263.7653986787     -263.7625239115     -263.7618955351     -263.7610398644
                     -263.7608869769     -263.7586593671     -263.7575694437     -263.7571223513     -263.7547282868
                     -263.7541368559     -263.7533519176     -263.7526709224     -263.7512532305     -263.7506392279
                     -263.7490307169     -263.7473780064     -263.7443497762     -263.7417438182     -263.7407194408
                     -263.7389119574     -263.7385814023     -263.7365512040     -263.7356613720     -263.7353977584
                     -263.7347144252     -263.7334223330     -263.7322475234     -263.7319067255     -263.7314224909
                     -263.7305403249     -263.7290523184     -263.7288793308     -263.7262489193     -263.7254188355
                     -263.7239700248     -263.7236989457     -263.7232690510     -263.7221272101     -263.7208949624
                     -263.7197014876     -263.7179453314     -263.7167320545     -263.7153082481     -263.7143650266
                     -263.7135461067     -263.7127963594     -263.7119814790     -263.7101824516     -263.7086001248
                     -263.7080169698     -263.7073547009     -263.7044754894     -263.7031851887     -263.7017172509
                     -263.7016219642     -263.6994893793     -263.6979696668     -263.6974488298     -263.6963722331
                     -263.6956388566     -263.6955746306     -263.6941525509     -263.6935619649     -263.6922666473
                     -263.6914771260     -263.6909118233     -263.6893930057     -263.6884502103     -263.6864583484
                     -263.6849201344     -263.6836402978     -263.6825089139     -263.6816557794     -263.6811781673
                     -263.6799951265     -263.6795399896     -263.6791428171     -263.6772437605     -263.6766253972
                     -263.6763637987     -263.6760086516     -263.6755389732     -263.6743556685     -263.6730794317
                     -263.6724068841     -263.6715024945     -263.6710515638     -263.6702788295     -263.6696759857
                     -263.6686448566     -263.6680022207     -263.6649381900     -263.6640893019     -263.6622675713
                     -263.6620603379     -263.6595825245     -263.6589979862     -263.6575742624     -263.6567908445
                     -263.6562941185     -263.6553172876     -263.6540458434     -263.6534488252     -263.6528237228
                     -263.6524810193     -263.6519315735     -263.6511691664     -263.6506542159     -263.6503586350
                     -263.6488899433     -263.6486510842     -263.6476146560     -263.6471573056     -263.6463166157
                     -263.6451308135     -263.6448548415     -263.6439446290     -263.6428875329     -263.6420077651
                     -263.6414382169     -263.6408744737     -263.6400807493     -263.6399819618     -263.6392043099
                     -263.6379541563     -263.6377356290     -263.6366813301     -263.6350379903     -263.6344111447
                     -263.6339139834     -263.6335410990     -263.6328999732     -263.6319822864     -263.6311622238
                     -263.6310476731     -263.6302824216     -263.6298495628     -263.6285197015     -263.6282499542
                     -263.6271785139     -263.6266130747     -263.6253280455     -263.6246514783     -263.6240146347
