EIGEN-ENERGIES
                     -110.0575118457     -110.0085938903     -110.0072370096     -110.0058910641     -109.9607144672
                     -109.9551804311     -109.9500610570     -109.9221011084     -109.9162233064     -109.9026324476
                     -109.9021448938     -109.9013066702     -109.9000014087     -109.8701652977     -109.8687984705
                     -109.8682515030     -109.8673989891     -109.8660738445     -109.8606027644     -109.8561581865
                     -109.8520862041     -109.8467972833     -109.8420055687     -109.8208714014     -109.8182082088
                     -109.8143211103     -109.8054473633     -109.7922996494     -109.7806562720     -109.7740712680
                     -109.7714237573     -109.7652899262     -109.7579072192     -109.7571061237     -109.7560699159
                     -109.7551212549     -109.7542604107     -109.7533999611     -109.7529134938     -109.7527894112
                     -109.7517779716     -109.7497949298     -109.7490422236     -109.7486192831     -109.7466911859
                     -109.7460883628     -109.7454954521     -109.7346469632     -109.7318889100     -109.7305353104
                     -109.7272906839     -109.7267510021     -109.7262313155     -109.7240159404     -109.7229714016
                     -109.7227024147     -109.7213961136     -109.7208214975     -109.7188855078     -109.7161187582
                     -109.7156913906     -109.7118715409     -109.7113642106     -109.7061536294     -109.7058964114
                     -109.7052152682     -109.7038510094     -109.7037892560     -109.7021315145     -109.7017378964
                     -109.7001589417     -109.6945005988     -109.6927066530     -109.6884856640     -109.6818672861
                     -109.6814454989     -109.6792681058     -109.6772797938     -109.6758999291     -109.6757858475
                     -109.6681882327     -109.6678148350     -109.6674501312     -109.6667957922     -109.6658961618
                     -109.6658492226     -109.6649407911     -109.6634707279     -109.6627344523     -109.6588649502
                     -109.6584985228     -109.6581216634     -109.6580933859     -109.6574356875     -109.6564737668
                     -109.6539571733     -109.6527315587     -109.6516672681     -109.6469882202     -109.6462160143
                     -109.6443797387     -109.6435102987     -109.6341517007     -109.6323627307     -109.6317818585
                     -109.6310273487     -109.6301577996     -109.6265518009     -109.6232769185     -109.6194333170
                     -109.6153965336     -109.6144666203     -109.6124262785     -109.6111953598     -109.6104426301
                     -109.6081699607     -109.6080375277     -109.6075675895     -109.6050444628     -109.6033662186
                     -109.6030415189     -109.6027626302     -109.5989238361     -109.5985093280     -109.5928904398
                     -109.5924183360     -109.5907439750     -109.5893427821     -109.5878819431     -109.5866823770
                     -109.5847083210     -109.5815538865     -109.5800140821     -109.5797377534     -109.5779928794
                     -109.5748421583     -109.5730218999     -109.5724198568     -109.5709386630     -109.5700270264
                     -109.5690917437     -109.5676777571     -109.5653680861     -109.5641359405     -109.5619583110
                     -109.5600159058     -109.5587325231     -109.5578257734     -109.5569269469     -109.5556853383
                     -109.5546500692     -109.5534081758     -109.5530960140     -109.5493113337     -109.5480541876
                     -109.5463617488     -109.5463381692     -109.5441159858     -109.5440233769     -109.5421275130
                     -109.5408439625     -109.5399251770     -109.5384225024     -109.5375344212     -109.5357669671
                     -109.5344342241     -109.5328890582     -109.5324058735     -109.5308431865     -109.5250417453
                     -109.5236348589     -109.5229919062     -109.5215802085     -109.5192977827     -109.5186785198
                     -109.5171653014     -109.5164383525     -109.5162579945     -109.5158530214     -109.5153126807
                     -109.5135241669     -109.5131012431     -109.5122013223     -109.5092228677     -109.5088151755
                     -109.5050597075     -109.5006117905     -109.4984153354     -109.4977261331     -109.4967034295
                     -109.4954577045     -109.4941233440     -109.4927408802     -109.4901039008     -109.4864249817
                     -109.4846426625     -109.4834982961     -109.4822875147     -109.4803762760     -109.4780259401
                     -109.4779474444     -109.4754352156     -109.4753270211     -109.4743006073     -109.4729938767
                     -109.4716013707     -109.4709984320     -109.4701915275     -109.4685112598     -109.4682024576
                     -109.4639926607     -109.4621245783     -109.4614451230     -109.4581844889     -109.4542725690
                     -109.4502749804     -109.4491093420     -109.4486675085     -109.4441418633     -109.4431613648
                     -109.4418897949     -109.4403809580     -109.4380065340     -109.4363930175     -109.4268643794
                     -109.4259429928     -109.4211514100     -109.4198043819     -109.4108593022     -109.4073684418
                     -109.4046203258     -109.4002959907     -109.3983476873     -109.3966957180     -109.3934156713
                     -109.3919346063     -109.3896468505     -109.3892891155     -109.3879687040     -109.3850660358
                     -109.3833609182     -109.3814690769     -109.3807364624     -109.3802628065     -109.3766836971
                     -109.3762253698     -109.3738531820     -109.3725311399     -109.3718416139     -109.3710011448
                     -109.3683660284     -109.3675854303     -109.3659559909     -109.3634749489     -109.3605974320
                     -109.3590587757     -109.3558533377     -109.3545825622     -109.3541233568     -109.3519637158
                     -109.3502554563     -109.3478531297     -109.3460458973     -109.3434784863     -109.3412453584
                     -109.3388722870     -109.3372373755     -109.3362307335     -109.3340597151     -109.3334234192
                     -109.3317870819     -109.3312928828     -109.3309720736     -109.3296084976     -109.3281119953
                     -109.3267913743     -109.3263105079     -109.3228182745     -109.3214387211     -109.3187093776
                     -109.3134789054     -109.3129596201     -109.3062436955     -109.3052775391     -109.3035999889
                     -109.3003934648     -109.2979764473     -109.2891773680     -109.2884393868     -109.2871138708
                     -109.2862585049     -109.2808028475     -109.2763923304     -109.2736871044     -109.2726301447
                     -109.2723353366     -109.2702854050     -109.2685851454     -109.2656073152     -109.2642926785
                     -109.2630821357     -109.2621826545     -109.2610364344     -109.2571968783     -109.2564516215
                     -109.2548197965     -109.2540237854     -109.2522267524     -109.2517160468     -109.2507654851
                     -109.2499991944     -109.2469087640     -109.2457986967     -109.2454211322     -109.2446146262
                     -109.2432947259     -109.2431368440     -109.2394990566     -109.2392548494     -109.2369231562
                     -109.2353709263     -109.2351111655     -109.2340413127     -109.2332307548     -109.2305666773
                     -109.2295532594     -109.2260442252     -109.2236494161     -109.2196806874     -109.2171295351
                     -109.2071367919     -109.2012703358     -109.1900206052     -109.1866411040     -109.1839823705
                     -109.1802116386     -109.1786144198     -109.1756128341     -109.1751351923     -109.1728548109
                     -109.1683066926     -109.1626587132     -109.1564675441     -109.1543020780     -109.1519569929
                     -109.1477447113     -109.1442223980     -109.1415221098     -109.1384434544     -109.1365528909
                     -109.1349936347     -109.1338515098     -109.1311809826     -109.1291933431     -109.1289592671
                     -109.1274572545     -109.1266424188     -109.1252083814     -109.1222966563     -109.1215780775
                     -109.1176212797     -109.1170772745     -109.1154605564     -109.1127865054     -109.1108494801
                     -109.1064388699     -109.1051408380     -109.1025269203     -109.1007414593     -109.0993992612
                     -109.0976898706     -109.0928785347     -109.0914897420     -109.0909213568     -109.0900128319
                     -109.0892808308     -109.0884880809     -109.0866561400     -109.0854282787     -109.0813103878
                     -109.0795971888     -109.0753530390     -109.0739532486     -109.0731365592     -109.0707338608
                     -109.0683136562     -109.0667041767     -109.0639660740     -109.0624515922     -109.0605771618
                     -109.0592756657     -109.0523581165     -109.0455863161     -109.0399277952     -109.0372458629
                     -109.0337090875     -109.0300185328     -109.0293716502     -109.0228714214     -109.0200830366
