EIGEN-ENERGIES
                     -110.0389459636     -110.0357227161     -110.0100969296     -109.9728918430     -109.9720071608
                     -109.9711996212     -109.9703151368     -109.9645440149     -109.9317718366     -109.9310430096
                     -109.9308736229     -109.9286336604     -109.9210708972     -109.9013086455     -109.8974616087
                     -109.8969827249     -109.8947940618     -109.8849804075     -109.8667579283     -109.8665374884
                     -109.8661147059     -109.8653845046     -109.8644436001     -109.8574910016     -109.8397903909
                     -109.8328859451     -109.8326472152     -109.8322217250     -109.8314844951     -109.8305289501
                     -109.8147962348     -109.8108362855     -109.8002836976     -109.7990688744     -109.7916513652
                     -109.7901895827     -109.7900368701     -109.7888352885     -109.7875244381     -109.7854225757
                     -109.7834553638     -109.7826801640     -109.7808884628     -109.7779039538     -109.7752379313
                     -109.7745934092     -109.7692960071     -109.7566862948     -109.7562312702     -109.7555189184
                     -109.7512091894     -109.7507374708     -109.7473212690     -109.7436257947     -109.7420125772
                     -109.7419163368     -109.7402040666     -109.7379523245     -109.7346001093     -109.7336374575
                     -109.7322779010     -109.7187027294     -109.7170412716     -109.7155273012     -109.7150376549
                     -109.7146201840     -109.7125078366     -109.7101285860     -109.7086193047     -109.7083028077
                     -109.7049868199     -109.7043041901     -109.7038075176     -109.7033745437     -109.7026540474
                     -109.7013907648     -109.6946708351     -109.6940509568     -109.6933129837     -109.6920087494
                     -109.6900866132     -109.6878349346     -109.6857200093     -109.6856488612     -109.6841506560
                     -109.6833191600     -109.6826015296     -109.6811442902     -109.6790887837     -109.6767407792
                     -109.6703590071     -109.6700924624     -109.6692778457     -109.6682723198     -109.6668043387
                     -109.6629477921     -109.6625307608     -109.6593007679     -109.6582371166     -109.6544778283
                     -109.6529886991     -109.6497077640     -109.6489475057     -109.6487418896     -109.6472695916
                     -109.6452128482     -109.6438595646     -109.6429542802     -109.6424133724     -109.6409049068
                     -109.6408453848     -109.6402951023     -109.6380906513     -109.6377194854     -109.6348490537
                     -109.6347504792     -109.6339037935     -109.6336718466     -109.6300091600     -109.6278394389
                     -109.6262769875     -109.6223367277     -109.6198342633     -109.6172266503     -109.6165108770
                     -109.6082400981     -109.6043286753     -109.6020871143     -109.6016321758     -109.6002435912
                     -109.5996706428     -109.5989799957     -109.5979935722     -109.5972491386     -109.5961796000
                     -109.5918454685     -109.5864207647     -109.5838629693     -109.5823316050     -109.5810943021
                     -109.5797990580     -109.5784486480     -109.5745021432     -109.5720182386     -109.5715485469
                     -109.5697659771     -109.5694495930     -109.5683571677     -109.5680746198     -109.5671402113
                     -109.5666937792     -109.5662498046     -109.5653395030     -109.5638069214     -109.5579688017
                     -109.5556587125     -109.5545080690     -109.5539310248     -109.5533286308     -109.5531905705
                     -109.5525596747     -109.5517329157     -109.5513849152     -109.5508713394     -109.5508056022
                     -109.5507279328     -109.5504618616     -109.5493152206     -109.5485962133     -109.5482798676
                     -109.5476444082     -109.5466568463     -109.5452897327     -109.5435188233     -109.5419135709
                     -109.5414537923     -109.5404138536     -109.5378927900     -109.5360351395     -109.5313467424
                     -109.5270084706     -109.5246015650     -109.5243179496     -109.5222293827     -109.5207449981
                     -109.5177819597     -109.5151499676     -109.5141235680     -109.5091066270     -109.5067313225
                     -109.5056867623     -109.5054105224     -109.5039977050     -109.5027828260     -109.5018916106
                     -109.5007123123     -109.5006375297     -109.4997016002     -109.4995570505     -109.4988956603
                     -109.4988194033     -109.4966774964     -109.4938363651     -109.4918812233     -109.4894411231
                     -109.4858740351     -109.4848576149     -109.4827080685     -109.4801788894     -109.4773352675
                     -109.4669407276     -109.4649332357     -109.4582717532     -109.4566903355     -109.4546976031
                     -109.4538401564     -109.4516898396     -109.4514982344     -109.4500257941     -109.4491632557
                     -109.4480981924     -109.4445305404     -109.4440772914     -109.4428468685     -109.4414686812
                     -109.4399720190     -109.4389773704     -109.4370235946     -109.4366180514     -109.4353298740
                     -109.4336101107     -109.4331242639     -109.4319269759     -109.4308887634     -109.4241409467
                     -109.4225713073     -109.4208611888     -109.4162351998     -109.4115179009     -109.4083004316
                     -109.4077007120     -109.4063629544     -109.4043332598     -109.4034193218     -109.4023619125
                     -109.3998112481     -109.3996246945     -109.3995356785     -109.3969669791     -109.3954291403
                     -109.3914202918     -109.3902673678     -109.3887234413     -109.3863356858     -109.3857915021
                     -109.3827872269     -109.3819084193     -109.3790563163     -109.3782059042     -109.3743933397
                     -109.3738529043     -109.3716486497     -109.3714446897     -109.3688679173     -109.3680346390
                     -109.3676761755     -109.3643972620     -109.3640984717     -109.3630214945     -109.3596091569
                     -109.3585133121     -109.3544540157     -109.3536694167     -109.3499613737     -109.3479171503
                     -109.3461777495     -109.3455750695     -109.3448219786     -109.3405606482     -109.3391636880
                     -109.3386575220     -109.3368681835     -109.3350546053     -109.3317131014     -109.3292745682
                     -109.3272228448     -109.3203935633     -109.3190913897     -109.3171368169     -109.3162294856
                     -109.3135604473     -109.3132566301     -109.3109953329     -109.3058760789     -109.3050575299
                     -109.2985403478     -109.2935674613     -109.2891379154     -109.2887637059     -109.2880476118
                     -109.2841015716     -109.2823379193     -109.2782714565     -109.2758268034     -109.2723642905
                     -109.2710769185     -109.2690437752     -109.2653598894     -109.2646342160     -109.2612045840
                     -109.2601364970     -109.2580279318     -109.2572113365     -109.2549467600     -109.2522046000
                     -109.2512844541     -109.2495548821     -109.2480984974     -109.2463437593     -109.2459059418
                     -109.2441661906     -109.2423014718     -109.2407537618     -109.2380292460     -109.2371162356
                     -109.2355822458     -109.2350061664     -109.2307977126     -109.2286056855     -109.2279828637
                     -109.2251387280     -109.2220019823     -109.2211578367     -109.2155823116     -109.2146455152
                     -109.2026974272     -109.2023474438     -109.1973187538     -109.1939857152     -109.1904305557
                     -109.1885363274     -109.1862728109     -109.1845008323     -109.1808094405     -109.1773450849
                     -109.1746350053     -109.1709012436     -109.1660509284     -109.1607634478     -109.1596317723
