6  1   193  4  17   171  0   0.478878646055E-04  0.623667434548E-05  0.551803345458E-05
8  1 N   7   14.0031        0.0000000000        0.0000000000        1.1478195661
8  2 N   7   14.0031        0.0000000000        0.0000000000       -1.1478195661
8  3 H   1    1.0078        0.0000000000        1.8404041399        1.7228631840
8  4 H   1    1.0078        0.0000000000       -1.8404041399       -1.7228631840
5  1  0  0  0  1  0  0 -0.110080261272E+03  State No.   1 Singlet     A1        
5  2  0  0  3  3  0  0 -0.109974433164E+03  State No.   2 Triplet     A2        
5  3  0  0  3  1  0  0 -0.109940553529E+03  State No.   3 Singlet     A2        
5  4  0  0  2  3  0  0 -0.109863407488E+03  State No.   4 Triplet     B2        
5  5  0  0  0  3  0  0 -0.109822672578E+03  State No.   5 Triplet     A1        
5  6  0  0  2  3  0  0 -0.109813088843E+03  State No.   6 Triplet     B2        
5  7  0  0  0  1  0  0 -0.109797880154E+03  State No.   7 Singlet     A1        
5  8  0  0  2  1  0  0 -0.109788501736E+03  State No.   8 Singlet     B2        
5  9  0  0  0  1  0  0 -0.109778499779E+03  State No.   9 Singlet     A1        
5 10  0  0  1  3  0  0 -0.109775902730E+03  State No.  10 Triplet     B1        
5 11  0  0  1  1  0  0 -0.109766571404E+03  State No.  11 Singlet     B1        
5 12  0  0  3  3  0  0 -0.109682285308E+03  State No.  12 Triplet     A2        
5 13  0  0  1  3  0  0 -0.109671196765E+03  State No.  13 Triplet     B1        
5 14  0  0  3  1  0  0 -0.109663438011E+03  State No.  14 Singlet     A2        
5 15  0  0  1  1  0  0 -0.109653428463E+03  State No.  15 Singlet     B1        
5 16  0  0  2  1  0  0 -0.109624909431E+03  State No.  16 Singlet     B2        
5 17  0  0  0  3  0  0 -0.109608807354E+03  State No.  17 Triplet     A1        
1  1  0  1  0  5  2 -1 -0.436998686679E+01
1  1  0  1  0  5  2  0  0.132674972124E+01
1  1  0  1  0  5  2  2  0.904226522057E+00
1  7  0  1  0  5  2 -1 -0.291458926959E+01
1  7  0  1  0  5  2  0  0.174918956432E+00
1  7  0  1  0  5  2  2  0.110965684152E+01
1  7  0  7  0  5  2 -1  0.174944286263E+01
1  7  0  7  0  5  2  0 -0.784710005530E+00
1  7  0  7  0  5  2  2 -0.269659811019E+01
1  9  0  1  0  5  2 -1 -0.229521803317E+00
1  9  0  1  0  5  2  0 -0.592093587422E-01
1  9  0  1  0  5  2  2  0.256258790047E+00
1  9  0  7  0  5  2 -1  0.572368962971E+00
1  9  0  7  0  5  2  0 -0.856942651383E-01
1  9  0  7  0  5  2  2 -0.706712557165E+00
1  9  0  9  0  5  2 -1 -0.285510197216E+01
1  9  0  9  0  5  2  0 -0.397300209968E-02
1  9  0  9  0  5  2  2  0.415701999800E+01
1  5  0  5  0  5  2 -1  0.222293956318E+01
1  5  0  5  0  5  2  0 -0.784532913139E+00
1  5  0  5  0  5  2  2 -0.291088066737E+01
1 17  0  5  0  5  2 -1 -0.304827606789E+00
1 17  0  5  0  5  2  0 -0.112028086211E+00
1 17  0  5  0  5  2  2  0.117928938790E+00
1 17  0 17  0  5  2 -1  0.510043368222E+01
1 17  0 17  0  5  2  0  0.103147566129E+01
1 17  0 17  0  5  2  2 -0.351384630318E+01
1 11  1  1  0  5  1  1 -0.458992783849E+00
1 11  1  7  0  5  1  1  0.139212506249E-01
1 11  1  9  0  5  1  1 -0.276872401952E+00
1 15  1  1  0  5  1  1 -0.403717601121E-01
1 15  1  7  0  5  1  1 -0.442635396106E-01
1 15  1  9  0  5  1  1  0.129110553199E+00
