EIGEN-ENERGIES
                     -110.0619636328     -110.0553151260     -110.0088384018     -110.0076668835     -110.0069693965
                     -110.0058530692     -109.9824293173     -109.9521674593     -109.9504631885     -109.9166280888
                     -109.9022531775     -109.9012924853     -109.8999988130     -109.8683741815     -109.8675262186
                     -109.8664485478     -109.8660551712     -109.8582282988     -109.8558307207     -109.8534649068
                     -109.8519159598     -109.8489875102     -109.8313172842     -109.8260625218     -109.8206208533
                     -109.8190694446     -109.8172691421     -109.8168866122     -109.8051553715     -109.8013879367
                     -109.7933671078     -109.7801668623     -109.7742471295     -109.7739950877     -109.7714576176
                     -109.7695222127     -109.7692280067     -109.7647747957     -109.7608988008     -109.7561209271
                     -109.7551848162     -109.7550395547     -109.7549697826     -109.7545966270     -109.7541133448
                     -109.7533815579     -109.7528030862     -109.7517770993     -109.7495019150     -109.7491320226
                     -109.7486197703     -109.7464604606     -109.7459644535     -109.7453783035     -109.7442896225
                     -109.7419535393     -109.7325772080     -109.7302915871     -109.7267537503     -109.7239801656
                     -109.7233207722     -109.7215909206     -109.7212144274     -109.7209485815     -109.7189927928
                     -109.7177219536     -109.7156079110     -109.7118214548     -109.7074339892     -109.7069193536
                     -109.7065784188     -109.7061539823     -109.7054282486     -109.7051824263     -109.7038508329
                     -109.7037899159     -109.7017331635     -109.7001335714     -109.6995370681     -109.6988988945
                     -109.6904390187     -109.6896402678     -109.6883172313     -109.6849524318     -109.6814453287
                     -109.6792691086     -109.6772750263     -109.6757942142     -109.6752599652     -109.6750905623
                     -109.6704809602     -109.6681336202     -109.6675183520     -109.6667984839     -109.6658681842
                     -109.6636439084     -109.6634751140     -109.6631088025     -109.6588092483     -109.6581790967
                     -109.6574380237     -109.6570763407     -109.6564654115     -109.6551618823     -109.6530150592
                     -109.6512063898     -109.6473381646     -109.6456752278     -109.6434901007     -109.6361509024
                     -109.6325356926     -109.6318027562     -109.6305844247     -109.6296649544     -109.6291923392
                     -109.6151759475     -109.6147391699     -109.6141391832     -109.6135046410     -109.6114916904
                     -109.6111782174     -109.6079136297     -109.6068024812     -109.6049654515     -109.6043753763
                     -109.6034143873     -109.5987929298     -109.5947923422     -109.5934939203     -109.5924023992
                     -109.5912357183     -109.5892881522     -109.5883299777     -109.5872986692     -109.5859885588
                     -109.5825545791     -109.5815984827     -109.5804446110     -109.5797271488     -109.5786186789
                     -109.5776265049     -109.5747554886     -109.5731866857     -109.5713600273     -109.5705046898
                     -109.5704858374     -109.5689684983     -109.5673852046     -109.5654787982     -109.5653589237
                     -109.5641314302     -109.5619524593     -109.5599351775     -109.5582698257     -109.5581605691
                     -109.5572694714     -109.5560491070     -109.5532029657     -109.5524034583     -109.5492145604
                     -109.5466409311     -109.5463595571     -109.5454199974     -109.5441100970     -109.5437342321
                     -109.5420453761     -109.5417552933     -109.5402632136     -109.5384530078     -109.5375533060
                     -109.5369804154     -109.5357655757     -109.5354536001     -109.5342393155     -109.5337695912
                     -109.5335553672     -109.5233277200     -109.5219769718     -109.5211645304     -109.5195698702
                     -109.5186295046     -109.5171649194     -109.5164635164     -109.5160040683     -109.5156994096
                     -109.5152953691     -109.5143033284     -109.5142490586     -109.5134399079     -109.5111015063
                     -109.5091789620     -109.5088727299     -109.5084279242     -109.5039204504     -109.5013915180
                     -109.5006403155     -109.4981617715     -109.4958683147     -109.4941235105     -109.4937658333
                     -109.4929420789     -109.4901086604     -109.4873324724     -109.4867683945     -109.4842259272
                     -109.4829709924     -109.4823550160     -109.4811258033     -109.4803343475     -109.4779295025
                     -109.4751845901     -109.4749762207     -109.4731060824     -109.4719387411     -109.4709576540
                     -109.4695086628     -109.4684887487     -109.4667786017     -109.4654617988     -109.4620013412
                     -109.4606909362     -109.4573064612     -109.4561713109     -109.4522020093     -109.4509355177
                     -109.4452310550     -109.4438814057     -109.4433592569     -109.4403216142     -109.4396167151
                     -109.4357170692     -109.4312217811     -109.4240796449     -109.4195648061     -109.4188898701
                     -109.4117729162     -109.4078648943     -109.4073713602     -109.4034984968     -109.4017909697
                     -109.3996898575     -109.3977381086     -109.3975110076     -109.3943788917     -109.3932224863
                     -109.3903948330     -109.3899272990     -109.3894622044     -109.3876610856     -109.3857598994
                     -109.3852363051     -109.3808408812     -109.3804185877     -109.3790568451     -109.3779507973
                     -109.3769300437     -109.3761382763     -109.3743265954     -109.3717634528     -109.3713551241
                     -109.3684733823     -109.3665807618     -109.3634447670     -109.3618940606     -109.3590423227
                     -109.3545592561     -109.3535784125     -109.3518331867     -109.3490600932     -109.3471153378
                     -109.3425513736     -109.3408754115     -109.3401448936     -109.3368594913     -109.3338931591
                     -109.3326185181     -109.3316625483     -109.3308054506     -109.3304572275     -109.3293233681
                     -109.3280835968     -109.3265360074     -109.3229889512     -109.3212916116     -109.3199311880
                     -109.3180121094     -109.3148481004     -109.3115396334     -109.3068602855     -109.3047798314
                     -109.3023467410     -109.2964564696     -109.2904306098     -109.2869909787     -109.2845438151
                     -109.2839393309     -109.2838356160     -109.2808347129     -109.2746574896     -109.2710518781
                     -109.2700716813     -109.2695143396     -109.2655549430     -109.2643848024     -109.2622903713
                     -109.2620451600     -109.2611473816     -109.2582441512     -109.2578113489     -109.2574101075
                     -109.2559893333     -109.2545244470     -109.2523234241     -109.2519634375     -109.2499476314
                     -109.2482841030     -109.2478036932     -109.2469639275     -109.2449324432     -109.2431174896
                     -109.2413961911     -109.2400366593     -109.2393697842     -109.2390262849     -109.2382384747
                     -109.2380123451     -109.2352793389     -109.2344399596     -109.2326753642     -109.2318604415
                     -109.2295608010     -109.2269743469     -109.2257432487     -109.2252083458     -109.2222847373
                     -109.2190578513     -109.2171124983     -109.2141207663     -109.2094464892     -109.2085730871
                     -109.2054811915     -109.2015762459     -109.1991331164     -109.1971566011     -109.1928219396
                     -109.1883646513     -109.1871141956     -109.1863866205     -109.1799885297     -109.1794306641
                     -109.1765402723     -109.1702156219     -109.1679226714     -109.1653472280     -109.1640352817
                     -109.1599849946     -109.1573270653     -109.1520485174     -109.1472840812     -109.1441433811
                     -109.1396648509     -109.1382209657     -109.1341038197     -109.1325650947     -109.1318574872
                     -109.1311749680     -109.1286581429     -109.1275343709     -109.1270838923     -109.1257908338
                     -109.1223760302     -109.1216297553     -109.1181993551     -109.1158065717     -109.1137057785
                     -109.1101650089     -109.1081092004     -109.1062120512     -109.1034426382     -109.1023946560
                     -109.0998562111     -109.0974959331     -109.0937670805     -109.0917981673     -109.0905142166
                     -109.0890682723     -109.0880725929     -109.0873091382     -109.0858998497     -109.0823773135
                     -109.0817082206     -109.0743296331     -109.0709586324     -109.0691546916     -109.0666703934
                     -109.0582355978     -109.0556009049     -109.0504178252     -109.0484983510     -109.0452718037
