EIGEN-ENERGIES
                     -110.0715307602     -110.0378314719     -110.0363739446     -110.0344980545     -109.9969920416
                     -109.9729073000     -109.9721328908     -109.9716440537     -109.9711197739     -109.9703100636
                     -109.9315427167     -109.9293309548     -109.9250170431     -109.9183961571     -109.9088065628
                     -109.8973158772     -109.8951483433     -109.8666607351     -109.8661204108     -109.8653880889
                     -109.8644458873     -109.8559063749     -109.8483467677     -109.8439128672     -109.8428814296
                     -109.8378503539     -109.8327731207     -109.8322228899     -109.8314830117     -109.8305282657
                     -109.8125625829     -109.7998390792     -109.7971041608     -109.7921103867     -109.7917509265
                     -109.7905202723     -109.7904067361     -109.7897747385     -109.7888032827     -109.7880645871
                     -109.7865598597     -109.7851529807     -109.7835664033     -109.7828488926     -109.7815310609
                     -109.7782513754     -109.7750796985     -109.7744051637     -109.7720692394     -109.7705331196
                     -109.7694254000     -109.7663141086     -109.7646006539     -109.7564832172     -109.7560552158
                     -109.7535926489     -109.7507935995     -109.7496898893     -109.7438087447     -109.7436277122
                     -109.7420893857     -109.7419096275     -109.7401778686     -109.7394431217     -109.7385167799
                     -109.7355150868     -109.7347491146     -109.7323653480     -109.7320950230     -109.7187033190
                     -109.7181371175     -109.7170310273     -109.7154236084     -109.7150387331     -109.7146326315
                     -109.7125068644     -109.7101349369     -109.7093298764     -109.7082505280     -109.7075185591
                     -109.7051303427     -109.7037049959     -109.7026860932     -109.7013924728     -109.6992266727
                     -109.6943918871     -109.6933380917     -109.6920055864     -109.6900867889     -109.6878357624
                     -109.6857098249     -109.6840333760     -109.6834159583     -109.6829081303     -109.6824682433
                     -109.6810858980     -109.6790634765     -109.6767641059     -109.6762070733     -109.6709428300
                     -109.6709191142     -109.6699611175     -109.6692809195     -109.6682726849     -109.6652612022
                     -109.6580330812     -109.6573972894     -109.6524035225     -109.6510172862     -109.6490658667
                     -109.6472494290     -109.6460564405     -109.6452156264     -109.6444876752     -109.6442983160
                     -109.6429974216     -109.6414589921     -109.6404890167     -109.6397971219     -109.6396248740
                     -109.6376886465     -109.6372687210     -109.6355338790     -109.6339070183     -109.6336356048
                     -109.6223864957     -109.6207517002     -109.6206565538     -109.6162135049     -109.6152274443
                     -109.6124815733     -109.6087355439     -109.6064231269     -109.6019991803     -109.6016301702
                     -109.6001126259     -109.5998856378     -109.5986394646     -109.5982751514     -109.5965555886
                     -109.5921807838     -109.5920816535     -109.5910292583     -109.5867309894     -109.5857875058
                     -109.5838558218     -109.5833937084     -109.5822258682     -109.5803737017     -109.5745023860
                     -109.5720153522     -109.5716492147     -109.5696483006     -109.5687132776     -109.5676908889
                     -109.5673919453     -109.5669247369     -109.5661959098     -109.5651374142     -109.5635327006
                     -109.5621399589     -109.5573661686     -109.5556581965     -109.5554852910     -109.5539940438
                     -109.5539581200     -109.5531930024     -109.5528828324     -109.5519836701     -109.5513743865
                     -109.5508021820     -109.5507327384     -109.5505330240     -109.5502020234     -109.5496975180
                     -109.5488610152     -109.5487967557     -109.5483419549     -109.5464830563     -109.5455121965
                     -109.5446058102     -109.5440625330     -109.5412996608     -109.5402385139     -109.5389755713
                     -109.5361646214     -109.5343133947     -109.5311710588     -109.5283069167     -109.5269383752
                     -109.5222043983     -109.5209684434     -109.5191390948     -109.5181365925     -109.5171216337
                     -109.5137568747     -109.5091249032     -109.5082838995     -109.5057952334     -109.5030249431
                     -109.5018928586     -109.5017557173     -109.5006453370     -109.4995739955     -109.4990591586
                     -109.4987203486     -109.4985228571     -109.4980584858     -109.4969845716     -109.4948260085
                     -109.4936949123     -109.4888605819     -109.4875453881     -109.4874238064     -109.4846955503
