EIGEN-ENERGIES
                     -412.1160308495     -412.0957527533     -412.0867904952     -412.0784962884     -412.0714969236
                     -412.0642493380     -412.0490269401     -412.0454549065     -412.0410669010     -412.0364540322
                     -412.0316198416     -412.0128419613     -412.0100382750     -412.0073758635     -412.0043516354
                     -412.0014940121     -411.9943676523     -411.9658735593     -411.9589056362     -411.9373003813
                     -411.9156926928     -411.9122050760     -411.8985604795     -411.8810705269     -411.8710350401
                     -411.8659353172     -411.8459844381     -411.8370177115     -411.8299067521     -411.8293844069
                     -411.8184656367     -411.8119432080     -411.8015994561     -411.7882123880     -411.7829580190
                     -411.7748979412     -411.7691978360     -411.7681559319     -411.7643738538     -411.7593012488
                     -411.7514253740     -411.7495533097     -411.7452396903     -411.7421384188     -411.7358082313
                     -411.7329958548     -411.7290659614     -411.7255056950     -411.7179600763     -411.7094583727
                     -411.7045422330     -411.7001673719     -411.6968906226     -411.6963964867     -411.6860348688
                     -411.6839266088     -411.6833906512     -411.6810932326     -411.6772965717     -411.6743879161
                     -411.6703134885     -411.6677099012     -411.6649490681     -411.6623862678     -411.6600502401
                     -411.6545650308     -411.6524362465     -411.6444211492     -411.6382870854     -411.6332301770
                     -411.6318637755     -411.6301533488     -411.6261676592     -411.6234213481     -411.6179204691
                     -411.6170733661     -411.6167221175     -411.6147636276     -411.6117899879     -411.6100453643
                     -411.6077277420     -411.6026906806     -411.6009014656     -411.6002501992     -411.5888135177
                     -411.5882241625     -411.5860601157     -411.5850180432     -411.5838227689     -411.5795870307
                     -411.5776682514     -411.5761181675     -411.5755443620     -411.5727954395     -411.5721342651
                     -411.5704284467     -411.5697419883     -411.5643547195     -411.5634995083     -411.5617386047
                     -411.5585141434     -411.5554351896     -411.5547157547     -411.5491246072     -411.5474058268
                     -411.5458185127     -411.5445206893     -411.5424945966     -411.5401334098     -411.5394675718
                     -411.5376510193     -411.5374635363     -411.5354524784     -411.5341207292     -411.5333846571
                     -411.5329753608     -411.5321824453     -411.5297837686     -411.5264821790     -411.5253389410
                     -411.5239420215     -411.5234586200     -411.5230375215     -411.5215537802     -411.5197807821
                     -411.5176881251     -411.5169877572     -411.5154568485     -411.5151198762     -411.5140751927
                     -411.5117515641     -411.5110034292     -411.5097203495     -411.5071113152     -411.5058332677
                     -411.5047486370     -411.5040943197     -411.5033757475     -411.5026180587     -411.4995644695
                     -411.4979020637     -411.4970185208     -411.4948292427     -411.4925290129     -411.4913092632
                     -411.4902327975     -411.4890523698     -411.4886664842     -411.4856743711     -411.4826426203
                     -411.4816701839     -411.4803565959     -411.4794017894     -411.4784209662     -411.4755028375
                     -411.4742488305     -411.4723091444     -411.4704737875     -411.4699971814     -411.4686419566
                     -411.4667781631     -411.4663426679     -411.4649541163     -411.4634470951     -411.4624099056
                     -411.4608068350     -411.4585556984     -411.4574099571     -411.4565557156     -411.4549755147
                     -411.4544782969     -411.4535361206     -411.4526445374     -411.4506282135     -411.4499430861
                     -411.4486141096     -411.4464167487     -411.4452538573     -411.4444572456     -411.4408798226
                     -411.4403898506     -411.4397488512     -411.4383047921     -411.4375253756     -411.4358572969
                     -411.4350427057     -411.4346251665     -411.4340594703     -411.4331459327     -411.4316639648
                     -411.4310291347     -411.4308870539     -411.4300433808     -411.4287103184     -411.4276360982
                     -411.4258278546     -411.4251809115     -411.4247141415     -411.4237579712     -411.4227532446
                     -411.4212813977     -411.4207304119     -411.4198174146     -411.4187882491     -411.4170780585
                     -411.4162785824     -411.4156957466     -411.4130669390     -411.4128370135     -411.4121319742
                     -411.4113081878     -411.4095602862     -411.4093983159     -411.4089433646     -411.4066976984
                     -411.4064617838     -411.4056144182     -411.4039562755     -411.4031899564     -411.4022856591
                     -411.3993588931     -411.3986735568     -411.3983916446     -411.3970313955     -411.3962420381
                     -411.3958749165     -411.3941321262     -411.3933041758     -411.3918673807     -411.3906706799
                     -411.3900132910     -411.3881685879     -411.3880329706     -411.3861070274     -411.3845804111
                     -411.3836732230     -411.3825521630     -411.3803097742     -411.3792182982     -411.3788029399
                     -411.3768612050     -411.3747547550     -411.3740622286     -411.3731045457     -411.3726756645
                     -411.3711691133     -411.3701263856     -411.3689136580     -411.3686589718     -411.3674342751
                     -411.3662637129     -411.3655219698     -411.3634682410     -411.3632004720     -411.3618961689
