6  1    19 12   1     5  0   0.596496251476E-06  0.307671920497E-06  0.202976783468E-06
8  1 C   6   12.0000        0.0000000000        2.3903000001        0.7341999999
8  2 C   6   12.0000        0.0000000000        2.3283000000       -2.0034999999
8  3 N   7   14.0031        0.0000000000        0.0000000000        1.8785999999
8  4 C   6   12.0000        0.0000000000        0.1009000000       -3.2163000000
8  5 O   8   15.9949        0.0000000000        4.3092999999        2.0173000000
8  6 N   7   14.0031        0.0000000000       -2.1515000001       -1.9293999999
8  7 C   6   12.0000        0.0000000000       -2.3094000001        0.6819999999
8  8 O   8   15.9949        0.0000000000       -4.3311000000        1.7899000000
8  9 H   1    1.0078        0.0000000000        4.1092000000       -2.9812000001
8 10 H   1    1.0078        0.0000000000       -0.0728999999        3.7808000000
8 11 H   1    1.0078        0.0000000000       -0.0414000001       -5.2517000000
8 12 H   1    1.0078        0.0000000000       -3.8210000000        2.8297000000
5  1  0  0  0  1  0  0 -0.412116596837E+03  State No.   1 Singlet     A'        
1  1  0  1  0 13  1 -1  0.107529924798E+01
1  1  0  1  0 13  1  0 -0.700460020998E+00
1  1  0  1  0 13  2 -1  0.156641888594E+02
1  1  0  1  0 13  2  0 -0.106559093262E+02
1  1  0  1  0 13  2  2 -0.723195651741E+01
