6  1   114  4   9   100  0   0.487834251637E-04  0.433158454943E-05  0.418103483398E-05
8  1 O   8   15.9949       -0.1043128751        0.0000000000        1.3158162059
8  2 O   8   15.9949       -0.1043128751        0.0000000000       -1.3158162059
8  3 H   1    1.0078        0.8345029971        1.4771988051        1.6990526361
8  4 H   1    1.0078        0.8345029971       -1.4771988051       -1.6990526361
5  1  0  0  0  1  0  0 -0.150848094536E+03  State No.   1 Singlet     A'        
5  2  0  0  0  3  0  0 -0.150615670240E+03  State No.   2 Triplet     A'        
5  3  0  0  1  3  0  0 -0.150573520643E+03  State No.   3 Triplet     A"        
5  4  0  0  0  1  0  0 -0.150570762706E+03  State No.   4 Singlet     A'        
5  5  0  0  1  1  0  0 -0.150556262111E+03  State No.   5 Singlet     A"        
5  6  0  0  1  3  0  0 -0.150500111855E+03  State No.   6 Triplet     A"        
5  7  0  0  1  1  0  0 -0.150469817928E+03  State No.   7 Singlet     A"        
5  8  0  0  0  3  0  0 -0.150467282124E+03  State No.   8 Triplet     A'        
5  9  0  0  0  1  0  0 -0.150447013185E+03  State No.   9 Singlet     A'        
1  1  0  1  0  5  1  1 -0.733371312109E+00
1  1  0  1  0  5  2 -1 -0.361246222756E+01
1  1  0  1  0  5  2  0  0.443776182884E+00
1  1  0  1  0  5  2  2  0.126550964743E+01
1  4  0  1  0  5  1  1  0.380700551361E-01
1  4  0  1  0  5  2 -1 -0.180027605644E+00
1  4  0  1  0  5  2  0  0.173402156486E+00
1  4  0  1  0  5  2  2 -0.135575121732E-01
1  4  0  4  0  5  1  1 -0.520512749155E+00
1  4  0  4  0  5  2 -1 -0.307956762956E+01
1  4  0  4  0  5  2  0  0.143534547210E+01
1  4  0  4  0  5  2  2  0.562567682008E+00
1  9  0  1  0  5  1  1  0.248744620293E+00
1  9  0  1  0  5  2 -1 -0.765656201605E+00
1  9  0  1  0  5  2  0  0.500502992999E-01
1  9  0  1  0  5  2  2  0.313985398904E+00
1  9  0  4  0  5  1  1 -0.513131545737E-01
1  9  0  4  0  5  2 -1 -0.211979533049E+00
1  9  0  4  0  5  2  0 -0.178370382749E-03
1  9  0  4  0  5  2  2  0.597948342459E-01
1  9  0  9  0  5  1  1  0.304637634064E+00
1  9  0  9  0  5  2 -1 -0.269265770615E+00
1  9  0  9  0  5  2  0 -0.384791749909E+00
1  9  0  9  0  5  2  2 -0.305509612014E+00
1  2  0  2  0  5  1  1 -0.522855276608E+00
1  2  0  2  0  5  2 -1 -0.308810584778E+01
1  2  0  2  0  5  2  0  0.144974480499E+01
1  2  0  2  0  5  2  2  0.556828904618E+00
1  8  0  2  0  5  1  1 -0.628886510890E-01
1  8  0  2  0  5  2 -1 -0.300434938986E+00
1  8  0  2  0  5  2  0  0.707647946499E-02
1  8  0  2  0  5  2  2  0.910743423182E-01
1  8  0  8  0  5  1  1  0.303908623257E+00
1  8  0  8  0  5  2 -1 -0.236298151911E+00
1  8  0  8  0  5  2  0 -0.400488968139E+00
1  8  0  8  0  5  2  2 -0.281557607043E+00
1  5  1  1  0  5  1 -1  0.958361069134E-01
1  5  1  1  0  5  1  0  0.180793108852E+00
1  5  1  1  0  5  2 -2  0.419144433653E+00
1  5  1  1  0  5  2  1  0.109970232196E+01
1  5  1  4  0  5  1 -1 -0.484119353443E+00
1  5  1  4  0  5  1  0 -0.428404332215E+00
1  5  1  4  0  5  2 -2 -0.791157497915E+00
1  5  1  4  0  5  2  1 -0.929223458858E+00
1  5  1  9  0  5  1 -1  0.164009576772E+00
1  5  1  9  0  5  1  0 -0.336084756651E+00
1  5  1  9  0  5  2 -2  0.935273910316E+00
1  5  1  9  0  5  2  1  0.883346215909E+00
1  7  1  1  0  5  1 -1  0.285312785120E-02
1  7  1  1  0  5  1  0 -0.183428480024E+00
1  7  1  1  0  5  2 -2 -0.451941940886E-01
1  7  1  1  0  5  2  1  0.165663624947E+00
1  7  1  4  0  5  1 -1  0.168010820049E+00
1  7  1  4  0  5  1  0  0.622459428345E+00
1  7  1  4  0  5  2 -2 -0.328765527777E+00
1  7  1  4  0  5  2  1 -0.267286139820E+00
1  7  1  9  0  5  1 -1  0.468176329857E+00
1  7  1  9  0  5  1  0  0.425470576521E+00
1  7  1  9  0  5  2 -2  0.747655125437E+00
1  7  1  9  0  5  2  1  0.897424792438E+00
1  5  1  5  1  5  1  1  0.245749404134E+00
1  5  1  5  1  5  2 -1 -0.835058878004E-01
1  5  1  5  1  5  2  0 -0.682776352407E+00
1  5  1  5  1  5  2  2 -0.567247733971E+00
1  7  1  5  1  5  1  1  0.154740325883E-01
1  7  1  5  1  5  2 -1  0.685818422702E-01
1  7  1  5  1  5  2  0  0.233279208555E-02
1  7  1  5  1  5  2  2 -0.148074171312E-01
1  7  1  7  1  5  1  1 -0.458365398367E+00
