6  1    82  4   5    72  0   0.842072444310E-05  0.134270352948E-05  0.117429312804E-05
8  1 N   7   14.0031        0.0461093140       -0.2073029409       -0.8885491599
8  2 O   8   15.9949       -0.1965315029        2.5199496060        0.6211529320
8  3 O   8   15.9949       -0.0529123281       -2.4005189230        1.0487979239
8  4 H   1    1.0078        1.2115033310       -2.5670037830        1.7470516760
5  1  0  0  0  1  0  0 -0.204498852354E+03  State No.   1 Singlet    A          
5  2  0  0  0  3  0  0 -0.204484677068E+03  State No.   2 Triplet    A          
5  3  0  0  0  1  0  0 -0.204480022860E+03  State No.   3 Singlet    A          
5  4  0  0  0  3  0  0 -0.204468062083E+03  State No.   4 Triplet    A          
5  5  0  0  0  1  0  0 -0.204097023532E+03  State No.   5 Singlet    A          
1  1  0  1  0  5  1 -1  0.315058512845E+00
1  1  0  1  0  5  1  0 -0.103742715541E+00
1  1  0  1  0  5  1  1 -0.578042993249E+00
1  1  0  1  0  5  2 -2  0.241623740545E+01
1  1  0  1  0  5  2 -1  0.134574208868E+01
1  1  0  1  0  5  2  0  0.533237844371E-01
1  1  0  1  0  5  2  1 -0.200694472906E+01
1  1  0  1  0  5  2  2 -0.220171257462E+01
1  3  0  1  0  5  1 -1  0.419615782986E-02
1  3  0  1  0  5  1  0 -0.478529914980E-02
1  3  0  1  0  5  1  1 -0.107735680642E-01
1  3  0  1  0  5  2 -2 -0.266055814066E+00
1  3  0  1  0  5  2 -1  0.509278344285E-01
1  3  0  1  0  5  2  0  0.303404733421E-01
1  3  0  1  0  5  2  1  0.664152244609E+00
1  3  0  1  0  5  2  2  0.293629243704E-01
1  3  0  3  0  5  1 -1  0.296257442773E+00
1  3  0  3  0  5  1  0 -0.149089247206E+00
1  3  0  3  0  5  1  1 -0.576216667894E+00
1  3  0  3  0  5  2 -2  0.249488005761E+01
1  3  0  3  0  5  2 -1  0.205262282721E+01
1  3  0  3  0  5  2  0 -0.874706378866E+00
1  3  0  3  0  5  2  1 -0.200933794840E+01
1  3  0  3  0  5  2  2 -0.136650752404E+01
1  5  0  1  0  5  1 -1  0.676135084619E+00
1  5  0  1  0  5  1  0  0.358340412860E+00
1  5  0  1  0  5  1  1 -0.582356926231E-01
1  5  0  1  0  5  2 -2 -0.170257011468E+00
1  5  0  1  0  5  2 -1  0.371678442796E+00
1  5  0  1  0  5  2  0 -0.802805476709E+00
1  5  0  1  0  5  2  1 -0.782387183285E-02
1  5  0  1  0  5  2  2 -0.109400348583E+01
1  5  0  3  0  5  1 -1  0.154605719562E-02
1  5  0  3  0  5  1  0 -0.235756848935E-01
1  5  0  3  0  5  1  1 -0.465997230300E-01
1  5  0  3  0  5  2 -2  0.151323384695E+00
1  5  0  3  0  5  2 -1  0.376692923392E-01
1  5  0  3  0  5  2  0  0.300042774429E-01
1  5  0  3  0  5  2  1 -0.163791099828E-01
1  5  0  3  0  5  2  2  0.489775472960E-01
1  5  0  5  0  5  1 -1  0.228482496655E+01
1  5  0  5  0  5  1  0  0.948213716568E+00
1  5  0  5  0  5  1  1 -0.746999915304E+00
1  5  0  5  0  5  2 -2  0.176644055032E+01
1  5  0  5  0  5  2 -1  0.328391646643E+01
1  5  0  5  0  5  2  0 -0.248889728100E+01
1  5  0  5  0  5  2  1 -0.214286508790E+01
1  5  0  5  0  5  2  2 -0.612419858826E+01
1  2  0  2  0  5  1 -1  0.256309278155E+00
1  2  0  2  0  5  1  0 -0.170965821088E+00
1  2  0  2  0  5  1  1 -0.572790464858E+00
1  2  0  2  0  5  2 -2  0.247964954815E+01
1  2  0  2  0  5  2 -1  0.199821733250E+01
1  2  0  2  0  5  2  0 -0.819227620033E+00
1  2  0  2  0  5  2  1 -0.193082027246E+01
1  2  0  2  0  5  2  2 -0.126366560866E+01
1  4  0  2  0  5  1 -1 -0.206351828334E-02
1  4  0  2  0  5  1  0  0.280264256768E-02
1  4  0  2  0  5  1  1  0.656530118506E-02
1  4  0  2  0  5  2 -2 -0.308632486316E+00
1  4  0  2  0  5  2 -1 -0.111759591808E-02
1  4  0  2  0  5  2  0  0.783140538833E-01
1  4  0  2  0  5  2  1  0.635882170326E+00
1  4  0  2  0  5  2  2 -0.339084813626E-01
1  4  0  4  0  5  1 -1  0.275699206446E+00
1  4  0  4  0  5  1  0 -0.120404247309E+00
1  4  0  4  0  5  1  1 -0.575155001329E+00
1  4  0  4  0  5  2 -2  0.241502478782E+01
1  4  0  4  0  5  2 -1  0.150114729749E+01
1  4  0  4  0  5  2  0  0.107215630349E+00
1  4  0  4  0  5  2  1 -0.210803084853E+01
1  4  0  4  0  5  2  2 -0.239649595529E+01
