EIGEN-ENERGIES
                      -29.4204058233      -29.3681602029      -29.3674186554      -29.2745578104      -29.2589783634
                      -29.2582913916      -29.2576473171      -29.1962659643      -29.1385421136      -29.0131769831
                      -28.9703234210      -28.9607280999      -28.9459909400      -28.9392395713      -28.7356355323
                      -28.6839828656      -28.6238893523      -28.5766953151      -28.5524408422      -28.5517903969
                      -28.3892989576      -28.1680699695      -28.1530817907      -28.0615918862      -28.0356949925
                      -28.0307161180      -27.6870841072      -27.6221962292      -27.6049239471      -27.4461955404
                      -27.3109194455      -27.2593448852      -27.0331564117      -26.8216776559      -26.6076645047
                      -26.5956257591      -26.4740294680      -25.9142226986      -25.7672743580      -25.3925825570
                      -25.3813024465      -25.2390511465      -24.6536483738      -24.0112764184      -23.8924200391
                      -23.8019277482      -21.5265229216      -17.0709076611       28.6575507606
