6  1   352 12  33   306  0   0.860252302447E-06  0.860240905611E-06  0.430123301996E-06
8  1 C   6   12.0000        0.0000000000        0.0000000000        2.6459943291
8  2 C   6   12.0000        0.0000000000        0.0000000000       -2.6459943291
8  3 C   6   12.0000        0.0000000000       -2.2914817341        1.3229971650
8  4 C   6   12.0000        0.0000000000       -2.2914817341       -1.3229971650
8  5 C   6   12.0000        0.0000000000        2.2914817341       -1.3229971650
8  6 C   6   12.0000        0.0000000000        2.2914817341        1.3229971650
8  7 H   1    1.0078        0.0000000000        0.0000000000        4.7006933970
8  8 H   1    1.0078        0.0000000000        0.0000000000       -4.7006933970
8  9 H   1    1.0078        0.0000000000       -4.0708477250        2.3502522120
8 10 H   1    1.0078        0.0000000000       -4.0708477250       -2.3502522120
8 11 H   1    1.0078        0.0000000000        4.0708477250       -2.3502522120
8 12 H   1    1.0078        0.0000000000        4.0708477250        2.3502522120
5  1  0  0  0  1  0  0 -0.230760632339E+03  State No.   1 Singlet     AG        
5  2  0  0  4  3  0  0 -0.230594330641E+03  State No.   2 Triplet     B1U       
5  3  0  0  2  3  0  0 -0.230566633799E+03  State No.   3 Triplet     B2U       
5  4  0  0  4  3  0  0 -0.230566194710E+03  State No.   4 Triplet     B1U       
5  5  0  0  2  1  0  0 -0.230545103226E+03  State No.   5 Singlet     B2U       
5  6  0  0  2  3  0  0 -0.230517254446E+03  State No.   6 Triplet     B2U       
5  7  0  0  4  1  0  0 -0.230484797244E+03  State No.   7 Singlet     B1U       
5  8  0  0  5  3  0  0 -0.230450315605E+03  State No.   8 Triplet     B2G       
5  9  0  0  3  3  0  0 -0.230450254698E+03  State No.   9 Triplet     B1G       
5 10  0  0  3  1  0  0 -0.230445977003E+03  State No.  10 Singlet     B1G       
5 11  0  0  5  1  0  0 -0.230445560402E+03  State No.  11 Singlet     B2G       
5 12  0  0  6  3  0  0 -0.230441338529E+03  State No.  12 Triplet     B3G       
5 13  0  0  0  3  0  0 -0.230441227665E+03  State No.  13 Triplet     AG        
5 14  0  0  6  1  0  0 -0.230416164364E+03  State No.  14 Singlet     B3G       
5 15  0  0  0  1  0  0 -0.230415949413E+03  State No.  15 Singlet     AG        
5 16  0  0  4  1  0  0 -0.230415027793E+03  State No.  16 Singlet     B1U       
5 17  0  0  2  1  0  0 -0.230414559506E+03  State No.  17 Singlet     B2U       
5 18  0  0  1  3  0  0 -0.230390810357E+03  State No.  18 Triplet     B3U       
5 19  0  0  7  3  0  0 -0.230389570644E+03  State No.  19 Triplet     AU        
5 20  0  0  7  1  0  0 -0.230380333366E+03  State No.  20 Singlet     AU        
5 21  0  0  1  1  0  0 -0.230378018766E+03  State No.  21 Singlet     B3U       
5 22  0  0  1  3  0  0 -0.230350170815E+03  State No.  22 Triplet     B3U       
5 23  0  0  1  1  0  0 -0.230344885937E+03  State No.  23 Singlet     B3U       
5 24  0  0  6  3  0  0 -0.230333267804E+03  State No.  24 Triplet     B3G       
5 25  0  0  0  1  0  0 -0.230309240104E+03  State No.  25 Singlet     AG        
5 26  0  0  0  3  0  0 -0.230303888071E+03  State No.  26 Triplet     AG        
5 27  0  0  6  1  0  0 -0.230292700329E+03  State No.  27 Singlet     B3G       
5 28  0  0  7  3  0  0 -0.230281326128E+03  State No.  28 Triplet     AU        
5 29  0  0  7  1  0  0 -0.230226835960E+03  State No.  29 Singlet     AU        
5 30  0  0  3  3  0  0 -0.230207902515E+03  State No.  30 Triplet     B1G       
5 31  0  0  5  3  0  0 -0.230200948806E+03  State No.  31 Triplet     B2G       
5 32  0  0  5  1  0  0 -0.230161566165E+03  State No.  32 Singlet     B2G       
5 33  0  0  3  1  0  0 -0.230161250843E+03  State No.  33 Singlet     B1G       
1  1  0  1  0 13  2  0 -0.358612167427E+01
1  1  0  1  0 13  2  2  0.589743350018E+01
1 15  0  1  0 13  2  0 -0.481161560540E+01
1 15  0  1  0 13  2  2 -0.291437885883E+01
1 15  0 15  0 13  2  0 -0.204007364736E+01
1 15  0 15  0 13  2  2  0.515731369640E+01
1 25  0  1  0 13  2  0 -0.141137413040E+00
1 25  0  1  0 13  2  2  0.185021391293E+00
1 25  0 15  0 13  2  0 -0.453127231549E+00
1 25  0 15  0 13  2  2 -0.272559980268E+00
1 25  0 25  0 13  2  0 -0.284388103858E+01
1 25  0 25  0 13  2  2  0.466864636865E+01
1 13  0 13  0 13  2  0 -0.174296363885E+01
1 13  0 13  0 13  2  2  0.537480607407E+01
1 26  0 13  0 13  2  0  0.107935244339E+01
1 26  0 13  0 13  2  2  0.710982263545E+00
1 26  0 26  0 13  2  0 -0.369036573710E+01
1 26  0 26  0 13  2  2  0.407494522765E+01
1 21  1  1  0 13  1  1 -0.762660456463E-02
1 21  1 15  0 13  1  1 -0.532707125642E-02
1 21  1 25  0 13  1  1  0.709935692500E-02
1 23  1  1  0 13  1  1  0.171794185875E+00
1 23  1 15  0 13  1  1 -0.117922886486E-02
1 23  1 25  0 13  1  1  0.102226150270E-01
1 21  1 21  1 13  2  0 -0.427770816634E+01
1 21  1 21  1 13  2  2  0.924104580502E+01
1 23  1 21  1 13  2  0 -0.199534824690E+00
1 23  1 21  1 13  2  2  0.452341528027E+00
1 23  1 23  1 13  2  0  0.280933703447E+01
1 23  1 23  1 13  2  2 -0.469972896454E+01
1 18  1 13  0 13  1  1 -0.333455443717E-02
1 18  1 26  0 13  1  1  0.457136444374E-02
1 22  1 13  0 13  1  1  0.103490543639E-02
1 22  1 26  0 13  1  1 -0.168424196659E-02
1 18  1 18  1 13  2  0 -0.426510514149E+01
1 18  1 18  1 13  2  2  0.927219473308E+01
1 22  1 18  1 13  2  0  0.495554278736E-01
1 22  1 18  1 13  2  2 -0.590131810811E-01
1 22  1 22  1 13  2  0  0.282536561361E+01
1 22  1 22  1 13  2  2 -0.471825934594E+01
1  5  2  1  0 13  1 -1  0.640656994028E-02
1  5  2 15  0 13  1 -1  0.536276306354E+00
1  5  2 25  0 13  1 -1 -0.113335184553E-02
1 17  2  1  0 13  1 -1  0.230159639251E+01
1 17  2 15  0 13  1 -1 -0.185309357236E+00
1 17  2 25  0 13  1 -1  0.102399198300E+01
1  5  2 21  1 13  2 -2 -0.902050443281E-01
1  5  2 23  1 13  2 -2 -0.127154783279E-01
1 17  2 21  1 13  2 -2  0.293276819071E-01
1 17  2 23  1 13  2 -2  0.291836203635E+00
1  5  2  5  2 13  2  0 -0.317426829219E+01
1  5  2  5  2 13  2  2  0.518711269629E+01
1 17  2  5  2 13  2  0 -0.366935266694E+01
1 17  2  5  2 13  2  2 -0.219365816865E+01
1 17  2 17  2 13  2  0 -0.420846793178E+01
1 17  2 17  2 13  2  2  0.458537386922E+01
1  3  2 13  0 13  1 -1 -0.996556467306E+00
1  3  2 26  0 13  1 -1 -0.663916903645E-01
1  6  2 13  0 13  1 -1  0.370336297907E+00
1  6  2 26  0 13  1 -1  0.177068203781E+01
1  3  2 18  1 13  2 -2  0.232277538601E-01
1  3  2 22  1 13  2 -2  0.274590240646E+00
1  6  2 18  1 13  2 -2 -0.105367604821E+00
1  6  2 22  1 13  2 -2 -0.251668332468E-02
1  3  2  3  2 13  2  0 -0.279493075920E+01
1  3  2  3  2 13  2  2  0.547728737452E+01
1  6  2  3  2 13  2  0 -0.458688673197E+01
1  6  2  3  2 13  2  2 -0.274069354842E+01
1  6  2  6  2 13  2  0 -0.318245933526E+01
1  6  2  6  2 13  2  2  0.532342680948E+01
1 10  3  1  0 13  2 -2  0.104145632548E+01
1 10  3 15  0 13  2 -2  0.140326375640E-01
1 10  3 25  0 13  2 -2  0.892942179866E-01
1 33  3  1  0 13  2 -2 -0.354078147271E-02
1 33  3 15  0 13  2 -2  0.439158917400E-02
1 33  3 25  0 13  2 -2 -0.193400057114E-01
1 10  3 21  1 13  1 -1  0.178374774074E-01
1 10  3 23  1 13  1 -1 -0.745798616680E+00
1 33  3 21  1 13  1 -1  0.725087282890E+00
1 33  3 23  1 13  1 -1  0.205403505161E-01
1 10  3  5  2 13  1  1  0.273143439969E-02
1 10  3 17  2 13  1  1  0.304414056510E-01
1 33  3  5  2 13  1  1 -0.149011532905E-01
1 33  3 17  2 13  1  1  0.247150995354E-01
1 10  3 10  3 13  2  0  0.525163119067E+01
1 10  3 10  3 13  2  2 -0.252035057586E+01
1 33  3 10  3 13  2  0  0.115260144123E-03
1 33  3 10  3 13  2  2 -0.747862430165E-01
1 33  3 33  3 13  2  0 -0.125766381456E+01
1 33  3 33  3 13  2  2  0.101907534742E+02
1  9  3 13  0 13  2 -2 -0.417319684073E-01
