EIGEN-ENERGIES
                     -204.5341444068     -204.4901871958     -204.4771186138     -204.4758812021     -204.4755525690
                     -204.4744183489     -204.4712362337     -204.4632780662     -204.4619032352     -204.4600200805
                     -204.4589850829     -204.4582437792     -204.4568576469     -204.4556818117     -204.4553573546
                     -204.4551741372     -204.4545492987     -204.4532374312     -204.4531349739     -204.4471378701
                     -204.4458277834     -204.4441223788     -204.4431245761     -204.4410547882     -204.4405241861
                     -204.4394907741     -204.4387692366     -204.4377209517     -204.4364428402     -204.4361384450
                     -204.4349469579     -204.4343069423     -204.4337217656     -204.4266686286     -204.4265912694
                     -204.4263756031     -204.4260140249     -204.4257269461     -204.4255968723     -204.4245968578
                     -204.4245458867     -204.4244666391     -204.4241060844     -204.4225619511     -204.4222446323
                     -204.4135331860     -204.4124628766     -204.4123739307     -204.4116420314     -204.4113808805
                     -204.4111929239     -204.4103658485     -204.4101996177     -204.4078681079     -204.4077639283
                     -204.4072917121     -204.4067935636     -204.4066446573     -204.4056719510     -204.4056019142
                     -204.4026619495     -204.3958644194     -204.3958047028     -204.3950597839     -204.3948268352
                     -204.3946054396     -204.3936266624     -204.3934577471     -204.3908605752     -204.3908431982
                     -204.3904899115     -204.3903314916     -204.3902111055     -204.3897470605     -204.3897301489
                     -204.3889353404     -204.3889339192     -204.3879559793     -204.3859685339     -204.3785785924
                     -204.3766949829     -204.3766722501     -204.3763221926     -204.3761243592     -204.3759886634
                     -204.3755079621     -204.3754861266     -204.3747658686     -204.3747519343     -204.3742004374
                     -204.3720670728     -204.3720380523     -204.3716876658     -204.3714825670     -204.3713500869
                     -204.3708487256     -204.3708276400     -204.3700780002     -204.3700580890     -204.3698939445
                     -204.3672455545     -204.3614488647     -204.3601273701     -204.3600998897     -204.3597971894
                     -204.3596173262     -204.3595056361     -204.3593226827     -204.3588982541     -204.3588895007
                     -204.3580370915     -204.3580276777     -204.3552075531     -204.3527824372     -204.3480375770
                     -204.3476380642     -204.3461923267     -204.3392206814     -204.3368270363     -204.3357156777
                     -204.3319655532     -204.3300075083     -204.3244843067     -204.3241215740     -204.3216323579
                     -204.3179654462     -204.3175813022     -204.3155529699     -204.3123534671     -204.3117705848
                     -204.3089557214     -204.3076460590     -204.3054657679     -204.3049488200     -204.3047123699
                     -204.3004278695     -204.2956146429     -204.2922671622     -204.2870133168     -204.2772124020
                     -204.2769604440     -204.2750165029     -204.2740003943     -204.2728751255     -204.2709055384
                     -204.2684991579     -204.2627969001     -204.2625125602     -204.2601428768     -204.2588722030
                     -204.2584427987     -204.2581746713     -204.2575424821     -204.2563679593     -204.2557770171
                     -204.2546244568     -204.2537703554     -204.2528415071     -204.2515393159     -204.2494404626
                     -204.2475296228     -204.2462890173     -204.2458375866     -204.2434656331     -204.2426655431
                     -204.2407214578     -204.2387644304     -204.2364753194     -204.2273742521     -204.2257689857
                     -204.2120781671     -204.2089646592     -204.2068645575     -204.2067051677     -204.2058523248
                     -204.2054751729     -204.2049906383     -204.2040349195     -204.2033968736     -204.2026120198
                     -204.2017976611     -204.1981904071     -204.1929777563     -204.1925102148     -204.1921131800
                     -204.1917488082     -204.1910009602     -204.1908358742     -204.1905038871     -204.1897083592
                     -204.1892657881     -204.1881357615     -204.1878880391     -204.1877941102     -204.1875140447
                     -204.1874374204     -204.1866441495     -204.1864080004     -204.1857571571     -204.1846788232
                     -204.1839929718     -204.1828314229     -204.1827214684     -204.1787332682     -204.1761524281
                     -204.1759713589     -204.1754623622     -204.1749294660     -204.1746336396     -204.1745208571
                     -204.1737066519     -204.1728968487     -204.1713873918     -204.1705761048     -204.1695146037
                     -204.1691531539     -204.1673853175     -204.1633218337     -204.1617156078     -204.1565061714
                     -204.1504000344     -204.1453080719     -204.1439662214     -204.1401800054     -204.1379174193
                     -204.1303825916     -204.1285311287     -204.1244350766     -204.1218355776     -204.1212879408
                     -204.1192987229     -204.1169465765     -204.1073866561     -204.1062472497     -204.1033706310
                     -204.1009938092     -204.1001370657     -204.0970573262     -204.0884899779     -204.0854767123
                     -204.0832529980     -204.0794568471     -204.0779994974     -204.0742663932     -204.0715443248
                     -204.0704226436     -204.0696376190     -204.0659002891     -204.0621441912     -204.0589574676
                     -204.0585246532     -204.0580161952     -204.0575463497     -204.0569527262     -204.0549601421
                     -204.0538540787     -204.0527100617     -204.0524891398     -204.0514605688     -204.0509883535
                     -204.0501794239     -204.0484254762     -204.0467811208     -204.0461550262     -204.0456370814
                     -204.0449104763     -204.0415293919     -204.0401545493     -204.0378064773     -204.0366051807
                     -204.0364126068     -204.0319062554     -204.0287646559     -204.0278693724     -204.0274416669
                     -204.0272427705     -204.0258541573     -204.0243592632     -204.0242147355     -204.0221537150
                     -204.0216164878     -204.0209440087     -204.0201310093     -204.0178905358     -204.0120155758
                     -203.9998942096     -203.9974258191     -203.9962053081     -203.9902955447     -203.9902898191
                     -203.9874766542     -203.9874604526     -203.9851998530     -203.9850701844     -203.9841908669
                     -203.9841747439     -203.9838700117     -203.9829677370     -203.9827577838     -203.9824953956
                     -203.9751632675     -203.9730266957     -203.9706446862     -203.9703325715     -203.9686925619
                     -203.9676439517     -203.9660389356     -203.9650498075     -203.9644237943     -203.9639795073
                     -203.9629568210     -203.9595189869     -203.9581165158     -203.9564047737     -203.9556132348
                     -203.9552151213     -203.9535560467     -203.9526701662     -203.9518659609     -203.9511317636
                     -203.9498249880     -203.9490966845     -203.9488848363     -203.9487405321     -203.9479734308
                     -203.9476099426     -203.9472287627     -203.9458451645     -203.9449863675     -203.9446205109
                     -203.9435261338     -203.9434165717     -203.9407629468     -203.9402466669     -203.9393167819
                     -203.9389139145     -203.9382141653     -203.9368315354     -203.9357768303     -203.9347468859
                     -203.9346245971     -203.9339273562     -203.9317032894     -203.9312403802     -203.9306425466
                     -203.9275791539     -203.9246819926     -203.9244666960     -203.9228458517     -203.9215739906
                     -203.9195319678     -203.9170233851     -203.9137095100     -203.9133688315     -203.9115375559
                     -203.9066816037     -203.9017567465     -203.8990295036     -203.8965444144     -203.8853873658
                     -203.8823879564     -203.8814667097     -203.8778906699     -203.8764688544     -203.8737404386
                     -203.8715025376     -203.8681057459     -203.8679352989     -203.8656917625     -203.8644492226
                     -203.8623904959     -203.8599295882     -203.8541798587     -203.8442297569     -203.8349388156
                     -203.8315723197     -203.8300086068     -203.8283279607     -203.8192881597     -203.8159578976
                     -203.8114758848     -203.8091542306     -203.8082291462     -203.8081626902     -203.8068681320
                     -203.8033315317     -203.8025798814     -203.8021128737     -203.8016884705     -203.7975534043
                     -203.7970308177     -203.7966884973     -203.7944686738     -203.7933234537     -203.7926542770
