6  1    16 12   1     2  0   0.860252302447E-06  0.860240905611E-06  0.430123301996E-06
8  1 C   6   12.0000        0.0000000000        0.0000000000        2.6459943291
8  2 C   6   12.0000        0.0000000000        0.0000000000       -2.6459943291
8  3 C   6   12.0000        0.0000000000       -2.2914817341        1.3229971650
8  4 C   6   12.0000        0.0000000000       -2.2914817341       -1.3229971650
8  5 C   6   12.0000        0.0000000000        2.2914817341       -1.3229971650
8  6 C   6   12.0000        0.0000000000        2.2914817341        1.3229971650
8  7 H   1    1.0078        0.0000000000        0.0000000000        4.7006933970
8  8 H   1    1.0078        0.0000000000        0.0000000000       -4.7006933970
8  9 H   1    1.0078        0.0000000000       -4.0708477250        2.3502522120
8 10 H   1    1.0078        0.0000000000       -4.0708477250       -2.3502522120
8 11 H   1    1.0078        0.0000000000        4.0708477250       -2.3502522120
8 12 H   1    1.0078        0.0000000000        4.0708477250        2.3502522120
5  1  0  0  0  1  0  0 -0.230721416350E+03  State No.   1 Singlet     AG        
1  1  0  1  0 13  2  0 -0.326370036992E+01
1  1  0  1  0 13  2  2  0.565338570441E+01
