EIGEN-ENERGIES
                     -246.7405622480     -246.7243134680     -246.7079717590     -246.7045174292     -246.6794477989
                     -246.6759507802     -246.6438887433     -246.6426890229     -246.6399771565     -246.6373137859
                     -246.6018644729     -246.5882324666     -246.5720928000     -246.5688411501     -246.5554912634
                     -246.5401668284     -246.5357885741     -246.5265277926     -246.5237796342     -246.5181935691
                     -246.5111395634     -246.5075452914     -246.5016876636     -246.4999135767     -246.4780100185
                     -246.4764059540     -246.4752580904     -246.4740679303     -246.4737894228     -246.4725291344
                     -246.4715429245     -246.4667695548     -246.4652363947     -246.4633060398     -246.4541876502
                     -246.4506681685     -246.4491115195     -246.4387074436     -246.4365177703     -246.4313888085
                     -246.4307908341     -246.4178330430     -246.4145977718     -246.4137040896     -246.4125726030
                     -246.4077724363     -246.4033153249     -246.4011496333     -246.3988316091     -246.3980826381
                     -246.3977748066     -246.3939293262     -246.3904081092     -246.3867447085     -246.3846532241
                     -246.3779067791     -246.3762017838     -246.3709975093     -246.3686211265     -246.3664897619
                     -246.3652514793     -246.3631601386     -246.3610503831     -246.3576946798     -246.3564331204
                     -246.3550480348     -246.3491509252     -246.3473341423     -246.3462012329     -246.3406409847
                     -246.3396041407     -246.3366229884     -246.3334615174     -246.3327279955     -246.3320683935
                     -246.3307673454     -246.3298284610     -246.3294257339     -246.3274595019     -246.3267194531
                     -246.3244127201     -246.3222766691     -246.3135946704     -246.3086351493     -246.3070038456
                     -246.3053902315     -246.3023616521     -246.2997544949     -246.2991157074     -246.2983299067
                     -246.2975129106     -246.2962681821     -246.2946281326     -246.2940218891     -246.2886313387
                     -246.2873458812     -246.2844057816     -246.2775790332     -246.2733386675     -246.2715722849
                     -246.2655078462     -246.2581894189     -246.2580764447     -246.2536643523     -246.2499633997
                     -246.2460959543     -246.2451652446     -246.2420875181     -246.2413526072     -246.2353679006
                     -246.2315196272     -246.2295996876     -246.2276616311     -246.2175183817     -246.2149963143
                     -246.2128623990     -246.2061168262     -246.2051052335     -246.2007124506     -246.1989130499
                     -246.1962377681     -246.1871481265     -246.1835394028     -246.1806092010     -246.1787575754
                     -246.1710340160     -246.1686758066     -246.1655603490     -246.1586015559     -246.1579695543
                     -246.1549129269     -246.1542199601     -246.1523148360     -246.1518732736     -246.1480597700
                     -246.1472659730     -246.1435151238     -246.1417308316     -246.1371063666     -246.1323370683
                     -246.1280361940     -246.1265744590     -246.1247556972     -246.1223089549     -246.1190418453
                     -246.1172284194     -246.1144722693     -246.1113174040     -246.1100025268     -246.1076256559
                     -246.1056558510     -246.1003814155     -246.0994049889     -246.0837419362     -246.0790056891
                     -246.0774511329     -246.0747719557     -246.0740824801     -246.0723290091     -246.0707321651
                     -246.0670017868     -246.0635995315     -246.0575851114     -246.0544062650     -246.0496090069
                     -246.0458976892     -246.0415483562     -246.0401882057     -246.0373543979     -246.0345795219
                     -246.0304245346     -246.0265574944     -246.0213237340     -246.0198135250     -246.0189888094
                     -246.0135468578     -246.0087428400     -246.0047229683     -246.0026025667     -245.9993105570
                     -245.9901082593     -245.9867072022     -245.9837105781     -245.9788064431     -245.9758103609
                     -245.9735540611     -245.9715850226     -245.9697827044     -245.9664929926     -245.9653815745
                     -245.9594359945     -245.9557730204     -245.9519803653     -245.9505611621     -245.9493130852
                     -245.9451503886     -245.9430453689     -245.9421955931     -245.9389303016     -245.9368739249
                     -245.9362584966     -245.9338681722     -245.9295246471     -245.9281603651     -245.9275872186
                     -245.9201163650     -245.9150593986     -245.9120663202     -245.9106637890     -245.9088967516
                     -245.9045131785     -245.9007318602     -245.8993970304     -245.8962698329     -245.8955214760
                     -245.8927499188     -245.8863779434     -245.8850417679     -245.8739305707     -245.8728476784
                     -245.8708861102     -245.8641951285     -245.8611747636     -245.8561794690     -245.8486780677
                     -245.8447601765     -245.8395797748     -245.8368854913     -245.8315955807     -245.8237163978
                     -245.8223449531     -245.8202367169     -245.8187877437     -245.8098419782     -245.8069932303
                     -245.8051571055     -245.7963294727     -245.7927432638     -245.7880423059     -245.7860673566
                     -245.7827932127     -245.7801851965     -245.7779397059     -245.7755444867     -245.7719488083
                     -245.7695801405     -245.7671315511     -245.7652001353     -245.7642589608     -245.7624918109
                     -245.7618134169     -245.7565139789     -245.7560005363     -245.7529147117     -245.7501544795
                     -245.7466298884     -245.7451108425     -245.7368581252     -245.7347437441     -245.7325703744
                     -245.7242101928     -245.7210242122     -245.7119858777     -245.7068941995     -245.7025557350
                     -245.6980998317     -245.6956636503     -245.6928031226     -245.6888124017     -245.6834737701
                     -245.6780748017     -245.6739807795     -245.6710038867     -245.6678079210     -245.6663080444
                     -245.6625356159     -245.6603572246     -245.6588981872     -245.6585685101     -245.6531705731
                     -245.6525283044     -245.6489335464     -245.6456146900     -245.6426425180     -245.6412888976
                     -245.6376940147     -245.6367954618     -245.6351068386     -245.6321382354     -245.6254517802
                     -245.6245661756     -245.6202274333     -245.6166433503     -245.6144177389     -245.6084622494
                     -245.6080411251     -245.6021367819     -245.5923515066     -245.5895880902     -245.5861668807
                     -245.5773578319     -245.5738414122     -245.5711312557     -245.5664115865     -245.5661905807
                     -245.5603610691     -245.5599844046     -245.5583593558     -245.5581084931     -245.5532300227
                     -245.5515234469     -245.5456168404     -245.5405296805     -245.5357072401     -245.5306462050
                     -245.5302801843     -245.5300544172     -245.5206502205     -245.5154315532     -245.5104485106
                     -245.5088562451     -245.5062934560     -245.5019085716     -245.4905288132     -245.4866124413
                     -245.4822204761     -245.4734482404     -245.4718106160     -245.4705178798     -245.4681891115
                     -245.4663384118     -245.4582202844     -245.4504246347     -245.4484081901     -245.4455055496
