EIGEN-ENERGIES
                     -246.7253373071     -246.7044064130     -246.6797625254     -246.6763330009     -246.6428897927
                     -246.6399230390     -246.6250982565     -246.6096750265     -246.5667397137     -246.5573081852
                     -246.5358058642     -246.5286011773     -246.5117270167     -246.5079005827     -246.5038738511
                     -246.4958928775     -246.4774967074     -246.4755143240     -246.4732447835     -246.4715016921
                     -246.4659668537     -246.4529023455     -246.4502717655     -246.4443434474     -246.4383980034
                     -246.4364304305     -246.4331802261     -246.4244148235     -246.4196027722     -246.4149844288
                     -246.4143729632     -246.4136861892     -246.4124531688     -246.4117526336     -246.4024351489
                     -246.3973868824     -246.3957390357     -246.3934416757     -246.3920271966     -246.3851995794
                     -246.3820507433     -246.3783386134     -246.3770254394     -246.3766146463     -246.3737023962
                     -246.3697828225     -246.3674968553     -246.3672097798     -246.3648010604     -246.3610019421
                     -246.3602444684     -246.3597071054     -246.3581113204     -246.3550983539     -246.3531667290
                     -246.3470767905     -246.3450581904     -246.3447869828     -246.3389014030     -246.3384446647
                     -246.3366570866     -246.3324543809     -246.3314542433     -246.3295925926     -246.3273459532
                     -246.3255293212     -246.3254974076     -246.3250709903     -246.3205866226     -246.3196277972
                     -246.3093850875     -246.3081956566     -246.3079813014     -246.3041844667     -246.3009639553
                     -246.2988880126     -246.2977896815     -246.2968377695     -246.2953156121     -246.2939222365
                     -246.2932753618     -246.2856549147     -246.2835656461     -246.2754088247     -246.2699129700
                     -246.2690878103     -246.2665995520     -246.2643736407     -246.2621858602     -246.2558239213
                     -246.2538470286     -246.2514029944     -246.2482208659     -246.2469819776     -246.2462748662
                     -246.2419708864     -246.2400745487     -246.2375493444     -246.2334236188     -246.2297788158
                     -246.2263440892     -246.2244747712     -246.2234343473     -246.2193373949     -246.2132383788
                     -246.2082630799     -246.2032573139     -246.1942131464     -246.1882432048     -246.1825263761
                     -246.1784479199     -246.1760932638     -246.1727691794     -246.1681635215     -246.1644661431
                     -246.1639006430     -246.1580365578     -246.1548723048     -246.1543126019     -246.1513043759
                     -246.1461565012     -246.1425281240     -246.1419144903     -246.1393998913     -246.1378227437
                     -246.1314217605     -246.1293408334     -246.1243265166     -246.1239422034     -246.1198105506
                     -246.1115118696     -246.1100508777     -246.1069332016     -246.1018104082     -246.0965131243
                     -246.0938168339     -246.0859277301     -246.0800557415     -246.0786654321     -246.0770313623
                     -246.0744507330     -246.0727748617     -246.0690753263     -246.0592683523     -246.0560310964
                     -246.0529406857     -246.0506328292     -246.0492620073     -246.0486287339     -246.0447729715
                     -246.0435617138     -246.0382285843     -246.0323871950     -246.0308323766     -246.0300581774
                     -246.0292547793     -246.0278891356     -246.0253582860     -246.0217131988     -246.0187402475
                     -246.0139372029     -246.0118227491     -246.0064873385     -246.0030316554     -245.9990539829
                     -245.9977642125     -245.9965844958     -245.9923824690     -245.9876493444     -245.9867610627
                     -245.9739641686     -245.9705096505     -245.9688373685     -245.9684403683     -245.9626414567
                     -245.9613586942     -245.9574069387     -245.9517576424     -245.9505469015     -245.9484478107
                     -245.9461523730     -245.9431585699     -245.9424645382     -245.9415968197     -245.9405532730
                     -245.9389612138     -245.9334657468     -245.9278837358     -245.9278134037     -245.9246352459
                     -245.9229441776     -245.9202581788     -245.9198049091     -245.9145527801     -245.9092988424
                     -245.9069183394     -245.9011158068     -245.8990363496     -245.8969976436     -245.8907789551
                     -245.8835481501     -245.8809980032     -245.8786096413     -245.8745630832     -245.8721482645
                     -245.8684248102     -245.8657225737     -245.8622327541     -245.8613554893     -245.8581258494
                     -245.8472258369     -245.8434507243     -245.8382419287     -245.8353684908     -245.8325575857
                     -245.8314632418     -245.8269287719     -245.8233693490     -245.8223408229     -245.8196029272
                     -245.8176674599     -245.8167585781     -245.8110678075     -245.8075652050     -245.7996474563
                     -245.7989704255     -245.7964630028     -245.7898068350     -245.7830731683     -245.7685763504
                     -245.7650915093     -245.7608853204     -245.7583170852     -245.7553156100     -245.7511893778
                     -245.7478204594     -245.7475634899     -245.7454167750     -245.7448813004     -245.7403049819
                     -245.7389360173     -245.7345808384     -245.7290499645     -245.7255182774     -245.7244262272
                     -245.7222249284     -245.7176009207     -245.7157844884     -245.7136507161     -245.7095366468
                     -245.7088082879     -245.7053682489     -245.7046296838     -245.7036392194     -245.7031754874
                     -245.7026569705     -245.7003218084     -245.6985670427     -245.6955131339     -245.6897686274
                     -245.6882079863     -245.6847337014     -245.6828201132     -245.6780443108     -245.6748141378
                     -245.6713653892     -245.6701799566     -245.6665010932     -245.6640439949     -245.6597980334
                     -245.6547628636     -245.6496913393     -245.6495065188     -245.6464807953     -245.6451980342
                     -245.6436424727     -245.6408033241     -245.6385526043     -245.6315228775     -245.6255789998
                     -245.6242790007     -245.6214661411     -245.6170000352     -245.6109241560     -245.6102428006
                     -245.6087051000     -245.6030164683     -245.6003532525     -245.5963207268     -245.5901169548
                     -245.5872036268     -245.5794683397     -245.5757883592     -245.5702625901     -245.5673731946
                     -245.5648550974     -245.5611169944     -245.5591861155     -245.5566934048     -245.5555655788
                     -245.5509332007     -245.5465153733     -245.5399128552     -245.5389899606     -245.5353032965
                     -245.5285124441     -245.5236364426     -245.5233325397     -245.5169533324     -245.5092246457
                     -245.5061395542     -245.5049608277     -245.4987173960     -245.4954065086     -245.4940120750
                     -245.4887576225     -245.4866649437     -245.4797148919     -245.4756802659     -245.4735910981
                     -245.4683026049     -245.4639604860     -245.4623434125     -245.4612556381     -245.4590885080
                     -245.4532874463     -245.4424251521     -245.4374034942     -245.4333299789     -245.4290729743
                     -245.4268806344     -245.4265557378     -245.4200270735     -245.4178680707     -245.4173099874
                     -245.4167414993     -245.4149721848     -245.4144692598     -245.4130083615     -245.4098764778
                     -245.4013774520     -245.3987634262     -245.3983846672     -245.3949177141     -245.3898569104
                     -245.3879287404     -245.3873405966     -245.3859349002     -245.3852469089     -245.3818653886
                     -245.3801968112     -245.3673395886     -245.3665194471     -245.3661253614     -245.3645965455
                     -245.3633136879     -245.3571125697     -245.3542167538     -245.3535355557     -245.3522069969
                     -245.3509589881     -245.3470474933     -245.3440040618     -245.3401098103     -245.3392654845
                     -245.3385157472     -245.3341597382     -245.3318050784     -245.3242444626     -245.3214291060
                     -245.3190139823     -245.3161379876     -245.3127813312     -245.3045320719     -245.2992836583
                     -245.2989760627     -245.2964174264     -245.2956691388     -245.2924314062     -245.2857656248
                     -245.2839192996     -245.2777802272     -245.2757858954     -245.2719123746     -245.2715775800
                     -245.2693944291     -245.2564068497     -245.2551225730     -245.2522594228     -245.2492746996
                     -245.2461458639     -245.2451850214     -245.2430526349     -245.2416622618     -245.2387215527
                     -245.2363100356     -245.2324086153     -245.2290133070     -245.2252177586     -245.2240685326
