EIGEN-ENERGIES
                     -246.7062432049     -246.6799246423     -246.6429446546     -246.6416270104     -246.6258406276
                     -246.5708959990     -246.5373815550     -246.5198337914     -246.5114655036     -246.5007704083
                     -246.4976368279     -246.4961407371     -246.4761907055     -246.4750377205     -246.4738280450
                     -246.4735216211     -246.4703923590     -246.4603001359     -246.4575149736     -246.4501845793
                     -246.4496211497     -246.4468958819     -246.4378885853     -246.4344617679     -246.4266097183
                     -246.4242181771     -246.4181617458     -246.4138400544     -246.4106670829     -246.4100402108
                     -246.4077799401     -246.4043453061     -246.4007461133     -246.3977195050     -246.3970676071
                     -246.3954712988     -246.3900136684     -246.3879328136     -246.3860578168     -246.3844141131
                     -246.3785560216     -246.3747907278     -246.3709809794     -246.3684143430     -246.3662966104
                     -246.3636854638     -246.3593799384     -246.3566959562     -246.3543351057     -246.3519115106
                     -246.3514448483     -246.3491623484     -246.3459853272     -246.3406845004     -246.3378045124
                     -246.3366085148     -246.3353131978     -246.3328201246     -246.3322172195     -246.3313260819
                     -246.3312211457     -246.3311887341     -246.3270491273     -246.3257029192     -246.3250369944
                     -246.3219741150     -246.3208189295     -246.3077676848     -246.3072372548     -246.3054174212
                     -246.3039144725     -246.3008113320     -246.2995755549     -246.2985575543     -246.2951515943
                     -246.2930829961     -246.2921236780     -246.2872063009     -246.2809332716     -246.2774602349
                     -246.2723477978     -246.2701769175     -246.2635860203     -246.2600723962     -246.2572133901
                     -246.2536094279     -246.2516936214     -246.2458089698     -246.2420786832     -246.2360895531
                     -246.2356309740     -246.2333119313     -246.2299651499     -246.2267567585     -246.2230356439
                     -246.2156483483     -246.2136467441     -246.2129518639     -246.2117003989     -246.2065073771
                     -246.2001083666     -246.1985417752     -246.1951406948     -246.1930500803     -246.1912417290
                     -246.1902605931     -246.1891351632     -246.1769828442     -246.1716638810     -246.1681632746
                     -246.1665692935     -246.1591443289     -246.1541293480     -246.1505080391     -246.1502248191
                     -246.1467901375     -246.1457803094     -246.1414268357     -246.1407522911     -246.1307464282
                     -246.1286047295     -246.1281505084     -246.1240185311     -246.1230376014     -246.1175392276
                     -246.1092337616     -246.1010490072     -246.0991944088     -246.0962501585     -246.0899079335
                     -246.0827730766     -246.0786938374     -246.0728013830     -246.0708691950     -246.0671737363
                     -246.0620871005     -246.0579094921     -246.0571543385     -246.0567104333     -246.0536825210
                     -246.0510817950     -246.0471949291     -246.0441047674     -246.0389194445     -246.0379088674
                     -246.0270758371     -246.0244854344     -246.0222264943     -246.0210918682     -246.0187100263
                     -246.0163517220     -246.0137292536     -246.0108689473     -246.0090355961     -246.0047611745
                     -246.0014419161     -245.9908677539     -245.9908436729     -245.9842313378     -245.9827255485
                     -245.9820240235     -245.9814773837     -245.9774015252     -245.9748795536     -245.9726334535
                     -245.9696761080     -245.9689596819     -245.9654981875     -245.9634949974     -245.9606570005
                     -245.9591413296     -245.9522804512     -245.9500079466     -245.9479783327     -245.9462282375
                     -245.9442827142     -245.9400466439     -245.9392769622     -245.9358860859     -245.9315951862
                     -245.9310984823     -245.9281738235     -245.9262808710     -245.9243819340     -245.9226677341
                     -245.9208136113     -245.9160518522     -245.9142147335     -245.9079063920     -245.9046038012
                     -245.8992379368     -245.8892036962     -245.8825992151     -245.8735970599     -245.8715553082
                     -245.8690891084     -245.8645547124     -245.8639374147     -245.8619880363     -245.8616013120
                     -245.8578673150     -245.8562655572     -245.8521632424     -245.8495264035     -245.8455737289
                     -245.8407023936     -245.8398564938     -245.8383153835     -245.8358816158     -245.8294120914
                     -245.8234987314     -245.8179400812     -245.8147232960     -245.8119310785     -245.8088342834
                     -245.8007353954     -245.7986520738     -245.7951266937     -245.7842511237     -245.7807817018
                     -245.7764400674     -245.7746591255     -245.7693297213     -245.7672101341     -245.7591648338
                     -245.7552636552     -245.7507555790     -245.7486040591     -245.7418048387     -245.7361317489
                     -245.7344602853     -245.7334391318     -245.7318025568     -245.7256736981     -245.7229975044
                     -245.7223780440     -245.7217480034     -245.7198568814     -245.7184044731     -245.7160991039
                     -245.7139110384     -245.7112987423     -245.7104883830     -245.7085618460     -245.7021677822
                     -245.6970379800     -245.6948528969     -245.6918078106     -245.6905540908     -245.6898042282
                     -245.6850981578     -245.6811563160     -245.6780733233     -245.6752120819     -245.6737783233
                     -245.6701922520     -245.6695644913     -245.6693139713     -245.6688834326     -245.6663107794
                     -245.6646373559     -245.6572806394     -245.6558306912     -245.6521889557     -245.6492903204
                     -245.6429394754     -245.6364294166     -245.6355744931     -245.6348579717     -245.6327195872
                     -245.6293866823     -245.6268808978     -245.6243620934     -245.6215374632     -245.6191573365
                     -245.6157602546     -245.6149758489     -245.6098700745     -245.6083005500     -245.6067384376
                     -245.5970364548     -245.5931350677     -245.5870047720     -245.5827944488     -245.5752140311
                     -245.5683716271     -245.5566841606     -245.5516387717     -245.5457800175     -245.5423866768
                     -245.5383029641     -245.5350632672     -245.5341869611     -245.5230674807     -245.5181366323
                     -245.5148772727     -245.5145109872     -245.5130824255     -245.5116560056     -245.5095199831
                     -245.5055871552     -245.4974229688     -245.4963542545     -245.4956205519     -245.4899656785
                     -245.4871306661     -245.4857017464     -245.4819338514     -245.4752239859     -245.4734023105
                     -245.4708225147     -245.4688962679     -245.4674454291     -245.4642483751     -245.4615242974
                     -245.4604635287     -245.4544316945     -245.4504648780     -245.4500854724     -245.4475323480
                     -245.4415190547     -245.4409624329     -245.4386141088     -245.4377287187     -245.4292173760
                     -245.4217200818     -245.4115303744     -245.4111429419     -245.4080035972     -245.4020331692
