EIGEN-ENERGIES
                       -0.6221490029       -0.5995830458       -0.5855000123       -0.5854589528       -0.5676804150
                       -0.5582076164       -0.5581947349       -0.5581690045       -0.5527115253       -0.5525964016
                       -0.5143350685       -0.5029178026       -0.5028863728       -0.5028240437       -0.4992137807
                       -0.4990117339       -0.4432784436       -0.4311309676       -0.4310784852       -0.4309746034
                       -0.4278819664       -0.4275748572       -0.3553805253       -0.3424991155       -0.3424213438
                       -0.3422687219       -0.3395241238       -0.3390923589       -0.2513122430       -0.2372820304
                       -0.2371744145       -0.2369648379       -0.2345352459       -0.2339571482       -0.1327385049
                       -0.1156710472       -0.1155280546       -0.1152527154       -0.1131520983       -0.1124019770
                       -0.0436664576        0.0104411344        0.0221987313        0.0223845608        0.0227354264
                        0.0244607445        0.0254136837        0.0459674379        0.0702145442        0.0726313011
                        0.0728399171        0.0943555063        0.0947424049        0.0992207943        0.0992902688
                        0.0993255809        0.1060834604        0.1382568028        0.1387522871        0.1432421559
                        0.1434066474        0.1434918147        0.1557572663        0.1635314444        0.1762243637
                        0.1764653803        0.1769049427        0.1780920548        0.1793410514        0.1835385124
                        0.2005991126        0.2009768090        0.2057555376        0.2060039245        0.2061362623
                        0.2202070281        0.2323205186        0.2324343537        0.2327132481        0.2419759324
                        0.2484214302        0.2535587762        0.2538711504        0.2543571752        0.2591741834
                        0.2592459902        0.2593564059        0.2593767322        0.2593836377        0.2688189948
                        0.2799716100        0.2804612541        0.2855749265        0.2858693887        0.2860254174
                        0.2880743196        0.2966525854        0.2980673937        0.2996143737        0.3025012708
                        0.3026903968        0.3027663223        0.3029894588        0.3032011905        0.3034793375
                        0.3065802764        0.3067687525        0.3208106977        0.3259358403        0.3333743579
                        0.3333882486        0.3334164858        0.3385326464        0.3388921336        0.3463181090
                        0.3466415211        0.3471883828        0.3476484131        0.3492472250        0.3496329805
                        0.3576286012        0.3584035880        0.3598758836        0.3652066324        0.3654902013
                        0.3657282965        0.3657669911        0.3658736775        0.3660664450        0.3752463305
                        0.3761931710        0.3821810574        0.3823445634        0.3823844206        0.3855787270
                        0.3885899184        0.3886669102        0.3887871048        0.3888070795        0.3924634603
                        0.3927086389        0.4251610442        0.4285801144        0.4341899923        0.4356715776
                        0.4370516048        0.4376264508        0.4421506256        0.4445943412        0.4446636699
                        0.4448191724        0.4452629990        0.4459249536        0.4500228333        0.4527198980
                        0.4543928837        0.4550488492        0.4600545813        0.4602474961        0.4606091124
                        0.4613590276        0.4621986787        0.4629836708        0.4633717850        0.4640079879
                        0.4645475404        0.4738284002        0.4816421227        0.4867096284        0.4929287318
                        0.4931523787        0.4952373820        0.4956862474        0.4959215597        0.5000609526
                        0.5008033101        0.5026720347        0.5050062784        0.5067938406        0.5070806060
                        0.5081079924        0.5092857777        0.5116625515        0.5168443159        0.5189541654
                        0.5208969295        0.5216772101        0.5240189991        0.5259533203        0.5273810713
                        0.5274088598        0.5309800728        0.5322491560        0.5325767632        0.5329467856
                        0.5335516317        0.5343953561        0.5366549426        0.5372883275        0.5373323985
                        0.5374167854        0.5375728894        0.5376632825        0.5377244855        0.5386139631
                        0.5388185626        0.5408846519        0.5414615131        0.5423552427        0.5427129847
                        0.5459789460        0.5477881565        0.5479247528        0.5491403204        0.5492785837
                        0.5509140333        0.5525092284        0.5546023489        0.5546067879        0.5546099930
                        0.5572512914        0.5598295242        0.5598357910        0.5646134383        0.5646296785
                        0.5646454740        0.5646829175        0.5647636088        0.5648599622        0.5649090607
                        0.5655499918        0.5659111230        0.5684959210        0.5693025232        0.5697191585
                        0.5700437538        0.5701403789        0.5711557876        0.5713209701        0.5727609009
                        0.5733149823        0.5757165249        0.5816333511        0.5872421460        0.5892692301
                        0.5977501931        0.6032003248        0.6067596434        0.6080299689        0.6088572675
                        0.6099087892        0.6099097952        0.6099158989        0.6129437619        0.6133716801
                        0.6161950131        0.6187012577        0.6197685896        0.6198142496        0.6198326086
                        0.6199356714        0.6201228558        0.6203435457        0.6204633760        0.6214905160
                        0.6226822485        0.6227330446        0.6230174107        0.6232032632        0.6232502953
                        0.6233441966        0.6244529059        0.6250751794        0.6253425886        0.6255653576
                        0.6261029207        0.6286262461        0.6335970252        0.6364434405        0.6409801985
                        0.6433382793        0.6433398786        0.6438437059        0.6448466192        0.6452223324
                        0.6453273378        0.6460461523        0.6493272681        0.6503919516        0.6504315627
                        0.6504408324        0.6504648517        0.6529756393        0.6534863492        0.6537655641
                        0.6540242229        0.6557690839        0.6559145777        0.6579115134        0.6583847648
                        0.6590835208        0.6595018492        0.6628508547        0.6641720310        0.6660652076
                        0.6673852806        0.6690597893        0.6701815140        0.6707916474        0.6711255132
                        0.6743630191        0.6781488008        0.6815936487        0.6816242154        0.6817086191
                        0.6830399683        0.6840872689        0.6844814458        0.6854828909        0.6913479133
                        0.6913942080        0.6914660598        0.6916766192        0.6919599917        0.6922500436
                        0.6925104509        0.6925140795        0.6941604768        0.6947664411        0.6948417209
                        0.6961552242        0.6963657532        0.7053475409        0.7056387837        0.7056923509
                        0.7057296352        0.7086771373        0.7094203947        0.7111301575        0.7122965361
                        0.7138426175        0.7140147196        0.7157272250        0.7167174921        0.7218731785
                        0.7225964890        0.7258584306        0.7275301270        0.7345885741        0.7347903728
                        0.7352746459        0.7355448508        0.7361056373        0.7376996755        0.7385970459
                        0.7391544796        0.7427685525        0.7447322553        0.7501197641        0.7521532121
                        0.7527244971        0.7590400022        0.7622813238        0.7632153451        0.7647247634
                        0.7668830235        0.7675096175        0.7689747262        0.7691280248        0.7693121380
                        0.7695664226        0.7696350492        0.7696660419        0.7698331484        0.7742054533
                        0.7750950174        0.7751998789        0.7752159515        0.7753842290        0.7759890698
                        0.7765459733        0.7768891248        0.7778254949        0.7783107869        0.7788337711
                        0.7795649582        0.7798376611        0.7799786770        0.7802500040        0.7804053402
                        0.7806036488        0.7812257563        0.7819912750        0.7820802000        0.7822920960
                        0.7833710250        0.7837562190        0.7841820391        0.7844047130        0.7846912033
