EIGEN-ENERGIES
                       -0.6221490030       -0.5995830458       -0.5855000123       -0.5854589526       -0.5676804151
                       -0.5582076164       -0.5581947316       -0.5581690044       -0.5527115253       -0.5525964368
                       -0.5143350685       -0.5029178026       -0.5028864868       -0.5028240351       -0.4992137807
                       -0.4990118283       -0.4432784436       -0.4311309676       -0.4310786099       -0.4309746025
                       -0.4278819664       -0.4275749849       -0.3553805253       -0.3424991155       -0.3424214613
                       -0.3422687138       -0.3395241238       -0.3390925392       -0.2513122430       -0.2372820304
                       -0.2371746256       -0.2369648303       -0.2345352459       -0.2339572433       -0.1327385049
                       -0.1156710472       -0.1155281347       -0.1152527067       -0.1131520983       -0.1124021738
                       -0.0436664580        0.0104411343        0.0221987313        0.0223843691        0.0227354430
                        0.0244607444        0.0254135926        0.0459674378        0.0702145442        0.0726313028
                        0.0728399171        0.0943555130        0.0947424048        0.0992207943        0.0992902700
                        0.0993255809        0.1060834604        0.1382568182        0.1387522870        0.1432421559
                        0.1434067187        0.1434918146        0.1557572663        0.1635314444        0.1762243637
                        0.1764653658        0.1769049477        0.1780920547        0.1793408192        0.1835385123
                        0.2005991213        0.2009768088        0.2057555376        0.2060040957        0.2061362623
                        0.2202070281        0.2323205186        0.2324343537        0.2327132531        0.2419759324
                        0.2484214302        0.2535587762        0.2538711502        0.2543571943        0.2591741834
                        0.2592459892        0.2593564059        0.2593767323        0.2593836413        0.2688189952
                        0.2799716277        0.2804612540        0.2855749266        0.2858697788        0.2860254174
                        0.2880743197        0.2966525854        0.2980674571        0.2996143735        0.3025012708
                        0.3026905231        0.3027663242        0.3029894590        0.3032012903        0.3034793373
                        0.3065802759        0.3067687455        0.3208106981        0.3259358402        0.3333743579
                        0.3333883072        0.3334164856        0.3385326462        0.3388900640        0.3463181090
                        0.3466414172        0.3471883868        0.3476484130        0.3492471199        0.3496329805
                        0.3576286013        0.3584035879        0.3598759029        0.3652066326        0.3654901077
                        0.3657282964        0.3657669908        0.3658741175        0.3660664445        0.3752463306
                        0.3761931132        0.3821810576        0.3823456364        0.3823844206        0.3855787278
                        0.3885899183        0.3886646971        0.3887871362        0.3888070795        0.3924634610
                        0.3927054595        0.4251610443        0.4285801143        0.4341899789        0.4356715776
                        0.4370516049        0.4376264779        0.4421506254        0.4445943534        0.4446639306
                        0.4448191729        0.4452636312        0.4459249507        0.4500228334        0.4527198360
                        0.4543928830        0.4550488482        0.4600545812        0.4602436685        0.4606091178
                        0.4613590290        0.4621986787        0.4629836579        0.4633717849        0.4640079825
                        0.4645441524        0.4738284005        0.4816421229        0.4867096514        0.4929287316
                        0.4931523727        0.4952373873        0.4956867223        0.4959215597        0.5000609503
                        0.5008033097        0.5026719725        0.5050062773        0.5067938409        0.5070809240
                        0.5081079923        0.5092857782        0.5116625517        0.5168443161        0.5189541659
                        0.5208969424        0.5216772082        0.5240189990        0.5259533200        0.5273810236
                        0.5274088598        0.5309800726        0.5322487518        0.5325767630        0.5329473998
                        0.5335516338        0.5343953558        0.5366546902        0.5372883275        0.5373323945
                        0.5374167853        0.5375728937        0.5376632852        0.5377244856        0.5386139762
                        0.5388190809        0.5408846552        0.5414616234        0.5423552375        0.5427129857
                        0.5459789438        0.5477881563        0.5479104640        0.5491311153        0.5492785987
                        0.5509140258        0.5525081788        0.5546023494        0.5546067248        0.5546099930
                        0.5572512889        0.5598357910        0.5598571319        0.5646134383        0.5646296765
                        0.5646454740        0.5646829175        0.5647636089        0.5648599608        0.5649090607
                        0.5655499844        0.5659088079        0.5684908276        0.5693025230        0.5697191599
                        0.5700437605        0.5701403014        0.5711557945        0.5713209647        0.5727557919
                        0.5733149821        0.5757165237        0.5816333517        0.5872421467        0.5892692295
                        0.5977501928        0.6032003068        0.6067596436        0.6080299687        0.6088572667
                        0.6099088147        0.6099097952        0.6099159524        0.6129437619        0.6133688770
                        0.6161950101        0.6187012375        0.6197685915        0.6198142267        0.6198326093
                        0.6199356717        0.6201228556        0.6203435521        0.6204633743        0.6214905177
                        0.6226822269        0.6227330482        0.6230174116        0.6232033047        0.6232502952
                        0.6233443892        0.6244529066        0.6250751783        0.6253430882        0.6255653576
                        0.6261029219        0.6286261779        0.6335970252        0.6364434399        0.6409801986
                        0.6433382919        0.6433387178        0.6438437056        0.6448555420        0.6452223336
                        0.6453415471        0.6460461533        0.6493271389        0.6503919501        0.6504315967
                        0.6504408305        0.6504648496        0.6529756355        0.6534863496        0.6537655311
                        0.6540064307        0.6557690846        0.6558461160        0.6579115479        0.6584462778
                        0.6590835211        0.6595018486        0.6628498266        0.6641720324        0.6660643029
                        0.6673852841        0.6690597913        0.6701815145        0.6707916828        0.6711255132
                        0.6743630189        0.6781488016        0.6815936487        0.6816248064        0.6817086163
                        0.6830397200        0.6840872690        0.6844816298        0.6854828911        0.6913479150
                        0.6913942081        0.6914660126        0.6916766197        0.6919599928        0.6922500296
                        0.6925104511        0.6925141100        0.6941604820        0.6947664396        0.6948417132
                        0.6961552253        0.6963651924        0.7053475409        0.7056387595        0.7056938430
                        0.7057296352        0.7086784831        0.7094203907        0.7111324413        0.7122965360
                        0.7138426142        0.7140147223        0.7157262107        0.7167174915        0.7218731784
                        0.7225974999        0.7258584303        0.7275301271        0.7345885741        0.7347903727
                        0.7352744257        0.7355448505        0.7361056395        0.7376993899        0.7385970219
                        0.7391544798        0.7427692707        0.7447322555        0.7501197642        0.7521532122
                        0.7527245123        0.7590400019        0.7622814336        0.7632153451        0.7647245476
                        0.7668830248        0.7675152457        0.7689747263        0.7691260371        0.7693121387
                        0.7695665955        0.7696226492        0.7696660406        0.7698331714        0.7742054046
                        0.7750453166        0.7751998225        0.7752159529        0.7754111066        0.7760042668
                        0.7765459725        0.7768891257        0.7778255377        0.7783107901        0.7788344610
                        0.7795649584        0.7798347329        0.7799786770        0.7802500047        0.7804028361
                        0.7806036516        0.7812257397        0.7819912751        0.7820884524        0.7822920806
                        0.7833752515        0.7837562196        0.7841826584        0.7844047115        0.7846912016
