EIGEN-ENERGIES
                       -0.7041666450       -0.6257662481       -0.6007669101       -0.5989052341       -0.5988280628
                       -0.5769987027       -0.5768115391       -0.5724026382       -0.5723922213       -0.5723609687
                       -0.5623417334       -0.5328644044       -0.5324907790       -0.5282736773       -0.5282466143
                       -0.5281635803       -0.5018197069       -0.4703474736       -0.4697210841       -0.4656320900
                       -0.4655854728       -0.4654436950       -0.4242046661       -0.3906221281       -0.3897022717
                       -0.3856562680       -0.3855863218       -0.3853745011       -0.3304824542       -0.2941492423
                       -0.2929393228       -0.2888725930       -0.2887743219       -0.2884815477       -0.2212600974
                       -0.1812086345       -0.1797235267       -0.1755722993       -0.1754416757       -0.1750551880
                       -0.0996713463       -0.0520757486       -0.0502780309       -0.0459393627       -0.0457710717
                       -0.0452771479       -0.0357232927        0.0376025330        0.0483238953        0.0502384564
                        0.0550747977        0.0714634635        0.0716681056        0.0742212185        0.0861035658
                        0.0862027793        0.0862366163        0.0926476439        0.0948862197        0.0998920091
                        0.1001042816        0.1007275203        0.1031382199        0.1056362064        0.1134249904
                        0.1134829251        0.1135180816        0.1135298524        0.1141302997        0.1187349215
                        0.1189773319        0.1190620978        0.1552409259        0.1597516634        0.1686386301
                        0.1687702501        0.1688507498        0.1688781312        0.1720431461        0.1723933229
                        0.1725184327        0.1746109632        0.2029565681        0.2070904349        0.2127892490
                        0.2247628178        0.2290811293        0.2313859350        0.2322875358        0.2403371463
                        0.2405382553        0.2406636512        0.2407067474        0.2431336752        0.2435305663
                        0.2436650344        0.2454625282        0.2460661885        0.2462213877        0.2462455401
                        0.2462497672        0.2552147299        0.2563222836        0.2618712524        0.2621218750
                        0.2628824605        0.2632089227        0.2634917967        0.2697936973        0.2734152863
                        0.2734931224        0.2735876586        0.2735943987        0.2736143795        0.2736385456
                        0.2782025263        0.2782711149        0.2785291323        0.2789319366        0.2843190990
                        0.2928431839        0.2930891222        0.3065453506        0.3083571473        0.3125110935
