EIGEN-ENERGIES
                       -0.6855853069       -0.6201715705       -0.5988827085       -0.5987380107       -0.5967781425
                       -0.5769343709       -0.5766086404       -0.5724000272       -0.5723791979       -0.5723375750
                       -0.5546037870       -0.5327104206       -0.5321314409       -0.5282665457       -0.5282115927
                       -0.5281020997       -0.4913506809       -0.4700571973       -0.4691766144       -0.4656200878
                       -0.4655257751       -0.4653385300       -0.4104530196       -0.3901801976       -0.3889375387
                       -0.3856380128       -0.3854971856       -0.3852176151       -0.3128245075       -0.2935875378
                       -0.2919133401       -0.2888469178       -0.2886513981       -0.2882643923       -0.1989374504
                       -0.1805802152       -0.1783862710       -0.1755382520       -0.1752788881       -0.1747686613
                       -0.0691755885       -0.0514061988       -0.0485441052       -0.0458958429       -0.0455625573
                       -0.0449112678        0.0489544905        0.0707132737        0.0751970896        0.0861610288
                        0.0862280974        0.0933423711        0.0974503730        0.0999407207        0.1003708040
                        0.1007959532        0.1011859465        0.1134567509        0.1135033968        0.1135269305
                        0.1166763693        0.1188738509        0.1190432746        0.1594800569        0.1687105597
                        0.1688172475        0.1688709230        0.1722419281        0.1724909980        0.1970809394
                        0.2031918911        0.2109115743        0.2122461734        0.2248859521        0.2279701750
                        0.2315889348        0.2330687664        0.2351238334        0.2404464739        0.2404696046
                        0.2406111685        0.2406956511        0.2433620745        0.2436321348        0.2460166056
                        0.2461461446        0.2462281676        0.2462881730        0.2463365120        0.2543765783
                        0.2554832591        0.2590021903        0.2590105397        0.2619450853        0.2624501677
                        0.2634356339        0.2661333451        0.2671740506        0.2733958584        0.2734476822
                        0.2735519697        0.2735893441        0.2736027789        0.2736287888        0.2736917236
                        0.2751741105        0.2782132201        0.2782627042        0.2783807384        0.2787126036
                        0.2791903871        0.2876737067        0.2929296421        0.2935490923        0.3062905299
                        0.3126468866        0.3138818437        0.3143566687        0.3191217902        0.3191538489
                        0.3192222933        0.3204082674        0.3219116835        0.3258788862        0.3284334342
                        0.3285524036        0.3287847703        0.3288574991        0.3288929370        0.3289442392
                        0.3290206802        0.3291573330        0.3291892380        0.3293039442        0.3312287685
                        0.3313674648        0.3317117134        0.3319846897        0.3325449176        0.3327711117
                        0.3330305298        0.3398363743        0.3556435811        0.3603611617        0.3632706986
                        0.3634360235        0.3637779210        0.3752212625        0.3767043530        0.3940595421
                        0.3944721997        0.3999195409        0.4000428656        0.4002643774        0.4004096331
                        0.4005134163        0.4007444680        0.4011430372        0.4017521656        0.4019903021
                        0.4025738548        0.4028680260        0.4041508668        0.4054306754        0.4110703568
                        0.4205532930        0.4233865820        0.4240573487        0.4257507031        0.4261270439
                        0.4267458205        0.4270593338        0.4329127370        0.4342042076        0.4345520844
                        0.4347267682        0.4361416508        0.4376042178        0.4378552035        0.4383419063
                        0.4411600895        0.4414052178        0.4417938394        0.4495541022        0.4502951844
                        0.4509251614        0.4578856837        0.4617219307        0.4767665294        0.4772430220
                        0.4774836906        0.4803871705        0.4815262468        0.4828410633        0.4836212121
                        0.4847837369        0.4879784280        0.4880235634        0.4880883402        0.4882216615
                        0.4884668739        0.4887472491        0.4888458834        0.4893150394        0.4893665536
                        0.4900090834        0.4905308927        0.4926320018        0.4969032720        0.5014939513
                        0.5057726198        0.5058276451        0.5079110287        0.5080595667        0.5084487288
                        0.5136554434        0.5141036535        0.5144811527        0.5193310358        0.5236621087
                        0.5241037767        0.5246356434        0.5314701436        0.5322066267        0.5325773343
                        0.5327265164        0.5332057687        0.5353740501        0.5379771789        0.5380330654
                        0.5404455601        0.5404834264        0.5404972863        0.5405410080        0.5436469445
                        0.5454207568        0.5474444942        0.5477416027        0.5504218790        0.5504523141
                        0.5504658704        0.5505675877        0.5506932705        0.5507729592        0.5556032089
                        0.5559021564        0.5560572367        0.5570817584        0.5570936835        0.5609145216
                        0.5690774774        0.5745920376        0.5770567506        0.5792867250        0.5812361543
                        0.5838642434        0.5844615074        0.5844836441        0.5845654645        0.5861916040
                        0.5886309738        0.5894429963        0.5908266177        0.5908361015        0.5909937300
                        0.5912859047        0.5927984084        0.5930270017        0.5934890465        0.5936293815
                        0.5941233451        0.5945361369        0.5945786514        0.5946313917        0.5948933562
                        0.5950060026        0.5952608694        0.5955007851        0.5958693880        0.5967499452
                        0.5976580018        0.5996889903        0.6002690540        0.6030093807        0.6037879005
                        0.6047692504        0.6056357781        0.6079854234        0.6081860313        0.6095896000
                        0.6099825980        0.6100778012        0.6120011116        0.6123115060        0.6139338401
                        0.6268991818        0.6286838712        0.6298027099        0.6321883008        0.6331502017
                        0.6341745089        0.6348857420        0.6349566883        0.6361920871        0.6362676939
                        0.6363113020        0.6363699748        0.6376069762        0.6405826007        0.6422748567
                        0.6470130584        0.6471116380        0.6473736208        0.6474144623        0.6510345461
                        0.6530300535        0.6552566882        0.6569154504        0.6569341021        0.6573925284
                        0.6574844577        0.6578390823        0.6582212764        0.6586633289        0.6589715193
                        0.6610788791        0.6661142354        0.6702088341        0.6756803877        0.6765822958
                        0.6785126137        0.6803170500        0.6804032130        0.6804829052        0.6845881069
                        0.6849527825        0.6851379295        0.6881154989        0.6895612314        0.6906092007
                        0.6907790213        0.6913580392        0.6921373431        0.6924345414        0.6930315730
                        0.6931376147        0.6932486663        0.6934115579        0.6936249660        0.6950340392
                        0.6976349868        0.6996489738        0.7008587645        0.7039546737        0.7080943343
                        0.7094380809        0.7100769101        0.7106976504        0.7125563924        0.7140706924
                        0.7146330171        0.7148725069        0.7156937745        0.7160021817        0.7169739990
                        0.7174336080        0.7184092581        0.7192544206        0.7218440133        0.7225836148
                        0.7230743519        0.7250003260        0.7257669801        0.7263306591        0.7265567304
                        0.7278362585        0.7288435898        0.7356874581        0.7366643358        0.7374296072
                        0.7377864707        0.7378449375        0.7393324171        0.7396623483        0.7404912028
                        0.7405748996        0.7409534228        0.7421836128        0.7429662443        0.7431817938
                        0.7435584036        0.7450712127        0.7476826045        0.7499079433        0.7503330922
                        0.7560809076        0.7598087140        0.7661948921        0.7791760421        0.7809723038
