EIGEN-ENERGIES
                       -1.1702387547       -0.6904656074       -0.6224457564       -0.6210992763       -0.6210017404
                       -0.5997414413       -0.5989280190       -0.5962097887       -0.5855051773       -0.5854846868
                       -0.5854231608       -0.5680487524       -0.5661714372       -0.5582092379       -0.5582027839
                       -0.5581834698       -0.5581513519       -0.5527261865       -0.5526682558       -0.5524965642
                       -0.5497030376       -0.5149451680       -0.5120711789       -0.5029216357       -0.5029060445
                       -0.5028590681       -0.5027814210       -0.4992396278       -0.4991389362       -0.4988372575
                       -0.4812104360       -0.4442564753       -0.4402661772       -0.4311374833       -0.4311113777
                       -0.4310328364       -0.4309039047       -0.4279215208       -0.4277679387       -0.4273110583
                       -0.3941843488       -0.3569794082       -0.3515602966       -0.3425087287       -0.3424699575
                       -0.3423542496       -0.3421652695       -0.3395801923       -0.3393622074       -0.3387230994
                       -0.2897609484       -0.2542774783       -0.2463601703       -0.2372954282       -0.2372415925
                       -0.2370820014       -0.2368236733       -0.2346107023       -0.2343178534       -0.2334650933
                       -0.1687687916       -0.1443445150       -0.1250533141       -0.1156891163       -0.1156171400
                       -0.1154062110       -0.1150686096       -0.1132544595       -0.1128666421       -0.1117677171
                       -0.0959374827       -0.0314996322        0.0058980221        0.0109310968        0.0221748422
                        0.0222694122        0.0225404036        0.0229681688        0.0243332889        0.0248232389
                        0.0262172666        0.0391148808        0.0670022008        0.0727481760        0.0728428368
                        0.0748632313        0.0798620595        0.0946182080        0.0947860043        0.0992596945
                        0.0993122694        0.0993300121        0.1010230847        0.1260301110        0.1385775436
                        0.1387720745        0.1433337859        0.1434582328        0.1435023467        0.1497052948
                        0.1635097526        0.1675193056        0.1744316122        0.1761935208        0.1763179924
                        0.1766617596        0.1771935324        0.1779798476        0.1785817334        0.1803754190
                        0.2008274392        0.2008595231        0.2055814884        0.2058928410        0.2060846704
                        0.2061526998        0.2068822394        0.2308261742        0.2311348456        0.2323344759
                        0.2324611288        0.2325837996        0.2329625842        0.2357998656        0.2514462237
                        0.2517233322        0.2539173913        0.2549787216        0.2592012921        0.2593067112
                        0.2593530632        0.2593664216        0.2594096180        0.2594370682        0.2624105600
                        0.2663796386        0.2670367430        0.2722055756        0.2730046341        0.2803468065
                        0.2804249855        0.2857365083        0.2859675821        0.2860453324        0.2884202750
                        0.2891436305        0.2909313955        0.2947977508        0.2973021216        0.2993758903
                        0.3013055863        0.3026836494        0.3027185075        0.3027911823        0.3030841640
                        0.3033026930        0.3033335611        0.3036380791        0.3065566744        0.3066503651
                        0.3069383742        0.3127753586        0.3189009671        0.3208779538        0.3279188085
                        0.3284088153        0.3333725547        0.3333795843        0.3334005766        0.3334360821
                        0.3384884252        0.3386729191        0.3391025328        0.3392655791        0.3441300646
                        0.3449549981        0.3462886833        0.3464521026        0.3468876020        0.3475430665
                        0.3477003968        0.3483590993        0.3505019547        0.3583760087        0.3587408684
                        0.3606464131        0.3624809708        0.3653126237        0.3657191091        0.3657432421
                        0.3657885168        0.3659957190        0.3663425262        0.3668799543        0.3711483198
                        0.3719846662        0.3801580237        0.3821602958        0.3822854923        0.3823759611
                        0.3825073984        0.3886013052        0.3886289307        0.3887193232        0.3888709524
