6  1   196  2  18   175  1   0.000000000000E+00  0.277714928670E-03  0.277714928670E-03
8  1 H   1    1.0078        0.0000000000        0.0000000000       -0.7000000000
8  2 H   1    1.0078        0.0000000000        0.0000000000        0.7000000000
5  1  0  0  0  2  0  0 -0.565463577813E+00  State No.   1 Eoublet     AG        
5  2  0  0  4  2  0  0  0.106221228526E+00  State No.   2 Eoublet     B1U       
5  3  0  0  2  2  0  0  0.266312133690E+00  State No.   3 Eoublet     B2U       
5  4  0  0  1  2  0  0  0.266312133690E+00  State No.   4 Eoublet     B3U       
5  5  0  0  0  2  0  0  0.326110515802E+00  State No.   5 Eoublet     AG        
5  6  0  0  4  2  0  0  0.469854401258E+00  State No.   6 Eoublet     B1U       
5  7  0  0  0  2  0  0  0.547329143046E+00  State No.   7 Eoublet     AG        
5  8  0  0  5  2  0  0  0.557451615775E+00  State No.   8 Eoublet     B2G       
5  9  0  0  6  2  0  0  0.557451615775E+00  State No.   9 Eoublet     B3G       
5 10  0  0  0  2  0  0  0.643141717729E+00  State No.  10 Eoublet     AG        
5 11  0  0  4  2  0  0  0.677507661266E+00  State No.  11 Eoublet     B1U       
5 12  0  0  4  2  0  0  0.106583465123E+01  State No.  12 Eoublet     B1U       
5 13  0  0  1  2  0  0  0.120831251386E+01  State No.  13 Eoublet     B3U       
5 14  0  0  2  2  0  0  0.120831251386E+01  State No.  14 Eoublet     B2U       
5 15  0  0  0  2  0  0  0.165624175859E+01  State No.  15 Eoublet     AG        
5 16  0  0  6  2  0  0  0.184216512760E+01  State No.  16 Eoublet     B3G       
5 17  0  0  5  2  0  0  0.184216512760E+01  State No.  17 Eoublet     B2G       
5 18  0  0  4  2  0  0  0.319143885591E+01  State No.  18 Eoublet     B1U       
1  1  0  1  0  3  2  0  0.210504584179E+00
1  5  0  1  0  3  2  0  0.164235030275E+00
1  5  0  5  0  3  2  0  0.137699891777E+01
1  7  0  1  0  3  2  0  0.745956217316E+00
1  7  0  5  0  3  2  0  0.397613858542E+01
1  7  0  7  0  3  2  0  0.118092580755E+01
1 10  0  1  0  3  2  0 -0.714552170194E+00
1 10  0  5  0  3  2  0 -0.389481725331E+01
1 10  0  7  0  3  2  0 -0.179543118148E+01
1 10  0 10  0  3  2  0  0.226780336602E+01
1 15  0  1  0  3  2  0  0.554128041680E+00
1 15  0  5  0  3  2  0 -0.169278718938E+01
1 15  0  7  0  3  2  0 -0.606643758865E+00
1 15  0 10  0  3  2  0  0.169201064947E+01
1 15  0 15  0  3  2  0  0.217025603450E+01
1  4  1  1  0  3  1  1  0.622607688751E+00
1  4  1  5  0  3  1  1  0.133269442090E+01
1  4  1  7  0  3  1  1 -0.220213558072E+00
1  4  1 10  0  3  1  1  0.755552789438E+00
1  4  1 15  0  3  1  1 -0.163505454158E+00
1 13  1  1  0  3  1  1 -0.341027720381E+00
1 13  1  5  0  3  1  1  0.947408989228E+00
1 13  1  7  0  3  1  1 -0.191565009260E+00
1 13  1 10  0  3  1  1  0.252095515137E+00
1 13  1 15  0  3  1  1 -0.121801528526E+00
1  4  1  4  1  3  2  0 -0.124651889658E+01
1  4  1  4  1  3  2  2  0.264785568763E+01
1 13  1  4  1  3  2  0 -0.895433873448E+00
1 13  1  4  1  3  2  2  0.144164428839E+01
1 13  1 13  1  3  2  0 -0.656483280453E+00
1 13  1 13  1  3  2  2  0.158178929307E+01
1  3  2  1  0  3  1 -1  0.622607688751E+00
1  3  2  5  0  3  1 -1  0.133269442090E+01
