EIGEN-ENERGIES
                       -0.6210017523       -0.5989279751       -0.5854846870       -0.5854231576       -0.5661712090
                       -0.5582027900       -0.5581834695       -0.5581513519       -0.5526683136       -0.5524963971
                       -0.5120704989       -0.5029059764       -0.5028590464       -0.5027814212       -0.4991389147
                       -0.4988371666       -0.4402673314       -0.4311111636       -0.4310328330       -0.4309039098
                       -0.4277672746       -0.4273109488       -0.3515586080       -0.3424697744       -0.3423542242
                       -0.3421652780       -0.3393628612       -0.3387229334       -0.2463601977       -0.2372412851
                       -0.2370819853       -0.2368236824       -0.2343171827       -0.2334649801       -0.1250530704
                       -0.1156167250       -0.1154062130       -0.1150686189       -0.1128660315       -0.1117675231
                        0.0109322419        0.0222698602        0.0225404159        0.0229681616        0.0248227947
                        0.0262173618        0.0727480734        0.0798667946        0.0946184155        0.0992596933
                        0.0993122338        0.1385780068        0.1433337622        0.1434594585        0.1675197999
                        0.1763182820        0.1766617199        0.1771935283        0.1785828675        0.1803755494
                        0.1885556135        0.2008281822        0.2055831503        0.2058928292        0.2060853878
                        0.2242760797        0.2308287616        0.2322897784        0.2324611910        0.2325836657
                        0.2329625851        0.2517234654        0.2534933246        0.2539176550        0.2549787300
                        0.2557206782        0.2591651155        0.2592012931        0.2593067145        0.2593664187
                        0.2594096105        0.2594370681        0.2670476746        0.2730034854        0.2804263374
                        0.2857365035        0.2859682806        0.2891437889        0.2966479172        0.2973032086
                        0.2993759054        0.3026836263        0.3027182951        0.3029435763        0.3030841162
                        0.3033030959        0.3033334970        0.3036380801        0.3066503141        0.3069384376
                        0.3135854674        0.3189119079        0.3284117546        0.3333794822        0.3334005757
                        0.3334360821        0.3386764214        0.3392672650        0.3441338547        0.3464525059
                        0.3468876234        0.3475430614        0.3483573782        0.3505020274        0.3580544767
                        0.3587453111        0.3606459813        0.3624809891        0.3651716568        0.3653127146
                        0.3657431984        0.3657877101        0.3659957863        0.3663425322        0.3719848673
                        0.3801617836        0.3822854908        0.3823779304        0.3886314096        0.3887199795
                        0.3888709471        0.3914171472        0.3922569480        0.3937881801        0.4116887852
                        0.4326382693        0.4355570985        0.4364186697        0.4365276212        0.4425014073
                        0.4445676302        0.4446430926        0.4450066072        0.4450131563        0.4455702560
                        0.4463379768        0.4498155714        0.4539674104        0.4601196171        0.4604091502
                        0.4608921078        0.4626415412        0.4628591212        0.4632342709        0.4664311668
                        0.4727158901        0.4861025620        0.4870089433        0.4929086970        0.4955162115
                        0.4958806241        0.5003585851        0.5055344894        0.5061412835        0.5077901459
                        0.5078000914        0.5118098315        0.5174513659        0.5220597673        0.5273587472
                        0.5273984842        0.5295111120        0.5304282862        0.5314183608        0.5316714038
                        0.5327365643        0.5332070043        0.5339536535        0.5351765841        0.5354283532
                        0.5371348492        0.5372767343        0.5373227610        0.5374820148        0.5376710068
                        0.5388491768        0.5398924075        0.5407985983        0.5411216314        0.5418587942
                        0.5420831366        0.5426056336        0.5429007142        0.5464826184        0.5479578415
                        0.5486943955        0.5500915944        0.5517852370        0.5546009719        0.5546044172
                        0.5546087529        0.5575459145        0.5597927447        0.5600222808        0.5646111050
                        0.5646200411        0.5646401359        0.5647117675        0.5648175044        0.5648905952
                        0.5673634963        0.5679917494        0.5692314411        0.5698449767        0.5705915533
                        0.5720121370        0.5726266340        0.5732408147        0.5855723472        0.5904641187
                        0.5971546469        0.5993185652        0.6092868029        0.6099089506        0.6099106596
                        0.6099269359        0.6131029434        0.6137691778        0.6165902697        0.6182814987
                        0.6197615449        0.6197880969        0.6198364497        0.6200166299        0.6202422369
                        0.6204181680        0.6229602018        0.6230749761        0.6230890669        0.6231800790
                        0.6232788142        0.6239609388        0.6252686725        0.6253813554        0.6267398696
                        0.6317719768        0.6377502379        0.6399668945        0.6434835662        0.6441741187
                        0.6444878750        0.6447185243        0.6456443965        0.6468506337        0.6503488406
                        0.6503673901        0.6504136888        0.6504448424        0.6531203842        0.6533709385
                        0.6537479154        0.6540714655        0.6544305632        0.6558773095        0.6559652608
                        0.6575919326        0.6578209950        0.6586303841        0.6587007785        0.6591300858
                        0.6658536283        0.6671519175        0.6678408838        0.6705211211        0.6709933869
                        0.6781756324        0.6816035287        0.6816585570        0.6817807018        0.6840125908
                        0.6849229548        0.6913799499        0.6914301492        0.6914638411        0.6918345577
                        0.6921187226        0.6924163265        0.6938900316        0.6939143085        0.6956205837
                        0.6959802226        0.6984731688        0.7056275304        0.7056645339        0.7057127034
                        0.7094835516        0.7096287154        0.7127255692        0.7149644079        0.7163099128
                        0.7233448369        0.7262075153        0.7274671767        0.7295557140        0.7349371183
                        0.7356551455        0.7363063390        0.7366313749        0.7388171826        0.7395649355
                        0.7409846914        0.7440063429        0.7461976502        0.7516041834        0.7572912481
                        0.7610808643        0.7637950451        0.7672512103        0.7675796081        0.7680796917
                        0.7690338039        0.7693080111        0.7698773495        0.7700373437        0.7704012320
                        0.7711475041        0.7737263780        0.7751578773        0.7752660366        0.7753559797
                        0.7754694655        0.7763560268        0.7770487694        0.7774187716        0.7782375807
                        0.7783557376        0.7790459025        0.7794702392        0.7798025772        0.7800012552
                        0.7802223254        0.7805268490        0.7805565475        0.7814216363        0.7829000756
                        0.7830736555        0.7838216905        0.7846044885        0.7846178654        0.7854494947
                        0.7858748288        0.7878153860        0.7902269986        0.7902400824        0.7942156468
                        0.7959218167        0.7999726595        0.8324606490        0.8370446906        0.8446028614
                        0.8500896895        0.8509072049        0.8533515118        0.8558475495        0.8559521083
                        0.8575052341        0.8659938873        0.8666465132        0.8673002876        0.8695472382
                        0.8714875229        0.8731389746        0.8737634910        0.8750336279        0.8754867917
                        0.8758327910        0.8758882702        0.8763360618        0.8807246879        0.8846004030
                        0.8848724561        0.8849997000        0.8854724096        0.8857897306        0.8867267861
                        0.8870835827        0.8874813948        0.8890448156        0.8895318639        0.8934569946
                        0.9070052206        0.9072770454        0.9133840137        0.9139605669        0.9144714371
                        0.9152233739        0.9183154712        0.9242420917        0.9278376770        0.9284831059
