EIGEN-ENERGIES
                      -75.9528694259      -75.9032796482      -75.8433250062      -75.8424122448      -75.7569396304
                      -75.6822921978      -75.6522127975      -75.6475416007      -75.6269129671      -75.6101782256
                      -75.5894113616      -75.5787135221      -75.5774830531      -75.5764160549      -75.5646530119
                      -75.5587633848      -75.5569813281      -75.5525992997      -75.5471786691      -75.5327329398
                      -75.5305577142      -75.5299664452      -75.5283860492      -75.5217062207      -75.5178955453
                      -75.5159295800      -75.5142068477      -75.5093783726      -75.5086808120      -75.4972788756
                      -75.4955873240      -75.4935519595      -75.4905711364      -75.4864785117      -75.4814560165
                      -75.4772941139      -75.4734196424      -75.4713061148      -75.4685497762      -75.4660798024
                      -75.4592292296      -75.4585999430      -75.4548337370      -75.4524622125      -75.4370789149
                      -75.4349289279      -75.4286586874      -75.4247939626      -75.4203713123      -75.4194153016
                      -75.4181428809      -75.4131258472      -75.4087568827      -75.4066032735      -75.4051993500
                      -75.4006101113      -75.3985458081      -75.3974315874      -75.3936650141      -75.3789744898
                      -75.3770623297      -75.3693938128      -75.3689141870      -75.3669803617      -75.3586323064
                      -75.3490744720      -75.3483436563      -75.3442644158      -75.3383320379      -75.3329184459
                      -75.3242163437      -75.3225836789      -75.3192716480      -75.3107328148      -75.3044484314
                      -75.3029118798      -75.2971489298      -75.2915816334      -75.2829834771      -75.2822647294
                      -75.2746528665      -75.2582118182      -75.2559254179      -75.2433197022      -75.2376413756
                      -75.2302583226      -75.2266480461      -75.2253959728      -75.2226739242      -75.2083385999
                      -75.1959728145      -75.1910799557      -75.1864352652      -75.1771665637      -75.1714354244
                      -75.1672443995      -75.1599186011      -75.1596468225      -75.1461682667      -75.1419218154
                      -75.1393284383      -75.1376054756      -75.1268975066      -75.1242148419      -75.1160451634
                      -75.1155889137      -75.1112199930      -75.1098386591      -75.1079267322      -75.1049164623
                      -75.1029398739      -75.1005178855      -75.0994071451      -75.0990172309      -75.0934038750
                      -75.0891585927      -75.0866291511      -75.0785157588      -75.0752152235      -75.0727081258
                      -75.0679548379      -75.0460766124      -75.0400335725      -75.0287057058      -75.0206159763
                      -75.0159112577      -75.0072595724      -75.0050407934      -74.9892536317      -74.9863705819
                      -74.9793356854      -74.9753317593      -74.9649339420      -74.9463031068      -74.9335843133
                      -74.9221856714      -74.9102219370      -74.9024263926      -74.8933932515      -74.8921492217
                      -74.8658145695      -74.8630330388      -74.8485965061      -74.8390672495      -74.8268306416
                      -74.8263252866      -74.8164713277      -74.8073986488      -74.8032308438      -74.7946179090
                      -74.7943655338      -74.7899844450      -74.7812833121      -74.7735762141      -74.7613120512
                      -74.7587084966      -74.7407794732      -74.7393401547      -74.7316249147      -74.7199822339
                      -74.7133335508      -74.7111148966      -74.7105687731      -74.7082136711      -74.7062972733
                      -74.7052656041      -74.7022936044      -74.6983933446      -74.6902931898      -74.6847571261
                      -74.6792386186      -74.6724109575      -74.6625967940      -74.6436680145      -74.6424332077
                      -74.6346409532      -74.6269971139      -74.6204338228      -74.6164289208      -74.6096078407
                      -74.6033315386      -74.5946282929      -74.5868208458      -74.5451766940      -74.5338873991
                      -74.5293024109      -74.5173659275      -74.4994211205      -74.4885433770      -74.4781027979
                      -74.4642395301      -74.4479983138      -74.4453761235      -74.4387841501      -74.4139436333
                      -74.3716125421      -74.3682197845      -74.3650187649      -74.3494117687      -74.3431129557
                      -74.3430340602      -74.2934070182      -74.2898666972      -74.2835715938      -74.2807310856
                      -74.2753723915      -74.2605175287      -74.2592031706      -74.2581548007      -74.2518045451
                      -74.2345843797      -74.2247862818      -74.2187429438      -74.2021666332      -74.2006633047
                      -74.1991044893      -74.1948494544      -74.1922846684      -74.1906408702      -74.1867868121
                      -74.1861294380      -74.1773389406      -74.1656101760      -74.1621089385      -74.1537732514
                      -74.1488631966      -74.1467104925      -74.1282932052      -74.1245377527      -74.1133507717
                      -74.1029271541      -74.0949647508      -74.0519520476      -74.0358031034      -73.9436410112
                      -73.9322650816      -73.9261294007      -73.9178964625      -73.9074508548      -73.9021374536
                      -73.8404593652      -73.8344924151      -73.8233606515      -73.8105491854      -73.7563267906
                      -73.7532542588      -73.7357953052      -73.7330465419      -73.6008228840      -73.5903809192
                      -73.1552895276      -73.1405705480      -73.0813512070      -73.0789680753      -73.0749844470
                      -72.9568734028      -72.9529274307      -72.7824228220      -72.7749146523      -72.7641418274
                      -72.7552402552      -72.7542149874      -72.7530671807      -72.7356205458      -72.7327008828
                      -72.7213491753      -72.7019886798      -72.6898985514      -72.6874364719      -72.6816112539
                      -72.6794217451      -72.6764666579      -72.6748176066      -72.6726443938      -72.6674214826
                      -72.6660507674      -72.6652712111      -72.6623239008      -72.6566292668      -72.6549879679
                      -72.6522409477      -72.6497502791      -72.6368038983      -72.6349315422      -72.6130635655
                      -72.6024212050      -72.6002275923      -72.5912435960      -72.5899073283      -72.5851071777
                      -72.5785612061      -72.5769726167      -72.5676929745      -72.5615764281      -72.5084973937
                      -72.5024372469      -72.2754629107      -72.2687031044      -72.2590236753      -72.2371654326
                      -72.1918213959      -72.1700645245      -72.0217140967      -72.0156027802      -71.8269417961
                      -71.8080277383      -71.6411353713      -71.6339461843      -69.7003862571      -69.6747302320
