EIGEN-ENERGIES
                      -76.0197129894      -75.9860243568      -75.9541317340      -75.9508557687      -75.9074061966
                      -75.9038631984      -75.9019681332      -75.8437581469      -75.8430041224      -75.8414903292
                      -75.8170048634      -75.7654642710      -75.7501097760      -75.6667460298      -75.6544095396
                      -75.6460118802      -75.6433162073      -75.6369424435      -75.6341431823      -75.6216208919
                      -75.6000800884      -75.5818098398      -75.5781602558      -75.5720456259      -75.5569302644
                      -75.5549646237      -75.5498888777      -75.5493028558      -75.5418014899      -75.5373242707
                      -75.5336262218      -75.5313927605      -75.5298452016      -75.5261687408      -75.5259213244
                      -75.5160623121      -75.5143669212      -75.5115047200      -75.5110615054      -75.5065999921
                      -75.5035178283      -75.5005904764      -75.4980987590      -75.4954591367      -75.4918746638
                      -75.4916444471      -75.4910264018      -75.4885575438      -75.4854676446      -75.4758696329
                      -75.4634097242      -75.4630447132      -75.4602940722      -75.4561442474      -75.4521700972
                      -75.4447997723      -75.4372507287      -75.4365346237      -75.4307627857      -75.4294094708
                      -75.4218658312      -75.4195867657      -75.4186497646      -75.4134594476      -75.4112794088
                      -75.4101762616      -75.4079974732      -75.4022527934      -75.4009997158      -75.3999471335
                      -75.3994103425      -75.3960696740      -75.3909591293      -75.3753894977      -75.3712158882
                      -75.3679928791      -75.3583981848      -75.3502079470      -75.3478997407      -75.3459531546
                      -75.3453036377      -75.3430002769      -75.3264471419      -75.3213728748      -75.3194320668
                      -75.3182417877      -75.3175231694      -75.3090479294      -75.3025651646      -75.2977009418
                      -75.2958328995      -75.2920059389      -75.2837005297      -75.2787092043      -75.2738092811
                      -75.2696067694      -75.2405971305      -75.2379002710      -75.2345838986      -75.2292857879
                      -75.2286310721      -75.2260406552      -75.2057833077      -75.2020597467      -75.2004124279
                      -75.1980464034      -75.1828398907      -75.1768104218      -75.1660826490      -75.1659953433
                      -75.1619218673      -75.1596181565      -75.1527164017      -75.1454511156      -75.1448630124
                      -75.1413305076      -75.1406395262      -75.1314033160      -75.1280819399      -75.1261103694
                      -75.1206914991      -75.1184437075      -75.1175909485      -75.1088683511      -75.1064857164
                      -75.1045687910      -75.1041488846      -75.1026108735      -75.0982167166      -75.0965238589
                      -75.0936680058      -75.0846744030      -75.0828790729      -75.0792596756      -75.0787913049
                      -75.0742090028      -75.0702576242      -75.0688583643      -75.0663674250      -75.0577317562
                      -75.0487840421      -75.0323221247      -75.0314348748      -75.0234521915      -75.0135222192
                      -75.0093465475      -75.0026264965      -74.9766426851      -74.9729735297      -74.9597958616
                      -74.9540692211      -74.9187882541      -74.9005785532      -74.8974837233      -74.8947785911
                      -74.8879491290      -74.8836483366      -74.8788564137      -74.8657569536      -74.8583109424
