EIGEN-ENERGIES
                      -75.9871585343      -75.9507818473      -75.9037654643      -75.9019787023      -75.8431098353
                      -75.8414904474      -75.8173237677      -75.7490863671      -75.7180337871      -75.6631211065
                      -75.6486758036      -75.6481736476      -75.6434777353      -75.6329179865      -75.6275024755
                      -75.6214618209      -75.6065278513      -75.6001069361      -75.5924198347      -75.5788078157
                      -75.5783456650      -75.5720699758      -75.5696112520      -75.5553850828      -75.5498811403
                      -75.5425137176      -75.5404014238      -75.5395142075      -75.5310998400      -75.5289402937
                      -75.5260974360      -75.5258852591      -75.5174633870      -75.5153420050      -75.5130654700
                      -75.5110597343      -75.5065985624      -75.5025355770      -75.4975880515      -75.4964529651
                      -75.4949133298      -75.4918525890      -75.4911564283      -75.4885564281      -75.4763287148
                      -75.4721931141      -75.4632351796      -75.4604070195      -75.4598656013      -75.4591796514
                      -75.4557395511      -75.4521742938      -75.4491595052      -75.4396622612      -75.4365590308
                      -75.4319893367      -75.4307096857      -75.4233121501      -75.4218623564      -75.4187344867
                      -75.4180932469      -75.4164197732      -75.4102472377      -75.4065657743      -75.4002580890
                      -75.3996027649      -75.3950102863      -75.3909611847      -75.3879800709      -75.3812773380
                      -75.3717525032      -75.3631266492      -75.3605216175      -75.3474587201      -75.3455476682
                      -75.3434474767      -75.3238053379      -75.3214217720      -75.3185785831      -75.3178308915
                      -75.3171973847      -75.3117678405      -75.3033033840      -75.2977437359      -75.2912027897
                      -75.2907238507      -75.2777927740      -75.2549216835      -75.2457848981      -75.2408994760
                      -75.2399465479      -75.2373275155      -75.2353432304      -75.2285298120      -75.2245730092
                      -75.2179754518      -75.2152307371      -75.2010657802      -75.1980555805      -75.1909107942
                      -75.1899026242      -75.1871648667      -75.1808570671      -75.1771085900      -75.1767118666
                      -75.1669307761      -75.1624477954      -75.1615721930      -75.1585891789      -75.1517850022
                      -75.1472032108      -75.1420301025      -75.1399546540      -75.1326234077      -75.1268835736
                      -75.1215699885      -75.1204582139      -75.1176017838      -75.1123642705      -75.1082462774
                      -75.1021789114      -75.1007746262      -75.0981570182      -75.0960261995      -75.0880661341
                      -75.0792436997      -75.0737541073      -75.0711071996      -75.0676451892      -75.0448744099
                      -75.0318620111      -75.0259223421      -75.0101270891      -75.0065184342      -75.0055205350
                      -74.9995112795      -74.9884630788      -74.9813259533      -74.9760721020      -74.9686108582
                      -74.9582383374      -74.9551955794      -74.9074555890      -74.9035755947      -74.8985016318
                      -74.8950984769      -74.8889008534      -74.8847801564      -74.8642986884      -74.8619720023
                      -74.8591091078      -74.8570297199      -74.8408712210      -74.8394490349      -74.8273343579
                      -74.8252685224      -74.8210969665      -74.8183199684      -74.8020884730      -74.8005931012
                      -74.7972599435      -74.7883515822      -74.7857860596      -74.7834140974      -74.7782982489
                      -74.7732094085      -74.7704089375      -74.7590435992      -74.7577212263      -74.7325573730
                      -74.7310468971      -74.7207147374      -74.7171342593      -74.7118838638      -74.7091008576
                      -74.7071614237      -74.6987444825      -74.6975190544      -74.6825649445      -74.6809628551
                      -74.6769571292      -74.6700341176      -74.6356431133      -74.6324204766      -74.6205688620
                      -74.6148675237      -74.6119579966      -74.6104966189      -74.5988644225      -74.5935648435
                      -74.5787831940      -74.5728675121      -74.5551605704      -74.5202348117      -74.5041816998
                      -74.4861654546      -74.4746370282      -74.4580918114      -74.4541583746      -74.4534075929
                      -74.4428281178      -74.4410440417      -74.4384942440      -74.4129466968      -74.4072049387
                      -74.4055224269      -74.3760529307      -74.3706358685      -74.3648120197      -74.3514226816
                      -74.3510187475      -74.3368014665      -74.3249568911      -74.3245612769      -74.2769993782
                      -74.2748155265      -74.2722771141      -74.2620315466      -74.2561029546      -74.2545840210
                      -74.2413662521      -74.2271430742      -74.2190846932      -74.2089056374      -74.2008910030
                      -74.1988595256      -74.1967160246      -74.1952636838      -74.1919822638      -74.1872029758
                      -74.1800733827      -74.1762769614      -74.1740682961      -74.1711972586      -74.1630124552
                      -74.1576156569      -74.1514932258      -74.1461640182      -74.1209409310      -74.1171214964
                      -74.1026754257      -74.0997385688      -74.0910504578      -74.0792545933      -73.9863108034
                      -73.9718531704      -73.9035502933      -73.8895164883      -73.8623058043      -73.8574499667
                      -73.8514858656      -73.8425935910      -73.8332970911      -73.8190746520      -73.7988746347
                      -73.7891205600      -73.7642274247      -73.7487362714      -73.6731420865      -73.6710519431
                      -73.1008654872      -73.0913790851      -73.0828998323      -73.0787157613      -73.0745929476
                      -73.0672977274      -73.0626367761      -73.0125754907      -73.0025573696      -72.7736539026
                      -72.7592857819      -72.7573679157      -72.7556634094      -72.7534757472      -72.7496656823
                      -72.7390566928      -72.7367692675      -72.7335103077      -72.7291670354      -72.6939672870
                      -72.6911195791      -72.6860099194      -72.6857316008      -72.6823664962      -72.6778425582
                      -72.6754883259      -72.6740579135      -72.6727485608      -72.6690887345      -72.6661860364
                      -72.6631028861      -72.6565513557      -72.6549156526      -72.6538319692      -72.6476608329
                      -72.6398119662      -72.6348755636      -72.6331235628      -72.6313984220      -72.6243432013
                      -72.6051580259      -72.5928364948      -72.5887749852      -72.5860521752      -72.5822712980
                      -72.5761479466      -72.5654620933      -72.5622518196      -72.3537619830      -72.3336283731
                      -72.2708488616      -72.2349056366      -72.1918881507      -72.1688442790      -72.1050970935
                      -72.0926262734      -71.7589531226      -71.7474816570      -71.7058959947      -71.6932995079
                      -69.7636633795      -69.7485226050
