EIGEN-ENERGIES
                      -75.9931023108      -75.9537060180      -75.9044369563      -75.9031862166      -75.8440746660
                      -75.8431842012      -75.8423841347      -75.7682885579      -75.6515367682      -75.6474982305
                      -75.6281275968      -75.6062281673      -75.5961354708      -75.5904208088      -75.5767912525
                      -75.5665959644      -75.5628817049      -75.5570895182      -75.5539506934      -75.5459685436
                      -75.5322086265      -75.5313562519      -75.5284299341      -75.5191126862      -75.5184776509
                      -75.5173760775      -75.5143666293      -75.5085032009      -75.5038179064      -75.4996157081
                      -75.4966624923      -75.4963127572      -75.4936206300      -75.4911937446      -75.4841690329
                      -75.4814770110      -75.4743621222      -75.4687647475      -75.4675085833      -75.4613822963
                      -75.4609712585      -75.4583389681      -75.4569665022      -75.4550138509      -75.4477547254
                      -75.4400019951      -75.4371205732      -75.4349324801      -75.4322659988      -75.4282302473
                      -75.4247942243      -75.4199393987      -75.4196849128      -75.4131275221      -75.4084048125
                      -75.4054914366      -75.4036761250      -75.4010683717      -75.4000888084      -75.3985469447
                      -75.3959542472      -75.3878125757      -75.3817238055      -75.3770587320      -75.3684478550
                      -75.3612959621      -75.3580189423      -75.3490739373      -75.3473384360      -75.3442425781
                      -75.3429706747      -75.3242178351      -75.3241122780      -75.3194195563      -75.3187483708
                      -75.3178632156      -75.3098216006      -75.3060816633      -75.3034225272      -75.2896213818
                      -75.2885646583      -75.2860328058      -75.2702311519      -75.2601419942      -75.2486336650
                      -75.2433039494      -75.2399137526      -75.2345009129      -75.2303381895      -75.2282289771
                      -75.2277192457      -75.2182458686      -75.2005030178      -75.1937642561      -75.1899469206
                      -75.1887736405      -75.1819419797      -75.1808801917      -75.1718054138      -75.1706699709
                      -75.1674518311      -75.1655048912      -75.1628895194      -75.1584505131      -75.1439558225
                      -75.1413649139      -75.1389394613      -75.1303223605      -75.1277111011      -75.1240309007
                      -75.1181004464      -75.1159179949      -75.1102102129      -75.1082069337      -75.1051849747
                      -75.1041888854      -75.1006479711      -75.0962862298      -75.0937229856      -75.0925130757
                      -75.0874115034      -75.0753004990      -75.0744888068      -75.0690078179      -75.0618206234
                      -75.0400327351      -75.0346928557      -75.0268245557      -75.0245266657      -75.0206669225
                      -75.0159492635      -75.0127412457      -75.0111350616      -75.0047405799      -75.0013398557
                      -74.9908775113      -74.9754371045      -74.9580601980      -74.9057459363      -74.9024906026
                      -74.8990643639      -74.8943985078      -74.8920907945      -74.8862725768      -74.8854665114
                      -74.8668995206      -74.8598994227      -74.8552091937      -74.8459380099      -74.8430302881
                      -74.8342906734      -74.8262067334      -74.8256624038      -74.8164149710      -74.8033766696
                      -74.7960202332      -74.7915697285      -74.7883114489      -74.7768881358      -74.7721923511
                      -74.7701154164      -74.7696176577      -74.7601951130      -74.7533978691      -74.7384511978
                      -74.7217197310      -74.7188863917      -74.7187780661      -74.7155533199      -74.7127008598
                      -74.7099955690      -74.7091641541      -74.7074301195      -74.6938568789      -74.6904181152
                      -74.6879954429      -74.6794791359      -74.6749329045      -74.6664170198      -74.6480103631
                      -74.6436530074      -74.6359610741      -74.6311890348      -74.6234476226      -74.6204426195
                      -74.6150575507      -74.6100451439      -74.6067366619      -74.6041225795      -74.6009066316
                      -74.5888133593      -74.5264496840      -74.5115196108      -74.4870648176      -74.4635112377
                      -74.4505822467      -74.4479977547      -74.4452594439      -74.4419623865      -74.4380556879
                      -74.4337195671      -74.4196393022      -74.4190458922      -74.4023859442      -74.3938365470
                      -74.3717390203      -74.3642691115      -74.3496515615      -74.3371143011      -74.3104130407
                      -74.2789417081      -74.2770781685      -74.2716759702      -74.2635679708      -74.2606023812
                      -74.2550079851      -74.2529121969      -74.2370718647      -74.2321693383      -74.2110667334
                      -74.2071941483      -74.2015116136      -74.2002885787      -74.1964235999      -74.1955365475
                      -74.1918805064      -74.1908584055      -74.1883016079      -74.1813733593      -74.1716855857
                      -74.1694188051      -74.1615945910      -74.1547913107      -74.1391515427      -74.1303617607
                      -74.1257415368      -74.1216824806      -74.1095146312      -74.1055079210      -74.1014328194
                      -74.0946483230      -74.0837222290      -74.0778885303      -73.9239289546      -73.9198433991
                      -73.9102582339      -73.8660688950      -73.8458514259      -73.8421258593      -73.8405156905
                      -73.8372996780      -73.8340702741      -73.8276669061      -73.8228150175      -73.8160813701
                      -73.8054967972      -73.7540505940      -73.7342811842      -73.5150085466      -73.4986939999
                      -73.4185943028      -73.0914686148      -73.0879749526      -73.0799450829      -73.0722875588
                      -73.0635506086      -73.0393865710      -73.0296177806      -72.8756251003      -72.8594422330
                      -72.7683513028      -72.7572509505      -72.7528268643      -72.7486107665      -72.7367383434
                      -72.7322399854      -72.7005281616      -72.6970425048      -72.6948086468      -72.6806873264
                      -72.6761080662      -72.6757833856      -72.6736805999      -72.6710305414      -72.6703114306
                      -72.6671361290      -72.6654066025      -72.6643821589      -72.6620358279      -72.6616714341
                      -72.6565713974      -72.6526399665      -72.6400835459      -72.6381631586      -72.6329603075
                      -72.6084210316      -72.6052068916      -72.6003879233      -72.5915394504      -72.5899863526
                      -72.5869776882      -72.5840626121      -72.5775392747      -72.5682917726      -72.5657246389
                      -72.5624722085      -72.4356994852      -72.4159887928      -72.3552207708      -72.3366397404
                      -72.2684442985      -72.2589757312      -72.1922309904      -72.1716122584      -72.1357831417
                      -71.9411865235      -71.9234899298      -71.7453407474      -71.7125948492      -71.5604798281
                      -71.5415470239      -69.5944000023      -69.5767957864
