6  1    82  4   5    72  0   0.842072444310E-05  0.134270352948E-05  0.117429312804E-05
8  1 N   7   14.0031        0.0461093140       -0.8885491599       -0.2073029409
8  2 O   8   15.9949       -0.1965315029        0.6211529320        2.5199496060
8  3 O   8   15.9949       -0.0529123281        1.0487979239       -2.4005189230
8  4 H   1    1.0078        1.2115033310        1.7470516760       -2.5670037830
5  1  0  0  0  1  0  0 -0.204498852371E+03  State No.   1 Singlet    A          
5  2  0  0  0  3  0  0 -0.204484677070E+03  State No.   2 Triplet    A          
5  3  0  0  0  1  0  0 -0.204480022841E+03  State No.   3 Singlet    A          
5  4  0  0  0  3  0  0 -0.204468062080E+03  State No.   4 Triplet    A          
5  5  0  0  0  1  0  0 -0.204097023477E+03  State No.   5 Singlet    A          
1  1  0  1  0  5  1 -1 -0.103743308138E+00
1  1  0  1  0  5  1  0  0.315058784796E+00
1  1  0  1  0  5  1  1 -0.578042571884E+00
1  1  0  1  0  5  2 -2 -0.200693303335E+01
1  1  0  1  0  5  2 -1  0.134574247597E+01
1  1  0  1  0  5  2  0  0.188007747449E+01
1  1  0  1  0  5  2  1  0.241623369004E+01
1  1  0  1  0  5  2  2 -0.114703639070E+01
1  3  0  1  0  5  1 -1 -0.478558584423E-02
1  3  0  1  0  5  1  0  0.419581074353E-02
1  3  0  1  0  5  1  1 -0.107736141792E-01
1  3  0  1  0  5  2 -2  0.664152057492E+00
1  3  0  1  0  5  2 -1  0.509355297898E-01
1  3  0  1  0  5  2  0 -0.406022411670E-01
1  3  0  1  0  5  2  1 -0.266055357142E+00
1  3  0  1  0  5  2  2 -0.115816353049E-01
1  3  0  3  0  5  1 -1 -0.149089446875E+00
1  3  0  3  0  5  1  0  0.296257306680E+00
1  3  0  3  0  5  1  1 -0.576216038255E+00
1  3  0  3  0  5  2 -2 -0.200935499452E+01
1  3  0  3  0  5  2 -1  0.205262172572E+01
1  3  0  3  0  5  2  0  0.162078430778E+01
1  3  0  3  0  5  2  1  0.249488682022E+01
1  3  0  3  0  5  2  2  0.742643226084E-01
1  5  0  1  0  5  1 -1  0.358340144127E+00
1  5  0  1  0  5  1  0  0.676135070206E+00
1  5  0  1  0  5  1  1 -0.582362633819E-01
1  5  0  1  0  5  2 -2 -0.782433770954E-02
1  5  0  1  0  5  2 -1  0.371678913348E+00
1  5  0  1  0  5  2  0  0.134883698013E+01
1  5  0  1  0  5  2  1 -0.170256065805E+00
1  5  0  1  0  5  2  2  0.148248182061E+00
1  5  0  3  0  5  1 -1 -0.235796422637E-01
1  5  0  3  0  5  1  0  0.153767838831E-02
1  5  0  3  0  5  1  1 -0.465988635934E-01
1  5  0  3  0  5  2 -2 -0.163791843029E-01
1  5  0  3  0  5  2 -1  0.376644235206E-01
1  5  0  3  0  5  2  0 -0.574337108085E-01
1  5  0  3  0  5  2  1  0.151325353578E+00
1  5  0  3  0  5  2  2 -0.149814273512E-02
1  5  0  5  0  5  1 -1  0.948213414135E+00
1  5  0  5  0  5  1  0  0.228482499124E+01
1  5  0  5  0  5  1  1 -0.746997978529E+00
1  5  0  5  0  5  2 -2 -0.214286924707E+01
1  5  0  5  0  5  2 -1  0.328391643569E+01
1  5  0  5  0  5  2  0  0.654816153236E+01
1  5  0  5  0  5  2  1  0.176644488890E+01
1  5  0  5  0  5  2  2 -0.906651163682E+00
1  2  0  2  0  5  1 -1 -0.170966026314E+00
1  2  0  2  0  5  1  0  0.256309202009E+00
1  2  0  2  0  5  1  1 -0.572789851099E+00
1  2  0  2  0  5  2 -2 -0.193080511234E+01
1  2  0  2  0  5  2 -1  0.199821733890E+01
1  2  0  2  0  5  2  0  0.150398013489E+01
1  2  0  2  0  5  2  1  0.247964222465E+01
1  2  0  2  0  5  2  2  0.776365521357E-01
1  4  0  2  0  5  1 -1  0.280327697622E-02
1  4  0  2  0  5  1  0 -0.206333839314E-02
1  4  0  2  0  5  1  1  0.656517609653E-02
1  4  0  2  0  5  2 -2  0.635879634146E+00
1  4  0  2  0  5  2 -1 -0.112507229208E-02
1  4  0  2  0  5  2  0 -0.978471796833E-02
1  4  0  2  0  5  2  1 -0.308633673789E+00
1  4  0  2  0  5  2  2 -0.847954366965E-01
1  4  0  4  0  5  1 -1 -0.120404824199E+00
1  4  0  4  0  5  1  0  0.275699409842E+00
1  4  0  4  0  5  1  1 -0.575154777937E+00
1  4  0  4  0  5  2 -2 -0.210805205893E+01
1  4  0  4  0  5  2 -1  0.150114660671E+01
1  4  0  4  0  5  2  0  0.202181976882E+01
1  4  0  4  0  5  2  1  0.241503431491E+01
1  4  0  4  0  5  2  2 -0.129109689034E+01
