6  1   193  4  17   171  0   0.478878646055E-04  0.623667434548E-05  0.551803345458E-05
8  1 N   7   14.0031        1.1478195661        0.0000000000        0.0000000000
8  2 N   7   14.0031       -1.1478195661        0.0000000000        0.0000000000
8  3 H   1    1.0078        1.7228631840        0.0000000000        1.8404041399
8  4 H   1    1.0078       -1.7228631840        0.0000000000       -1.8404041399
5  1  0  0  0  1  0  0 -0.110080261272E+03  State No.   1 Singlet     A1        
5  2  0  0  3  3  0  0 -0.109974433164E+03  State No.   2 Triplet     A2        
5  3  0  0  3  1  0  0 -0.109940553529E+03  State No.   3 Singlet     A2        
5  4  0  0  2  3  0  0 -0.109863407488E+03  State No.   4 Triplet     B2        
5  5  0  0  0  3  0  0 -0.109822672578E+03  State No.   5 Triplet     A1        
5  6  0  0  2  3  0  0 -0.109813088843E+03  State No.   6 Triplet     B2        
5  7  0  0  0  1  0  0 -0.109797880154E+03  State No.   7 Singlet     A1        
5  8  0  0  2  1  0  0 -0.109788501736E+03  State No.   8 Singlet     B2        
5  9  0  0  0  1  0  0 -0.109778499779E+03  State No.   9 Singlet     A1        
5 10  0  0  1  3  0  0 -0.109775902730E+03  State No.  10 Triplet     B1        
5 11  0  0  1  1  0  0 -0.109766571404E+03  State No.  11 Singlet     B1        
5 12  0  0  3  3  0  0 -0.109682285308E+03  State No.  12 Triplet     A2        
5 13  0  0  1  3  0  0 -0.109671196765E+03  State No.  13 Triplet     B1        
5 14  0  0  3  1  0  0 -0.109663438011E+03  State No.  14 Singlet     A2        
5 15  0  0  1  1  0  0 -0.109653428463E+03  State No.  15 Singlet     B1        
5 16  0  0  2  1  0  0 -0.109624909431E+03  State No.  16 Singlet     B2        
5 17  0  0  0  3  0  0 -0.109608807354E+03  State No.  17 Triplet     A1        
1  1  0  1  0  5  2  0 -0.144645799948E+01
1  1  0  1  0  5  2  1 -0.436998686684E+01
1  1  0  1  0  5  2  2  0.696885701912E+00
1  7  0  1  0  5  2  0 -0.104845049246E+01
1  7  0  1  0  5  2  1 -0.291458926962E+01
1  7  0  1  0  5  2  2 -0.403344160868E+00
1  7  0  7  0  5  2  0  0.272767746975E+01
1  7  0  7  0  5  2  1  0.174944286236E+01
1  7  0  7  0  5  2  2  0.668720255648E+00
1  9  0  1  0  5  2  0 -0.192321942805E+00
1  9  0  1  0  5  2  1 -0.229521803422E+00
1  9  0  1  0  5  2  2 -0.179406203860E+00
1  9  0  7  0  5  2  0  0.654878160513E+00
1  9  0  7  0  5  2  1  0.572368963170E+00
1  9  0  7  0  5  2  2  0.279142868127E+00
1  9  0  9  0  5  2  0 -0.359809842129E+01
1  9  0  9  0  5  2  1 -0.285510197221E+01
1  9  0  9  0  5  2  2 -0.208195071967E+01
1  5  0  5  0  5  2  0  0.291316306173E+01
1  5  0  5  0  5  2  1  0.222293956298E+01
1  5  0  5  0  5  2  2  0.776014900774E+00
1 17  0  5  0  5  2  0 -0.461154137341E-01
1 17  0  5  0  5  2  1 -0.304827606826E+00
1 17  0  5  0  5  2  2 -0.155983638012E+00
1 17  0 17  0  5  2  0  0.252734233274E+01
1 17  0 17  0  5  2  1  0.510043368234E+01
1 17  0 17  0  5  2  2  0.265020727787E+01
1 11  1  1  0  5  1 -1 -0.458992783845E+00
1 11  1  7  0  5  1 -1  0.139212506389E-01
1 11  1  9  0  5  1 -1 -0.276872401960E+00
1 15  1  1  0  5  1 -1 -0.403717600879E-01
1 15  1  7  0  5  1 -1 -0.442635396320E-01
1 15  1  9  0  5  1 -1  0.129110553282E+00
1 11  1 11  1  5  2  0 -0.296488611824E+01
1 11  1 11  1  5  2  1 -0.339404028911E+01
1 11  1 11  1  5  2  2  0.841772826411E-01
1 15  1 11  1  5  2  0  0.107284792267E+00
1 15  1 11  1  5  2  1  0.920105204855E-01
1 15  1 11  1  5  2  2  0.990243617457E-02
1 15  1 15  1  5  2  0  0.181367206633E+01
1 15  1 15  1  5  2  1  0.559524413343E+01
1 15  1 15  1  5  2  2  0.584760612735E+00
1 10  1  5  0  5  1 -1  0.126602787281E-01
1 10  1 17  0  5  1 -1  0.554851510822E-01
1 13  1  5  0  5  1 -1  0.350010243457E-01
1 13  1 17  0  5  1 -1 -0.207147816548E+00
1 10  1 10  1  5  2  0 -0.289887109515E+01
1 10  1 10  1  5  2  1 -0.325353227558E+01
1 10  1 10  1  5  2  2  0.594138941299E-01
1 13  1 10  1  5  2  0 -0.167607922117E+00
1 13  1 10  1  5  2  1 -0.225512152792E+00
1 13  1 10  1  5  2  2 -0.887000592720E-02
1 13  1 13  1  5  2  0  0.174205416930E+01
1 13  1 13  1  5  2  1  0.554732378304E+01
1 13  1 13  1  5  2  2  0.550726581516E+00
1  8  2  1  0  5  1  0  0.770955501839E+00
1  8  2  1  0  5  1  1  0.504711543432E+00
1  8  2  7  0  5  1  0 -0.211249080413E+01
1  8  2  7  0  5  1  1 -0.142668129309E+01
1  8  2  9  0  5  1  0 -0.244569080230E+00
1  8  2  9  0  5  1  1 -0.154320518268E+00
1 16  2  1  0  5  1  0 -0.307433481962E+00
1 16  2  1  0  5  1  1 -0.918340878686E+00
1 16  2  7  0  5  1  0  0.202916122785E-01
1 16  2  7  0  5  1  1 -0.290372890991E+00
1 16  2  9  0  5  1  0  0.251845511827E-03
1 16  2  9  0  5  1  1 -0.214667056041E+00
1  8  2 11  1  5  2 -2 -0.515165658093E-02
1  8  2 11  1  5  2 -1  0.152339404792E-01
1  8  2 15  1  5  2 -2  0.100410804300E+01
1  8  2 15  1  5  2 -1 -0.699425074538E+00
