EIGEN-ENERGIES
                      -39.8290634159      -39.7941416766      -39.7873304432      -39.7801129066      -39.7660185750
                      -39.7613046643      -39.7598161973      -39.7575542263      -39.7492403629      -39.7420192938
                      -39.7356742061      -39.7339190672      -39.7335462818      -39.7289754335      -39.7276006238
                      -39.7267751001      -39.7190544656      -39.7188938652      -39.7187381810      -39.7134653190
                      -39.7062630247      -39.7033710299      -39.7031775517      -39.6969384120      -39.6967344329
                      -39.6962441914      -39.6684945907      -39.6657727573      -39.6532997179      -39.6522910778
                      -39.6476379087      -39.6456247202      -39.6348028643      -39.6268465215      -39.6215304758
                      -39.6192199750      -39.6086159287      -39.6082301414      -39.6075820061      -39.5980303527
                      -39.5925645372      -39.5921114552      -39.5863373725      -39.5857115728      -39.5844494692
                      -39.5341019791      -39.5219442622      -39.5187368846      -39.5176967461      -39.5120185363
                      -39.5014357448      -39.4854862607      -39.4706475180      -39.4615264627      -39.4516724465
                      -39.4484923247      -39.4477993521      -39.4472175095      -39.4389427811      -39.4326083134
                      -39.4320233781      -39.4266988138      -39.4255716863      -39.4234993073      -39.3535216933
                      -39.3514292609      -39.3372039469      -39.3362068600      -39.3306475318      -39.2896054500
                      -39.2787075166      -39.2670175229      -39.2499384762      -39.2405796353      -39.2374743679
                      -39.2362372145      -39.2359908316      -39.2240362687      -39.2224484560      -39.2217171770
                      -39.2197406179      -39.2167784562      -39.2150845606      -39.2140108321      -39.2106655409
                      -39.2085316343      -39.1946307048      -39.1580713959      -39.1321548960      -39.1126754038
                      -39.1106198198      -39.0971708498      -39.0962467142      -39.0911401708      -39.0716460688
                      -39.0509653210      -39.0214986446      -38.9801399896      -38.9750892833      -38.9736381314
                      -38.9700815253      -38.9613788570      -38.9579562604      -38.9560497583      -38.9541272048
                      -38.9490873033      -38.9453682344      -38.9358603272      -38.9087348328      -38.9042347812
                      -38.8895999435      -38.8471058567      -38.8151104856      -38.7991758828      -38.7975722853
                      -38.7889645290      -38.6713507645      -38.6565980900      -38.6503176771      -38.6094670659
                      -38.6075987390      -38.5977380541      -38.5778632753      -38.5751277022      -38.5489674626
                      -38.5399810082      -38.5373681864      -38.5132859875      -38.5121655744      -38.4987968352
                      -38.4886813265      -38.4694794543      -38.4587918546      -38.4484226818      -38.4228513022
                      -38.4135369400      -38.3939695344      -38.3512743863      -38.2886540631      -38.2309619791
                      -38.2293339317      -38.1491887330      -38.1390669396      -38.1381973620      -38.1278507127
                      -38.1231523218      -38.1161844636      -38.1123529911      -38.1007246274      -38.0587364929
                      -38.0482565255      -38.0444495113      -38.0331837868      -38.0326557467      -38.0130747326
                      -37.9393124680      -37.7969864172      -37.7380488135      -37.7316090706      -37.6993224590
                      -37.6737646153      -37.6671222561      -37.6456995160      -37.6326833487      -37.5310177297
                      -37.4956979876      -37.4465178889      -37.0952001011      -37.0569902824      -36.9376173522
                      -36.7406429809      -36.6634054905      -28.8667804055
