EIGEN-ENERGIES
                      -39.8479937907      -39.8097933345      -39.7960143169      -39.7818743053      -39.7805760216
                      -39.7799938657      -39.7671406810      -39.7587147043      -39.7573940608      -39.7495871807
                      -39.7489823424      -39.7451551181      -39.7355107560      -39.7340367765      -39.7335298288
                      -39.7293365850      -39.7272238387      -39.7200626249      -39.7190142779      -39.7188610585
                      -39.7185569931      -39.7074008010      -39.7033994815      -39.7031751133      -39.6968989015
                      -39.6965242335      -39.6858952546      -39.6698595508      -39.6679423603      -39.6539342470
                      -39.6525871743      -39.6486202596      -39.6460979878      -39.6459804336      -39.6303844626
                      -39.6244832697      -39.6183369750      -39.6085419518      -39.6080139201      -39.6070040585
                      -39.5976365550      -39.5925613330      -39.5921012822      -39.5861193386      -39.5851046086
                      -39.5439661825      -39.5350769319      -39.5216090472      -39.5199644687      -39.5180732940
                      -39.5115601252      -39.5047365267      -39.4836497347      -39.4729730481      -39.4667039118
                      -39.4580649395      -39.4490058926      -39.4481282645      -39.4463880830      -39.4368927837
                      -39.4325946597      -39.4319108649      -39.4261359767      -39.4243178594      -39.3748326637
                      -39.3547876060      -39.3393765822      -39.3366196763      -39.3299624052      -39.3097744467
                      -39.3015326369      -39.2860744777      -39.2619948087      -39.2538845577      -39.2477477157
                      -39.2418152868      -39.2387682057      -39.2376931357      -39.2351290929      -39.2311216331
                      -39.2221207309      -39.2212998610      -39.2157284691      -39.2134613340      -39.2110068545
                      -39.2075240475      -39.1656178148      -39.1554277766      -39.1346300519      -39.1176031886
                      -39.1024297404      -39.0972890869      -39.0926769282      -39.0895067216      -39.0738963873
                      -39.0643648983      -39.0428134004      -39.0373005859      -39.0130909020      -38.9934898495
                      -38.9774873209      -38.9730737051      -38.9681527430      -38.9628126229      -38.9604669867
                      -38.9571660280      -38.9522727362      -38.9480611994      -38.9351126455      -38.9311791776
                      -38.9292160263      -38.9189751460      -38.8696944900      -38.8395647699      -38.8182037088
                      -38.8007878090      -38.7976731370      -38.7919725018      -38.6939138363      -38.6721510640
                      -38.6472133421      -38.6035088267      -38.5838187048      -38.5813263077      -38.5729998819
                      -38.5531847372      -38.5451200400      -38.5295585126      -38.5284438000      -38.5121483978
                      -38.4953696926      -38.4737421530      -38.4601093412      -38.4301451150      -38.4184433911
                      -38.4051008092      -38.3795364993      -38.3415358972      -38.3011801334      -38.2857094474
                      -38.2513212871      -38.1939255135      -38.1701691558      -38.1541567336      -38.1387441453
                      -38.1331949201      -38.1236421145      -38.1229766703      -38.1169117379      -38.1158150352
                      -38.1042916144      -38.0660242909      -38.0509738935      -38.0386752741      -38.0325301928
                      -38.0259284896      -37.9610356633      -37.9422773010      -37.7541905107      -37.7444639584
                      -37.6900801966      -37.6654547267      -37.6557135798      -37.6345019000      -37.6159814834
                      -37.5696766618      -37.5357191177      -37.5031728598      -37.4711099764      -37.4363670775
                      -37.4205964904      -37.3723648546      -37.0927015625      -36.9698224397      -36.9513677622
                      -36.7706627923      -36.7012449818      -36.5754393874      -28.8945608374
