6  1    23  5   3    14  1   0.238816126795E-04  0.238816096716E-04  0.238816096716E-04
8  1 C   6   12.0000       -0.0000000000        0.0000000000       -0.0000000000
8  2 H   1    1.0078        1.6879160000        0.0000000000        1.1935370000
8  3 H   1    1.0078       -1.6879160000       -0.0000000000        1.1935370000
8  4 H   1    1.0078       -0.0000000000        1.6879160000       -1.1935370000
8  5 H   1    1.0078        0.0000000000       -1.6879160000       -1.1935370000
5  1  0  0  2  2  0  0 -0.397196936526E+02  State No.   1 Eoublet     B2        
5  2  0  0  0  2  0  0 -0.397041186485E+02  State No.   2 Eoublet     A1        
5  3  0  0  1  2  0  0 -0.396975717455E+02  State No.   3 Eoublet     B1        
1  2  0  2  0  6  1  0 -0.289029579090E+00
1  2  0  2  0  6  2  0 -0.100905087381E+01
1  2  0  2  0  6  2  2 -0.152762394231E+00
1  3  1  2  0  6  1  1  0.516430485325E+00
1  3  1  2  0  6  2  1  0.162971260493E+01
1  3  1  3  1  6  1  0 -0.694824295192E+00
1  3  1  3  1  6  2  0  0.579814000131E+00
1  3  1  3  1  6  2  2 -0.171886791612E+01
1  1  2  2  0  6  1 -1  0.455804293183E+00
1  1  2  2  0  6  2 -1 -0.156665091511E+01
1  1  2  3  1  6  2 -2  0.872476712886E+00
1  1  2  1  2  6  1  0  0.308662301696E+00
1  1  2  1  2  6  2  0  0.529737984437E+00
1  1  2  1  2  6  2  2  0.154175130052E+01
