6  1   352 12  33   306  0   0.860252302447E-06  0.860240905611E-06  0.430123301996E-06
8  1 C   6   12.0000        2.6459943291        0.0000000000        0.0000000000
8  2 C   6   12.0000       -2.6459943291        0.0000000000        0.0000000000
8  3 C   6   12.0000        1.3229971650        0.0000000000       -2.2914817341
8  4 C   6   12.0000       -1.3229971650        0.0000000000       -2.2914817341
8  5 C   6   12.0000       -1.3229971650        0.0000000000        2.2914817341
8  6 C   6   12.0000        1.3229971650        0.0000000000        2.2914817341
8  7 H   1    1.0078        4.7006933970        0.0000000000        0.0000000000
8  8 H   1    1.0078       -4.7006933970        0.0000000000        0.0000000000
8  9 H   1    1.0078        2.3502522120        0.0000000000       -4.0708477250
8 10 H   1    1.0078       -2.3502522120        0.0000000000       -4.0708477250
8 11 H   1    1.0078       -2.3502522120        0.0000000000        4.0708477250
8 12 H   1    1.0078        2.3502522120        0.0000000000        4.0708477250
5  1  0  0  0  1  0  0 -0.230760632339E+03  State No.   1 Singlet     AG        
5  2  0  0  1  3  0  0 -0.230594330641E+03  State No.   2 Triplet     B3U       
5  3  0  0  4  3  0  0 -0.230566633799E+03  State No.   3 Triplet     B1U       
5  4  0  0  1  3  0  0 -0.230566194710E+03  State No.   4 Triplet     B3U       
5  5  0  0  4  1  0  0 -0.230545103226E+03  State No.   5 Singlet     B1U       
5  6  0  0  4  3  0  0 -0.230517254446E+03  State No.   6 Triplet     B1U       
5  7  0  0  1  1  0  0 -0.230484797244E+03  State No.   7 Singlet     B3U       
5  8  0  0  3  3  0  0 -0.230450315605E+03  State No.   8 Triplet     B1G       
5  9  0  0  6  3  0  0 -0.230450254698E+03  State No.   9 Triplet     B3G       
5 10  0  0  6  1  0  0 -0.230445977003E+03  State No.  10 Singlet     B3G       
5 11  0  0  3  1  0  0 -0.230445560402E+03  State No.  11 Singlet     B1G       
5 12  0  0  5  3  0  0 -0.230441338529E+03  State No.  12 Triplet     B2G       
5 13  0  0  0  3  0  0 -0.230441227665E+03  State No.  13 Triplet     AG        
5 14  0  0  5  1  0  0 -0.230416164364E+03  State No.  14 Singlet     B2G       
5 15  0  0  0  1  0  0 -0.230415949413E+03  State No.  15 Singlet     AG        
5 16  0  0  1  1  0  0 -0.230415027793E+03  State No.  16 Singlet     B3U       
5 17  0  0  4  1  0  0 -0.230414559506E+03  State No.  17 Singlet     B1U       
5 18  0  0  2  3  0  0 -0.230390810357E+03  State No.  18 Triplet     B2U       
5 19  0  0  7  3  0  0 -0.230389570644E+03  State No.  19 Triplet     AU        
5 20  0  0  7  1  0  0 -0.230380333366E+03  State No.  20 Singlet     AU        
5 21  0  0  2  1  0  0 -0.230378018766E+03  State No.  21 Singlet     B2U       
5 22  0  0  2  3  0  0 -0.230350170815E+03  State No.  22 Triplet     B2U       
5 23  0  0  2  1  0  0 -0.230344885937E+03  State No.  23 Singlet     B2U       
5 24  0  0  5  3  0  0 -0.230333267804E+03  State No.  24 Triplet     B2G       
5 25  0  0  0  1  0  0 -0.230309240104E+03  State No.  25 Singlet     AG        
5 26  0  0  0  3  0  0 -0.230303888071E+03  State No.  26 Triplet     AG        
5 27  0  0  5  1  0  0 -0.230292700329E+03  State No.  27 Singlet     B2G       
5 28  0  0  7  3  0  0 -0.230281326128E+03  State No.  28 Triplet     AU        
5 29  0  0  7  1  0  0 -0.230226835960E+03  State No.  29 Singlet     AU        
5 30  0  0  6  3  0  0 -0.230207902515E+03  State No.  30 Triplet     B3G       
5 31  0  0  3  3  0  0 -0.230200948806E+03  State No.  31 Triplet     B1G       
5 32  0  0  3  1  0  0 -0.230161566165E+03  State No.  32 Singlet     B1G       
5 33  0  0  6  1  0  0 -0.230161250843E+03  State No.  33 Singlet     B3G       
1  1  0  1  0 13  2  0 -0.331426639229E+01
1  1  0  1  0 13  2  2 -0.605438922172E+01
1 15  0  1  0 13  2  0 -0.492973393061E+01
1 15  0  1  0 13  2  2  0.270979191805E+01
1 15  0 15  0 13  2  0 -0.344632785395E+01
1 15  0 15  0 13  2  2 -0.434541245348E+01
1 25  0  1  0 13  2  0  0.896645185730E-01
1 25  0  1  0 13  2  2  0.214739280661E+00
1 25  0 15  0 13  2  0  0.462607482731E+00
1 25  0 15  0 13  2  2 -0.256139703532E+00
1 25  0 25  0 13  2  0 -0.262122583860E+01
1 25  0 25  0 13  2  2 -0.479719641006E+01
1 13  0 13  0 13  2  0 -0.378323678248E+01
1 13  0 13  0 13  2  2 -0.419685382713E+01
1 26  0 13  0 13  2  0 -0.115540492358E+01
1 26  0 13  0 13  2  2  0.579255503867E+00
1 26  0 26  0 13  2  0 -0.168382321896E+01
1 26  0 26  0 13  2  2 -0.523342309243E+01
1  7  1  1  0 13  1  1 -0.248885056976E-03
1  7  1 15  0 13  1  1 -0.203841418932E+00
1  7  1 25  0 13  1  1 -0.176193683484E-02
1 16  1  1  0 13  1  1  0.229569086731E+01
1 16  1 15  0 13  1  1 -0.185698329457E+00
1 16  1 25  0 13  1  1 -0.104228914916E+01
1  7  1  7  1 13  2  0 -0.294548378957E+01
1  7  1  7  1 13  2  2 -0.540325601457E+01
1 16  1  7  1 13  2  0  0.469663426694E+00
1 16  1  7  1 13  2  2 -0.263339586349E+00
1 16  1 16  1 13  2  0 -0.399116693967E+01
1 16  1 16  1 13  2  2 -0.476406098322E+01
1  2  1 13  0 13  1  1 -0.589991346226E+00
1  2  1 26  0 13  1  1  0.464388342544E+00
1  4  1 13  0 13  1  1 -0.100254055349E+01
1  4  1 26  0 13  1  1 -0.780226150830E-01
1  2  1  2  1 13  2  0 -0.297538069714E+01
1  2  1  2  1 13  2  2 -0.539079646991E+01
1  4  1  2  1 13  2  0  0.196181700869E+01
1  4  1  2  1 13  2  2 -0.109157313967E+01
1  4  1  4  1 13  2  0 -0.248447234298E+01
1  4  1  4  1 13  2  2 -0.563860963716E+01
1 21  2  1  0 13  1 -1  0.762660442463E-02
1 21  2 15  0 13  1 -1 -0.532707125261E-02
1 21  2 25  0 13  1 -1  0.709935692734E-02
1 23  2  1  0 13  1 -1 -0.171794184735E+00
1 23  2 15  0 13  1 -1 -0.117922875851E-02
1 23  2 25  0 13  1 -1  0.102226149571E-01
1 21  2  7  1 13  2 -2 -0.805006195831E-01
1 21  2 16  1 13  2 -2  0.202647951942E-01
1 23  2  7  1 13  2 -2 -0.338008133449E-02
1 23  2 16  1 13  2 -2 -0.294669582328E+00
1 21  2 21  2 13  2  0 -0.586412634320E+01
1 21  2 21  2 13  2  2 -0.832512684501E+01
1 23  2 21  2 13  2  0 -0.291971841754E+00
1 23  2 21  2 13  2  2 -0.398972989148E+00
1 23  2 23  2 13  2  0  0.266541617081E+01
1 23  2 23  2 13  2  2  0.478282169966E+01
1 18  2 13  0 13  1 -1  0.333455442881E-02
1 18  2 26  0 13  1 -1 -0.457136444812E-02
1 22  2 13  0 13  1 -1 -0.103490534405E-02
1 22  2 26  0 13  1 -1  0.168424197756E-02
1 18  2  2  1 13  2 -2  0.708138772837E-01
1 18  2  4  1 13  2 -2 -0.722065515255E-02
1 22  2  2  1 13  2 -2 -0.258795415203E-02
1 22  2  4  1 13  2 -2  0.276512293689E+00
1 18  2 18  2 13  2  0 -0.589740361863E+01
1 18  2 18  2 13  2  2 -0.832978676922E+01
1 22  2 18  2 13  2  0  0.263292004847E-01
1 22  2 18  2 13  2  2  0.724228505537E-01
1 22  2 22  2 13  2  0  0.267344966197E+01
