6  1   114  4   9   100  0   0.487834251637E-04  0.433158454943E-05  0.418103483398E-05
8  1 O   8   15.9949       -0.1043128751        1.3158162059        0.0000000000
8  2 O   8   15.9949       -0.1043128751       -1.3158162059        0.0000000000
8  3 H   1    1.0078        0.8345029971        1.6990526361        1.4771988051
8  4 H   1    1.0078        0.8345029971       -1.6990526361       -1.4771988051
5  1  0  0  0  1  0  0 -0.150848094537E+03  State No.   1 Singlet     A'        
5  2  0  0  0  3  0  0 -0.150615670240E+03  State No.   2 Triplet     A'        
5  3  0  0  1  3  0  0 -0.150573520643E+03  State No.   3 Triplet     A"        
5  4  0  0  0  1  0  0 -0.150570762705E+03  State No.   4 Singlet     A'        
5  5  0  0  1  1  0  0 -0.150556262111E+03  State No.   5 Singlet     A"        
5  6  0  0  1  3  0  0 -0.150500111856E+03  State No.   6 Triplet     A"        
5  7  0  0  1  1  0  0 -0.150469817928E+03  State No.   7 Singlet     A"        
5  8  0  0  0  3  0  0 -0.150467282124E+03  State No.   8 Triplet     A'        
5  9  0  0  0  1  0  0 -0.150447013185E+03  State No.   9 Singlet     A'        
1  1  0  1  0  5  1  1 -0.733371312597E+00
1  1  0  1  0  5  2 -1 -0.361246223560E+01
1  1  0  1  0  5  2  0 -0.131785159550E+01
1  1  0  1  0  5  2  2  0.248433377211E+00
1  4  0  1  0  5  1  1  0.380700680841E-01
1  4  0  1  0  5  2 -1 -0.180027584548E+00
1  4  0  1  0  5  2  0 -0.749599316533E-01
1  4  0  1  0  5  2  2 -0.156949436098E+00
1  4  0  4  0  5  1  1 -0.520512768956E+00
1  4  0  4  0  5  2 -1 -0.307956776223E+01
1  4  0  4  0  5  2  0 -0.120487066269E+01
1  4  0  4  0  5  2  2 -0.961761762699E+00
1  9  0  1  0  5  1  1  0.248744612537E+00
1  9  0  1  0  5  2 -1 -0.765656220172E+00
1  9  0  1  0  5  2  0 -0.296944484148E+00
1  9  0  1  0  5  2  2  0.113647873113E+00
1  9  0  4  0  5  1  1 -0.513131397749E-01
1  9  0  4  0  5  2 -1 -0.211979460671E+00
1  9  0  4  0  5  2  0 -0.516946386456E-01
1  9  0  4  0  5  2  2  0.300518816959E-01
1  9  0  9  0  5  1  1  0.304637636930E+00
1  9  0  9  0  5  2 -1 -0.269265773525E+00
1  9  0  9  0  5  2  0  0.456974956235E+00
1  9  0  9  0  5  2  2  0.180484630790E+00
1  2  0  2  0  5  1  1 -0.522855293936E+00
1  2  0  2  0  5  2 -1 -0.308810597120E+01
1  2  0  2  0  5  2  0 -0.120710040107E+01
1  2  0  2  0  5  2  2 -0.977101341962E+00
1  8  0  2  0  5  1  1 -0.628886354743E-01
1  8  0  2  0  5  2 -1 -0.300434859332E+00
1  8  0  2  0  5  2  0 -0.824109138591E-01
1  8  0  2  0  5  2  2  0.394087421406E-01
1  8  0  8  0  5  1  1  0.303908625762E+00
1  8  0  8  0  5  2 -1 -0.236298160228E+00
1  8  0  8  0  5  2  0  0.444080519784E+00
1  8  0  8  0  5  2  2  0.206054835693E+00
1  5  1  1  0  5  1 -1  0.180793107791E+00
1  5  1  1  0  5  1  0  0.958361037034E-01
1  5  1  1  0  5  2 -2  0.109970230858E+01
1  5  1  1  0  5  2  1  0.419144427069E+00
1  5  1  4  0  5  1 -1 -0.428404287402E+00
1  5  1  4  0  5  1  0 -0.484119292682E+00
1  5  1  4  0  5  2 -2 -0.929223334891E+00
1  5  1  4  0  5  2  1 -0.791157362028E+00
1  5  1  9  0  5  1 -1 -0.336084789241E+00
1  5  1  9  0  5  1  0  0.164009542427E+00
1  5  1  9  0  5  2 -2  0.883346149434E+00
1  5  1  9  0  5  2  1  0.935273845668E+00
1  7  1  1  0  5  1 -1 -0.183428469137E+00
1  7  1  1  0  5  1  0  0.285313606335E-02
1  7  1  1  0  5  2 -2  0.165663635577E+00
1  7  1  1  0  5  2  1 -0.451941869217E-01
1  7  1  4  0  5  1 -1  0.622459421599E+00
1  7  1  4  0  5  1  0  0.168010819314E+00
1  7  1  4  0  5  2 -2 -0.267286142409E+00
1  7  1  4  0  5  2  1 -0.328765531481E+00
1  7  1  9  0  5  1 -1  0.425470514508E+00
1  7  1  9  0  5  1  0  0.468176273960E+00
1  7  1  9  0  5  2 -2  0.897424695979E+00
1  7  1  9  0  5  2  1  0.747655022014E+00
1  5  1  5  1  5  1  1  0.245749403930E+00
1  5  1  5  1  5  2 -1 -0.835058930417E-01
1  5  1  5  1  5  2  0  0.832639120556E+00
1  5  1  5  1  5  2  2  0.307677797316E+00
1  7  1  5  1  5  1  1  0.154740381973E-01
1  7  1  5  1  5  2 -1  0.685818625218E-01
1  7  1  5  1  5  2  0  0.116572301690E-01
1  7  1  5  1  5  2  2 -0.942394066903E-02
1  7  1  7  1  5  1  1 -0.458365417660E+00
1  7  1  7  1  5  2 -1 -0.313456932964E+01
1  7  1  7  1  5  2  0 -0.154735145702E+01
1  7  1  7  1  5  2  2 -0.114444416479E+01
1  3  1  2  0  5  1 -1 -0.375162666604E+00
1  3  1  2  0  5  1  0 -0.476040760716E+00
1  3  1  2  0  5  2 -2 -0.942008576863E+00
1  3  1  2  0  5  2  1 -0.796512743329E+00
1  3  1  8  0  5  1 -1 -0.213694077204E+00
1  3  1  8  0  5  1  0  0.302525688796E+00
1  3  1  8  0  5  2 -2  0.111756592418E+01
1  3  1  8  0  5  2  1  0.115569303580E+01
1  6  1  2  0  5  1 -1  0.760915943228E+00
1  6  1  2  0  5  1  0  0.218900827743E+00
1  6  1  2  0  5  2 -2 -0.213392892758E+00
1  6  1  2  0  5  2  1 -0.270213218544E+00
1  6  1  8  0  5  1 -1  0.448312380832E+00
1  6  1  8  0  5  1  0  0.455317498746E+00
1  6  1  8  0  5  2 -2  0.844294617822E+00
1  6  1  8  0  5  2  1  0.700818412985E+00
1  3  1  3  1  5  1  1  0.251448256989E+00
1  3  1  3  1  5  2 -1 -0.378511263651E-02
1  3  1  3  1  5  2  0  0.850628020834E+00
1  3  1  3  1  5  2  2  0.289240177215E+00
1  6  1  3  1  5  1  1 -0.177612697460E-01
1  6  1  3  1  5  2 -1 -0.637600768158E-01
1  6  1  3  1  5  2  0 -0.108235459628E+00
1  6  1  3  1  5  2  2 -0.109538392350E+00
1  6  1  6  1  5  1  1 -0.449788160379E+00
1  6  1  6  1  5  2 -1 -0.318614731580E+01
1  6  1  6  1  5  2  0 -0.157786046254E+01
1  6  1  6  1  5  2  2 -0.111422464459E+01
