6  1   127 12   9   105  0   0.596496251476E-06  0.307671920497E-06  0.202976783468E-06
8  1 C   6   12.0000        0.0000000000        2.3903000001        0.7341999999
8  2 C   6   12.0000        0.0000000000        2.3283000000       -2.0034999999
8  3 N   7   14.0031        0.0000000000        0.0000000000        1.8785999999
8  4 C   6   12.0000        0.0000000000        0.1009000000       -3.2163000000
8  5 O   8   15.9949        0.0000000000        4.3092999999        2.0173000000
8  6 N   7   14.0031        0.0000000000       -2.1515000001       -1.9293999999
8  7 C   6   12.0000        0.0000000000       -2.3094000001        0.6819999999
8  8 O   8   15.9949        0.0000000000       -4.3311000000        1.7899000000
8  9 H   1    1.0078        0.0000000000        4.1092000000       -2.9812000001
8 10 H   1    1.0078        0.0000000000       -0.0728999999        3.7808000000
8 11 H   1    1.0078        0.0000000000       -0.0414000001       -5.2517000000
8 12 H   1    1.0078        0.0000000000       -3.8210000000        2.8297000000
5  1  0  0  0  1  0  0 -0.412177968032E+03  State No.   1 Singlet     A'        
5  2  0  0  0  3  0  0 -0.412037290165E+03  State No.   2 Triplet     A'        
5  3  0  0  1  3  0  0 -0.411999792054E+03  State No.   3 Triplet     A"        
5  4  0  0  1  1  0  0 -0.411991448692E+03  State No.   4 Singlet     A"        
5  5  0  0  0  1  0  0 -0.411949447170E+03  State No.   5 Singlet     A'        
5  6  0  0  0  3  0  0 -0.411875883325E+03  State No.   6 Triplet     A'        
5  7  0  0  0  1  0  0 -0.411807296045E+03  State No.   7 Singlet     A'        
5  8  0  0  1  3  0  0 -0.411703613625E+03  State No.   8 Triplet     A"        
5  9  0  0  1  1  0  0 -0.411703605202E+03  State No.   9 Singlet     A"        
1  1  0  1  0 13  1 -1  0.332452935135E+00
1  1  0  1  0 13  1  0 -0.729184216680E+00
1  1  0  1  0 13  2 -1  0.149452210008E+02
1  1  0  1  0 13  2  0 -0.102434831027E+02
1  1  0  1  0 13  2  2 -0.686114787777E+01
1  5  0  1  0 13  1 -1 -0.621808535460E+00
1  5  0  1  0 13  1  0  0.115585270633E+01
1  5  0  1  0 13  2 -1 -0.224573208090E+01
1  5  0  1  0 13  2  0 -0.565858562206E+00
1  5  0  1  0 13  2  2  0.140432547156E+00
1  5  0  5  0 13  1 -1  0.374419731723E-01
1  5  0  5  0 13  1  0 -0.138136006732E+01
1  5  0  5  0 13  2 -1  0.123760891840E+02
1  5  0  5  0 13  2  0 -0.899158008288E+01
1  5  0  5  0 13  2  2 -0.566164476102E+01
1  7  0  1  0 13  1 -1  0.416764520464E+00
1  7  0  1  0 13  1  0 -0.695573223588E+00
1  7  0  1  0 13  2 -1  0.147663525232E+01
1  7  0  1  0 13  2  0  0.150051309193E+01
1  7  0  1  0 13  2  2  0.921606369669E+00
1  7  0  5  0 13  1 -1 -0.106518855151E+01
1  7  0  5  0 13  1  0 -0.120386532992E+00
1  7  0  5  0 13  2 -1 -0.215434992447E+01
1  7  0  5  0 13  2  0 -0.669010471028E+00
1  7  0  5  0 13  2  2  0.928682415588E+00
1  7  0  7  0 13  1 -1 -0.913963490111E+00
1  7  0  7  0 13  1  0 -0.127335870945E+01
1  7  0  7  0 13  2 -1  0.996961127757E+01
1  7  0  7  0 13  2  0 -0.850070815271E+01
1  7  0  7  0 13  2  2 -0.444807539492E+01
1  2  0  2  0 13  1 -1  0.319301724684E-01
1  2  0  2  0 13  1  0 -0.567784534463E-01
1  2  0  2  0 13  2 -1  0.114420678977E+02
1  2  0  2  0 13  2  0 -0.972974290932E+01
1  2  0  2  0 13  2  2 -0.627271274114E+01
1  6  0  2  0 13  1 -1  0.295444762732E+00
1  6  0  2  0 13  1  0  0.156204584800E+00
1  6  0  2  0 13  2 -1  0.526483485601E+00
1  6  0  2  0 13  2  0 -0.179417194297E+00
1  6  0  2  0 13  2  2 -0.519222491197E+00
1  6  0  6  0 13  1 -1  0.604690530934E-01
1  6  0  6  0 13  1  0 -0.997778523520E+00
1  6  0  6  0 13  2 -1  0.121365551160E+02
