6  1   640 11  33   595  0   0.916939865815E-06  0.876759338183E-06  0.448199780718E-06
8  1 N   7   14.0031        2.6964502169        0.0000000000        0.0000000000
8  2 C   6   12.0000        1.3666499381        0.0000000000       -2.1575003241
8  3 C   6   12.0000        1.3666499381        0.0000000000        2.1575003241
8  4 C   6   12.0000       -1.2751871929        0.0000000000       -2.2667264950
8  5 C   6   12.0000       -1.2751871929        0.0000000000        2.2667264950
8  6 C   6   12.0000       -2.6286090490        0.0000000000        0.0000000000
8  7 H   1    1.0078        2.4740294511        0.0000000000       -3.8913240500
8  8 H   1    1.0078        2.4740294511        0.0000000000        3.8913240500
8  9 H   1    1.0078       -2.2329003971        0.0000000000       -4.0819974159
8 10 H   1    1.0078       -2.2329003971        0.0000000000        4.0819974159
8 11 H   1    1.0078       -4.6825523810        0.0000000000        0.0000000000
5  1  0  0  0  1  0  0 -0.246785891126E+03  State No.   1 Singlet     A1        
5  2  0  0  0  3  0  0 -0.246644156435E+03  State No.   2 Triplet     A1        
5  3  0  0  1  3  0  0 -0.246607674357E+03  State No.   3 Triplet     B1        
5  4  0  0  2  1  0  0 -0.246603690984E+03  State No.   4 Singlet     B2        
5  5  0  0  2  3  0  0 -0.246602658488E+03  State No.   5 Triplet     B2        
5  6  0  0  0  3  0  0 -0.246601575510E+03  State No.   6 Triplet     A1        
5  7  0  0  1  1  0  0 -0.246587220577E+03  State No.   7 Singlet     B1        
5  8  0  0  3  3  0  0 -0.246552829547E+03  State No.   8 Triplet     A2        
5  9  0  0  3  1  0  0 -0.246549963377E+03  State No.   9 Singlet     A2        
5 10  0  0  0  3  0  0 -0.246519894093E+03  State No.  10 Triplet     A1        
5 11  0  0  2  3  0  0 -0.246519406687E+03  State No.  11 Triplet     B2        
5 12  0  0  2  3  0  0 -0.246499451227E+03  State No.  12 Triplet     B2        
5 13  0  0  0  1  0  0 -0.246485395108E+03  State No.  13 Singlet     A1        
5 14  0  0  2  1  0  0 -0.246483457712E+03  State No.  14 Singlet     B2        
5 15  0  0  0  1  0  0 -0.246471243301E+03  State No.  15 Singlet     A1        
5 16  0  0  1  3  0  0 -0.246445455955E+03  State No.  16 Triplet     B1        
5 17  0  0  1  1  0  0 -0.246438144325E+03  State No.  17 Singlet     B1        
5 18  0  0  1  3  0  0 -0.246434412131E+03  State No.  18 Triplet     B1        
5 19  0  0  2  1  0  0 -0.246425906976E+03  State No.  19 Singlet     B2        
5 20  0  0  3  3  0  0 -0.246424512235E+03  State No.  20 Triplet     A2        
5 21  0  0  0  1  0  0 -0.246419220754E+03  State No.  21 Singlet     A1        
5 22  0  0  3  1  0  0 -0.246411937030E+03  State No.  22 Singlet     A2        
5 23  0  0  1  3  0  0 -0.246405038372E+03  State No.  23 Triplet     B1        
5 24  0  0  1  1  0  0 -0.246395042937E+03  State No.  24 Singlet     B1        
5 25  0  0  3  3  0  0 -0.246387226227E+03  State No.  25 Triplet     A2        
5 26  0  0  0  3  0  0 -0.246381173257E+03  State No.  26 Triplet     A1        
5 27  0  0  3  3  0  0 -0.246379949867E+03  State No.  27 Triplet     A2        
5 28  0  0  2  3  0  0 -0.246377898378E+03  State No.  28 Triplet     B2        
5 29  0  0  3  1  0  0 -0.246372324775E+03  State No.  29 Singlet     A2        
5 30  0  0  0  1  0  0 -0.246347039897E+03  State No.  30 Singlet     A1        
5 31  0  0  1  1  0  0 -0.246343644339E+03  State No.  31 Singlet     B1        
5 32  0  0  3  1  0  0 -0.246341321446E+03  State No.  32 Singlet     A2        
5 33  0  0  2  1  0  0 -0.246310052163E+03  State No.  33 Singlet     B2        
1  1  0  1  0 12  1  1  0.895413885304E+00
1  1  0  1  0 12  2  0 -0.582756854856E+01
1  1  0  1  0 12  2  2 -0.842445029264E+00
1 13  0  1  0 12  1  1 -0.113785699179E+00
1 13  0  1  0 12  2  0  0.165556259964E+01
1 13  0  1  0 12  2  2 -0.106642979096E+01
1 13  0 13  0 12  1  1  0.119458655610E+01
1 13  0 13  0 12  2  0 -0.491955838266E+01
1 13  0 13  0 12  2  2 -0.585561813948E-01
1 15  0  1  0 12  1  1 -0.301589051483E+00
1 15  0  1  0 12  2  0 -0.483839166878E-01
1 15  0  1  0 12  2  2  0.200201030288E+00
1 15  0 13  0 12  1  1  0.319395633283E+00
1 15  0 13  0 12  2  0 -0.553396802950E+00
1 15  0 13  0 12  2  2  0.186977166547E-01
1 15  0 15  0 12  1  1  0.511379836127E+00
1 15  0 15  0 12  2  0 -0.517178044205E+01
1 15  0 15  0 12  2  2 -0.321622425676E+00
1 21  0  1  0 12  1  1 -0.209520012031E+01
1 21  0  1  0 12  2  0 -0.939109125801E+00
1 21  0  1  0 12  2  2  0.536210053169E+00
1 21  0 13  0 12  1  1 -0.390748025833E+00
1 21  0 13  0 12  2  0 -0.479341372315E-01
1 21  0 13  0 12  2  2  0.323472316722E-01
1 21  0 15  0 12  1  1  0.707427683768E-01
1 21  0 15  0 12  2  0 -0.969154349036E+00
1 21  0 15  0 12  2  2  0.592566681802E+00
1 21  0 21  0 12  1  1  0.115877897852E+01
1 21  0 21  0 12  2  0 -0.547476272524E+01
1 21  0 21  0 12  2  2 -0.149721552789E+00
1 30  0  1  0 12  1  1 -0.113269179459E+00
1 30  0  1  0 12  2  0 -0.107630458889E+01
1 30  0  1  0 12  2  2  0.162225446490E+00
1 30  0 13  0 12  1  1 -0.269448237368E+00
1 30  0 13  0 12  2  0  0.453293189578E+00
1 30  0 13  0 12  2  2 -0.132691307204E+00
1 30  0 15  0 12  1  1 -0.391433895104E+00
1 30  0 15  0 12  2  0  0.601061296692E+00
1 30  0 15  0 12  2  2 -0.171373180553E+00
1 30  0 21  0 12  1  1 -0.123454970712E+01
1 30  0 21  0 12  2  0 -0.573150201862E+00
1 30  0 21  0 12  2  2  0.249296846850E+00
1 30  0 30  0 12  1  1  0.699506231846E+00
1 30  0 30  0 12  2  0 -0.616229837542E+01
1 30  0 30  0 12  2  2  0.877643282822E+00
1  2  0  2  0 12  1  1  0.840147217243E+00
1  2  0  2  0 12  2  0 -0.552395029453E+01
1  2  0  2  0 12  2  2 -0.182164182908E+00
1  6  0  2  0 12  1  1  0.298140087852E-01
1  6  0  2  0 12  2  0 -0.109764723872E+01
1  6  0  2  0 12  2  2  0.734516087864E+00
1  6  0  6  0 12  1  1  0.917813516263E+00
1  6  0  6  0 12  2  0 -0.510123608883E+01
1  6  0  6  0 12  2  2 -0.407515087807E+00
1 10  0  2  0 12  1  1 -0.147536993028E+00
1 10  0  2  0 12  2  0  0.174668227608E+00
1 10  0  2  0 12  2  2 -0.234627620269E+00
1 10  0  6  0 12  1  1  0.220476039631E+00
1 10  0  6  0 12  2  0 -0.205620848384E+00
1 10  0  6  0 12  2  2  0.290889422509E+00
1 10  0 10  0 12  1  1  0.730759463244E+00
1 10  0 10  0 12  2  0 -0.504882857266E+01
1 10  0 10  0 12  2  2  0.134860757644E+00
1 26  0  2  0 12  1  1 -0.326018174852E-02
1 26  0  2  0 12  2  0  0.134035184030E+00
1 26  0  2  0 12  2  2 -0.523557308086E-01
1 26  0  6  0 12  1  1  0.109753440707E+00
1 26  0  6  0 12  2  0  0.735889705669E+00
