6  1    16 12   1     2  0   0.860252302447E-06  0.860240905611E-06  0.430123301996E-06
8  1 C   6   12.0000        2.6459943291        0.0000000000        0.0000000000
8  2 C   6   12.0000       -2.6459943291        0.0000000000        0.0000000000
8  3 C   6   12.0000        1.3229971650        0.0000000000       -2.2914817341
8  4 C   6   12.0000       -1.3229971650        0.0000000000       -2.2914817341
8  5 C   6   12.0000       -1.3229971650        0.0000000000        2.2914817341
8  6 C   6   12.0000        1.3229971650        0.0000000000        2.2914817341
8  7 H   1    1.0078        4.7006933970        0.0000000000        0.0000000000
8  8 H   1    1.0078       -4.7006933970        0.0000000000        0.0000000000
8  9 H   1    1.0078        2.3502522120        0.0000000000       -4.0708477250
8 10 H   1    1.0078       -2.3502522120        0.0000000000       -4.0708477250
8 11 H   1    1.0078       -2.3502522120        0.0000000000        4.0708477250
8 12 H   1    1.0078        2.3502522120        0.0000000000        4.0708477250
5  1  0  0  0  1  0  0 -0.230721416350E+03  State No.   1 Singlet     AG        
1  1  0  1  0 13  2  0 -0.326412545348E+01
1  1  0  1  0 13  2  2 -0.565314028474E+01
