EIGEN-ENERGIES
                       -2.9003826606       -2.1442208570       -2.0665752965       -2.0591785062       -2.0591785062
                       -2.0065782804       -2.0065782804       -1.9981815800       -1.9981815800       -1.9981815800
                       -1.9835874551       -1.8957941899       -1.8957941899       -1.8872792711       -1.8872792711
                       -1.8872792711       -1.8355025511       -1.7355739064       -1.7355739064       -1.7273184069
                       -1.7273184069       -1.7273184069       -1.6363416010       -1.5285124519       -1.5285124519
                       -1.5204216511       -1.5204216511       -1.5204216511       -1.3896328172       -1.2756176885
                       -1.2756176885       -1.2675908977       -1.2675908977       -1.2675908977       -1.0968117003
                       -0.9765794298       -0.9765794298       -0.9688186014       -0.9688186014       -0.9688186014
                       -0.7568045926       -0.6239298746       -0.6239298746       -0.6187194241       -0.6187194241
                       -0.6187194241       -0.3965460975       -0.3123726518       -0.1774476457       -0.1774476457
                       -0.1774476457       -0.1629486404       -0.1629486404        0.0563806164        0.1943314191
                        0.1943314191        0.1943314191        0.1946349419        0.1946349419        0.8386259816
                        0.8386259816        0.8487924668        1.0446170987        2.0305266978        2.0305266978
                        2.0305266978        2.0920566634        2.1331871885        2.1331871885        2.2517997283
                        2.2517997283        2.2517997283        2.6209960368        2.9670078782        3.7160057331
                        3.7160057331        4.6343918639        4.6343918639        5.7679336092        6.6767658642
                        6.6767658642        6.7140972866        6.8538267191        8.1273250684        8.1273250684
                        8.9141283590        8.9141283590        9.9929810743        9.9929810743       10.0230487845
                       10.0230487845       10.0230487845       10.2882087083       12.7716510509       12.7716510509
                       13.0496858501       14.5680130206       14.5680130206       14.5680130206       25.6819420929
                       31.4736041793       31.4736041793       31.4957700358       31.4957700358       31.4957700358
                       31.6258721910       75.1045405176       75.1045405176      238.0404034302      238.0404034302
                      238.0404034302
