EIGEN-ENERGIES
                      -20.8672180883      -20.8100642401      -20.8100642401      -20.7289567280      -20.7005528301
                      -20.7005528301      -20.7005528301      -20.6249088930      -20.6249088930      -20.4529500442
                      -20.3960266517      -20.3960266517      -20.3880843020      -20.3880843020      -20.3880843020
                      -20.1006203237      -20.1006203237      -20.0495997621      -19.9924657778      -19.9924657778
                      -19.9924657778      -19.6945742783      -19.6945742783      -19.5285499422      -19.5044391799
                      -19.5044391799      -19.5044391799      -19.1778564129      -19.1778564129      -18.9238091349
                      -18.9238091349      -18.9238091349      -18.8949632522      -18.5443177513      -18.5443177513
                      -18.2350286865      -18.2350286865      -18.2350286865      -18.1339587269      -17.8284775946
                      -17.8284775946      -17.4690099573      -17.4690099573      -17.4690099573      -17.2161401049
                      -16.6734912189      -16.6734912189      -16.0568614201      -16.0568614201      -16.0568614201
                      -15.7543670545      -15.6067721983      -15.6067721983      -15.1484806824      -15.1484806824
                      -15.1484806823      -13.5196990293       -9.4450214513       -9.4450214513       -9.2530611352
                       -9.2530611352       -9.2530611352       -7.2821304745       -7.2267887638       -7.2267887638
                       -7.1635117553       -7.1635117553       -7.1635117553       -0.1799040836       27.2369942429
                       31.1561605035       31.1561605035       31.1561605035       99.4048768291       99.4048768291
                       99.7901972938       99.7901972938       99.7901972938      100.7808762477      219.5174424539
                      219.5174424540      839.2099136038      839.2099136039      839.2099136040
