EIGEN-ENERGIES
                     -230.6786215526     -230.6153364383     -230.6122211523     -230.5487206648     -230.4457807917
                     -230.4324205199     -230.3659584822     -230.3406907921     -230.3380041473     -230.3271811269
                     -230.3033311238     -230.2903034857     -230.2694274537     -230.2637866386     -230.2499936349
                     -230.2400381623     -230.2378906772     -230.2320739372     -230.2227375604     -230.2222461643
                     -230.2189283281     -230.2167258878     -230.2030773233     -230.1811007724     -230.1731479278
                     -230.1555651550     -230.1442296305     -230.1295568988     -230.1261197921     -230.1210601147
                     -230.1068903470     -230.0923913500     -230.0923811797     -230.0814815322     -230.0711355175
                     -230.0708796640     -230.0660575633     -230.0627097601     -230.0615078960     -230.0552624729
                     -230.0480031314     -230.0435918123     -230.0368082751     -230.0334022268     -230.0272657174
                     -230.0209127994     -230.0196941361     -230.0160895605     -230.0089557792     -230.0026405500
                     -230.0002538929     -229.9991636685     -229.9968106854     -229.9924808066     -229.9834790992
                     -229.9816233732     -229.9793745334     -229.9705851564     -229.9701844079     -229.9677308543
                     -229.9616401114     -229.9557736723     -229.9553271277     -229.9511663978     -229.9500008420
                     -229.9461030287     -229.9404050961     -229.9284116857     -229.9228017166     -229.9184784986
                     -229.9065667621     -229.9050092145     -229.8952692441     -229.8942386766     -229.8939658947
                     -229.8852754149     -229.8756782349     -229.8752712762     -229.8739846954     -229.8669002559
                     -229.8652790900     -229.8551786758     -229.8527771454     -229.8492438430     -229.8457265064
                     -229.8423801703     -229.8395183342     -229.8380688257     -229.8352185912     -229.8323716182
                     -229.8280324017     -229.8252736474     -229.8221179756     -229.8197557640     -229.8170992488
                     -229.8148605160     -229.8145321263     -229.8119819788     -229.8062468142     -229.8057666123
                     -229.8050180216     -229.8041176150     -229.8003863444     -229.7991560125     -229.7976497381
                     -229.7946751673     -229.7873654213     -229.7860848172     -229.7821725526     -229.7786942937
                     -229.7763720018     -229.7696848967     -229.7692253486     -229.7642755106     -229.7624055425
                     -229.7593913188     -229.7570364903     -229.7523097259     -229.7510832718     -229.7496800077
                     -229.7460964227     -229.7426000117     -229.7419516059     -229.7332819596     -229.7271857527
                     -229.7262379081     -229.7228868316     -229.7208277757     -229.7186530515     -229.7168185286
                     -229.7147410674     -229.7131117257     -229.7090309160     -229.7080817036     -229.7074611058
                     -229.7046546695     -229.7026810421     -229.6985816517     -229.6977174727     -229.6953966890
                     -229.6938525156     -229.6870870017     -229.6853054875     -229.6850663022     -229.6826305686
                     -229.6777649127     -229.6767182278     -229.6738723477     -229.6730106196     -229.6697569494
                     -229.6675103536     -229.6624129699     -229.6580562666     -229.6551260702     -229.6529613377
                     -229.6472342047     -229.6456720821     -229.6450742623     -229.6419700055     -229.6397801928
                     -229.6360656670     -229.6323736462     -229.6289068853     -229.6243911548     -229.6215162098
                     -229.6194415527     -229.6160927036     -229.6159209488     -229.6139312286     -229.6098555008
                     -229.6071860860     -229.6049825830     -229.6029470190     -229.6010044023     -229.5993375197
                     -229.5951963405     -229.5920055074     -229.5898055491     -229.5868511499     -229.5840589238
                     -229.5822408391     -229.5775530003     -229.5760934254     -229.5743264957     -229.5726030170
                     -229.5685624987     -229.5662849295     -229.5645234784     -229.5630317608     -229.5608608887
                     -229.5567994869     -229.5553938191     -229.5531097862     -229.5502198153     -229.5501247081
                     -229.5422784571     -229.5394858544     -229.5364796900     -229.5353816068     -229.5336824785
                     -229.5324869252     -229.5319417831     -229.5276590429     -229.5271216633     -229.5262700806
                     -229.5253486120     -229.5232024922     -229.5227042859     -229.5179802129     -229.5174720690
                     -229.5167137892     -229.5156654096     -229.5121469058     -229.5067786729     -229.5036733325
                     -229.5027072772     -229.4995760799     -229.4983429734     -229.4974388662     -229.4938025065
                     -229.4919561214     -229.4885550388     -229.4869841661     -229.4842029718     -229.4808474987
                     -229.4785820737     -229.4750277770     -229.4686394963     -229.4684049055     -229.4616771238
                     -229.4594467955     -229.4551708060     -229.4483064389     -229.4433422464     -229.4398332501
                     -229.4377095997     -229.4365870108     -229.4358973272     -229.4244968177     -229.4224797218
                     -229.4150130004     -229.4095667437     -229.4066846914     -229.3978754218     -229.3958338125
                     -229.3935870137     -229.3878425285     -229.3845690342     -229.3793363008     -229.3741861082
                     -229.3698858705     -229.3692189762     -229.3672013027     -229.3615755220     -229.3595340914
                     -229.3549776032     -229.3516390201     -229.3508435516     -229.3495709673     -229.3447397397
                     -229.3416305104     -229.3390624078     -229.3363868605     -229.3282197531     -229.3189015359
                     -229.3157138017     -229.3148744370     -229.3119396378     -229.3067939729     -229.3060835453
                     -229.2917769125     -229.2869056636     -229.2719038508     -229.2617486079     -229.2596139848
                     -229.2462910239     -229.2397531738     -229.2364728871     -229.2322273760     -229.2247788305
                     -229.2194678226     -229.2149214776     -229.2124250069     -229.2031139992     -229.2009390732
                     -229.1991859299     -229.1977370922     -229.1807340820     -229.1794981441     -229.1716902573
                     -229.1690829771     -229.1594018409     -229.1555664740     -229.1377399021     -229.1338198948
                     -229.1239730753     -229.1181214344     -229.0958291339     -229.0815764424     -229.0655673173
                     -229.0643058166     -229.0557591247     -229.0344982860     -229.0194095974     -229.0105429158
                     -229.0027137826     -228.9866392256     -228.9478478018     -228.8293605165     -228.8154444075
                     -228.3763972819
