EIGEN-ENERGIES
                     -230.6976226478     -230.6508194994     -230.6474136204     -230.5744517708     -230.5098544765
                     -230.5022364453     -230.3641866332     -230.3580757395     -230.3522518452     -230.3502776934
                     -230.3266309204     -230.3258470994     -230.3026095181     -230.2916306927     -230.2787203553
                     -230.2739072787     -230.2643691422     -230.2552701356     -230.2247045236     -230.2043552161
                     -230.1855022083     -230.1837913873     -230.1604171928     -230.1508853143     -230.1495908389
                     -230.1462187625     -230.1365281581     -230.1330289802     -230.1111639089     -230.1076123327
                     -230.0996966515     -230.0954564346     -230.0883755599     -230.0833552269     -230.0806547791
                     -230.0762960098     -230.0722494021     -230.0698132554     -230.0664449155     -230.0539518729
                     -230.0530490515     -230.0519485594     -230.0506318147     -230.0322749549     -230.0278440986
                     -230.0266538748     -230.0260345807     -230.0237018399     -230.0230080191     -230.0208075529
                     -230.0115317223     -229.9982135368     -229.9966290450     -229.9926525859     -229.9892486326
                     -229.9829764411     -229.9797132067     -229.9727386556     -229.9677422769     -229.9605656921
                     -229.9599766589     -229.9567250048     -229.9504406512     -229.9423384884     -229.9396023183
                     -229.9374121913     -229.9372181094     -229.9348865954     -229.9323669347     -229.9269415511
                     -229.9161850506     -229.9155423577     -229.9101554494     -229.9060186322     -229.8933739512
                     -229.8880121053     -229.8872605837     -229.8798799844     -229.8777800907     -229.8702526811
                     -229.8656494088     -229.8591769592     -229.8571943237     -229.8497796036     -229.8482003670
                     -229.8442307982     -229.8419464159     -229.8386436068     -229.8344130925     -229.8289128313
                     -229.8278577227     -229.8246920106     -229.8231420064     -229.8214574468     -229.8206841337
                     -229.8175149122     -229.8118403042     -229.8110763809     -229.8075387691     -229.8064028664
                     -229.8050833812     -229.8020804969     -229.8014685457     -229.7972748750     -229.7954348626
                     -229.7939676485     -229.7935310071     -229.7900049149     -229.7833563977     -229.7813660117
                     -229.7783382808     -229.7740003671     -229.7694980662     -229.7679585029     -229.7674410660
                     -229.7636470730     -229.7610469400     -229.7591470682     -229.7530864575     -229.7495695841
                     -229.7429039937     -229.7423483950     -229.7392448027     -229.7374466129     -229.7329467354
                     -229.7295917031     -229.7270457637     -229.7255060508     -229.7223233502     -229.7212200157
                     -229.7203551277     -229.7171151901     -229.7149852641     -229.7115212004     -229.7058999064
                     -229.7019141568     -229.6962078589     -229.6952260927     -229.6942015883     -229.6898301657
                     -229.6860228214     -229.6763112369     -229.6742514988     -229.6717710264     -229.6706400523
                     -229.6689111757     -229.6671142808     -229.6571468817     -229.6538062027     -229.6503604557
                     -229.6471828517     -229.6463848133     -229.6444857699     -229.6413500078     -229.6409190687
                     -229.6368505118     -229.6334660605     -229.6324405909     -229.6312578472     -229.6305738115
                     -229.6296385418     -229.6281942213     -229.6271327832     -229.6264830426     -229.6254225261
                     -229.6229989490     -229.6207083354     -229.6188790387     -229.6184856249     -229.6173721613
                     -229.6160759125     -229.6155358995     -229.6131767790     -229.6103258238     -229.6083965918
                     -229.6075029500     -229.6061041930     -229.6052432932     -229.6031791876     -229.6030026132
                     -229.6012679907     -229.5971474985     -229.5915716205     -229.5897831807     -229.5881141916
                     -229.5871850002     -229.5863455226     -229.5857369039     -229.5810000768     -229.5788815976
                     -229.5777148237     -229.5726635940     -229.5691993581     -229.5671797249     -229.5662263132
                     -229.5630471351     -229.5614389957     -229.5607715746     -229.5588382109     -229.5579863119
                     -229.5544779539     -229.5536321265     -229.5512080433     -229.5488217015     -229.5446840688
                     -229.5436928304     -229.5412825771     -229.5321726592     -229.5295013019     -229.5283918844
                     -229.5272224914     -229.5161404402     -229.5129004034     -229.5105281251     -229.5062370232
                     -229.5031553373     -229.4998003716     -229.4980918912     -229.4869446353     -229.4852845499
                     -229.4821614428     -229.4790672194     -229.4753178657     -229.4691045687     -229.4676195741
                     -229.4646745326     -229.4634961715     -229.4623523492     -229.4592166573     -229.4561503332
                     -229.4526033607     -229.4517045813     -229.4488504406     -229.4433495605     -229.4413350481
                     -229.4362460825     -229.4342758907     -229.4329543807     -229.4313041186     -229.4267079145
                     -229.4256348761     -229.4238480140     -229.4179433022     -229.4080865923     -229.4036165973
                     -229.4020583500     -229.4012783409     -229.3986435926     -229.3943895849     -229.3875765342
                     -229.3833122833     -229.3817363467     -229.3783674367     -229.3773389252     -229.3762886418
                     -229.3720851515     -229.3606672410     -229.3549024470     -229.3504150912     -229.3414870258
                     -229.3396216898     -229.3317564933     -229.3315185580     -229.3289967342     -229.3228236482
                     -229.3182295394     -229.3175251411     -229.3148460335     -229.3030182130     -229.2936790816
                     -229.2851332593     -229.2729207189     -229.2710318312     -229.2665804245     -229.2619849325
                     -229.2580676618     -229.2559135646     -229.2524738571     -229.2510808722     -229.2457168377
                     -229.2436062565     -229.2329583645     -229.2259485990     -229.2213910183     -229.2191140860
                     -229.2116243025     -229.2110289900     -229.2080537602     -229.1982677432     -229.1902198124
                     -229.1870371075     -229.1745161264     -229.1714943270     -229.1465901315     -229.1403965690
                     -229.1366006698     -229.1330320706     -229.1287025136     -229.1266890752     -229.1162440105
                     -229.1146310965     -229.1049547917     -229.0923029618     -229.0877453728     -229.0394101888
                     -229.0208787205     -229.0078618064     -228.9948923068     -228.9264297899     -228.8854113226
                     -228.7322069829     -228.6829260650
