EIGEN-ENERGIES
                     -230.6748616618     -230.6129178052     -230.6116372481     -230.5382946053     -230.4308985230
                     -230.4271105636     -230.4170214339     -230.3676943047     -230.3393589488     -230.3228312201
                     -230.2790090650     -230.2658688107     -230.2162775397     -230.2051736473     -230.2021442457
                     -230.2019197929     -230.2000557013     -230.1901562291     -230.1874916854     -230.1830247852
                     -230.1663145404     -230.1653064664     -230.1585924532     -230.1575627996     -230.1566982292
                     -230.1543151418     -230.1517302458     -230.1468792939     -230.1394057845     -230.1348020665
                     -230.1214831529     -230.1176855750     -230.1082591848     -230.1018450083     -230.0948999737
                     -230.0899758759     -230.0888195816     -230.0863670638     -230.0839624358     -230.0805088025
                     -230.0737835354     -230.0697132122     -230.0664667657     -230.0595375871     -230.0590589319
                     -230.0455982405     -230.0408402221     -230.0347965793     -230.0255388126     -230.0219706108
                     -230.0165395241     -230.0121848079     -230.0117715549     -230.0078669718     -230.0052432991
                     -229.9942774474     -229.9916140746     -229.9879689803     -229.9860295104     -229.9826548351
                     -229.9766176057     -229.9722229078     -229.9672493623     -229.9645340298     -229.9628979028
                     -229.9590522965     -229.9533049216     -229.9525401280     -229.9508897064     -229.9498413029
                     -229.9445262655     -229.9413505213     -229.9406098500     -229.9391638170     -229.9315784033
                     -229.9262456016     -229.9260610670     -229.9213872348     -229.9207879323     -229.9170070226
                     -229.9127916964     -229.9112378477     -229.9091309741     -229.9058572834     -229.9056826601
                     -229.9025234235     -229.9008049578     -229.8995827483     -229.8940287342     -229.8934040294
                     -229.8839220888     -229.8798681432     -229.8698792683     -229.8662320846     -229.8644095076
                     -229.8613069069     -229.8606208797     -229.8593113598     -229.8577095737     -229.8566335509
                     -229.8555472865     -229.8502784580     -229.8491719114     -229.8474940125     -229.8458656110
                     -229.8430712047     -229.8418023408     -229.8406490566     -229.8386742760     -229.8357030068
                     -229.8319638089     -229.8182775227     -229.8175800464     -229.8161771541     -229.8142649574
                     -229.8117930894     -229.8108824808     -229.8024335400     -229.7960545278     -229.7945052214
                     -229.7913306556     -229.7897490239     -229.7874070383     -229.7862198377     -229.7859241106
                     -229.7825705389     -229.7816047363     -229.7786328541     -229.7783559513     -229.7739347287
                     -229.7697342608     -229.7691010561     -229.7672403284     -229.7634234046     -229.7618836537
                     -229.7557554036     -229.7531889544     -229.7467272622     -229.7466857950     -229.7418947577
                     -229.7394430648     -229.7342208521     -229.7298810587     -229.7266100931     -229.7192262503
                     -229.7188440589     -229.7186832111     -229.7178387191     -229.7159047911     -229.7116702619
                     -229.7094083561     -229.7063637249     -229.7044764148     -229.7017247447     -229.7007725573
                     -229.6991142422     -229.6926450440     -229.6923316610     -229.6891827415     -229.6859631272
                     -229.6858933073     -229.6780439891     -229.6737845629     -229.6717009785     -229.6658599043
                     -229.6645874992     -229.6622984225     -229.6533748085     -229.6527881051     -229.6524939255
                     -229.6493353300     -229.6489067453     -229.6468677959     -229.6405197555     -229.6404048986
                     -229.6337367946     -229.6289259002     -229.6286696598     -229.6196990988     -229.6172353640
                     -229.6158138168     -229.6112337249     -229.6065886730     -229.6036051740     -229.5981161804
                     -229.5923512297     -229.5900731229     -229.5815775821     -229.5801407912     -229.5798280649
                     -229.5769415150     -229.5737668032     -229.5730635037     -229.5719491972     -229.5713145908
                     -229.5693006086     -229.5657205760     -229.5644526846     -229.5627485279     -229.5599396135
                     -229.5580514001     -229.5557872571     -229.5543384427     -229.5483678539     -229.5448469949
                     -229.5443391572     -229.5435044996     -229.5374880336     -229.5368863584     -229.5346787835
                     -229.5340389299     -229.5293125118     -229.5286268084     -229.5264192396     -229.5234026936
                     -229.5187709520     -229.5140453030     -229.5094252196     -229.5087688058     -229.5079240101
                     -229.5051036759     -229.5043344682     -229.5003343344     -229.4978235306     -229.4972165277
                     -229.4966296965     -229.4900977229     -229.4871890980     -229.4847076416     -229.4844360261
                     -229.4730169411     -229.4692127534     -229.4685642027     -229.4617560903     -229.4593931529
                     -229.4582135775     -229.4528624517     -229.4399984116     -229.4311976600     -229.4285862161
                     -229.4235164267     -229.4209374245     -229.4177577138     -229.4144114719     -229.4082901868
                     -229.4080314940     -229.4012401176     -229.4006733455     -229.3992658713     -229.3946159503
                     -229.3885884885     -229.3851520212     -229.3842280583     -229.3710875724     -229.3632243434
                     -229.3620479151     -229.3596049176     -229.3525481479     -229.3447781348     -229.3405688773
                     -229.3402685693     -229.3349211294     -229.3335875059     -229.3297778573     -229.3283278891
                     -229.3192904639     -229.3186963248     -229.3129985892     -229.3106234535     -229.2925240811
                     -229.2887509921     -229.2807089990     -229.2793975385     -229.2754009354     -229.2729274646
                     -229.2689309873     -229.2589524152     -229.2498684368     -229.2211842317     -229.2210142891
                     -229.2098314792     -229.2055817346     -229.2024984150     -229.1949745654     -229.1920694427
                     -229.1873090976     -229.1756984403     -229.1719813870     -229.1639324873     -229.1589667245
                     -229.1516865844     -229.1447533680     -229.1351784311     -229.1321107931     -229.1278187618
                     -229.1165081711     -229.1028564525     -229.0756323296     -229.0508999188     -229.0501026067
                     -229.0447959005     -229.0305715031     -229.0271494376     -229.0197622530     -229.0153640014
                     -228.9846164708     -228.9679961170     -228.9511013197     -228.9378879021     -228.8130740984
