EIGEN-ENERGIES
                     -230.6977114380     -230.6510290294     -230.6474308832     -230.5748049500     -230.5025360143
                     -230.5016549885     -230.4027687746     -230.3641793697     -230.3581292886     -230.3505439020
                     -230.3266431101     -230.3096668348     -230.2916003727     -230.2874996544     -230.2749417169
                     -230.2739997735     -230.2643807346     -230.2553451577     -230.2249454082     -230.2058496585
                     -230.1955462255     -230.1854955833     -230.1653722025     -230.1516734213     -230.1473954213
                     -230.1460927118     -230.1446524689     -230.1365772715     -230.1161717446     -230.1087481176
                     -230.1071359039     -230.1032353056     -230.0986799598     -230.0956949872     -230.0883787496
                     -230.0843951957     -230.0797694761     -230.0794445574     -230.0764238830     -230.0715890930
                     -230.0661924366     -230.0601115597     -230.0561365644     -230.0527426881     -230.0525240765
                     -230.0506428948     -230.0458595624     -230.0371104606     -230.0288085939     -230.0230557271
                     -230.0212801059     -230.0143303155     -230.0129464546     -230.0051951706     -229.9975389090
                     -229.9933953489     -229.9893717459     -229.9865823719     -229.9835443073     -229.9791874298
                     -229.9708483838     -229.9670957735     -229.9648965538     -229.9608353405     -229.9568431744
                     -229.9558683082     -229.9547564042     -229.9535128633     -229.9419572054     -229.9350401816
                     -229.9265733595     -229.9261739655     -229.9233554354     -229.9159777030     -229.9115159778
                     -229.9036415695     -229.8967296584     -229.8949041313     -229.8908410399     -229.8876490946
                     -229.8813534001     -229.8797393831     -229.8780950768     -229.8705984871     -229.8684359696
                     -229.8610053241     -229.8573290085     -229.8560631222     -229.8521682186     -229.8486323516
                     -229.8440672461     -229.8409955527     -229.8386568229     -229.8302512047     -229.8288824445
                     -229.8284173876     -229.8262158078     -229.8231582064     -229.8221367303     -229.8212778112
                     -229.8149262051     -229.8133398905     -229.8107607106     -229.8094595311     -229.8077432721
                     -229.8068259561     -229.8048998591     -229.8012275788     -229.7988836777     -229.7963313667
                     -229.7945072757     -229.7925459216     -229.7890393153     -229.7843768488     -229.7808791211
                     -229.7773906211     -229.7748813383     -229.7735485203     -229.7724273904     -229.7719911443
                     -229.7682677686     -229.7658837960     -229.7622628880     -229.7575783402     -229.7514561832
                     -229.7469714477     -229.7451659977     -229.7429081073     -229.7414038915     -229.7384729736
                     -229.7377303910     -229.7364651877     -229.7345800913     -229.7272954388     -229.7234101426
                     -229.7215846223     -229.7176282517     -229.7142801716     -229.7115282713     -229.7072504856
                     -229.7040305143     -229.7020943010     -229.7015662131     -229.7007935510     -229.6986782412
                     -229.6893440892     -229.6866912657     -229.6850729155     -229.6789271268     -229.6732503848
                     -229.6716684114     -229.6694798251     -229.6686716716     -229.6663620882     -229.6654563574
                     -229.6616292056     -229.6583101936     -229.6541876920     -229.6522198920     -229.6516214395
                     -229.6464442951     -229.6448723199     -229.6414178659     -229.6398798582     -229.6374312742
                     -229.6354867278     -229.6351968934     -229.6331418219     -229.6326888158     -229.6294614543
                     -229.6282712827     -229.6268806138     -229.6259029418     -229.6215421163     -229.6205506630
                     -229.6189062261     -229.6181268958     -229.6171194471     -229.6167311345     -229.6128903176
                     -229.6102638717     -229.6081759110     -229.6051574449     -229.6034587453     -229.6022998927
                     -229.6011549161     -229.5982945191     -229.5956412449     -229.5942245678     -229.5908613011
                     -229.5879573418     -229.5868258747     -229.5844228516     -229.5831861480     -229.5817497326
                     -229.5813830856     -229.5777788828     -229.5768912541     -229.5762194349     -229.5759023086
                     -229.5750680332     -229.5735887932     -229.5697656148     -229.5615461599     -229.5610962281
                     -229.5592778015     -229.5577759072     -229.5546612190     -229.5533459554     -229.5531411662
                     -229.5514779167     -229.5507306901     -229.5485159637     -229.5463855792     -229.5440807744
                     -229.5398662945     -229.5330594408     -229.5301029322     -229.5283484482     -229.5276389908
                     -229.5254024098     -229.5234444493     -229.5233010173     -229.5144971805     -229.5137171544
                     -229.5120430672     -229.5057591234     -229.5034975044     -229.5027172271     -229.4913192163
                     -229.4892901654     -229.4875996686     -229.4808127046     -229.4798401958     -229.4779151633
                     -229.4767193741     -229.4731743914     -229.4679340188     -229.4650053293     -229.4635962442
                     -229.4601765047     -229.4565366270     -229.4522180356     -229.4489432887     -229.4468525492
                     -229.4418114133     -229.4369636337     -229.4368725445     -229.4352012245     -229.4342143073
                     -229.4284845951     -229.4265458665     -229.4253522924     -229.4237420348     -229.4149685338
                     -229.4126853618     -229.4062987801     -229.4012991767     -229.3999293471     -229.3986814070
                     -229.3982190042     -229.3966960899     -229.3948198247     -229.3904776304     -229.3828339223
                     -229.3780838500     -229.3754008087     -229.3730194486     -229.3693761270     -229.3680444011
                     -229.3613134253     -229.3509736284     -229.3474627624     -229.3440288353     -229.3410646339
                     -229.3330200521     -229.3316003420     -229.3283304227     -229.3271236303     -229.3187594248
                     -229.3172155364     -229.3154332640     -229.3066682978     -229.3059857324     -229.2961068682
                     -229.2883968341     -229.2850870530     -229.2820584657     -229.2734678293     -229.2727950117
                     -229.2665723291     -229.2625229390     -229.2585309330     -229.2557782560     -229.2533950111
                     -229.2506518486     -229.2473499401     -229.2426805895     -229.2309492378     -229.2213474638
                     -229.2178705446     -229.2115723935     -229.2096475475     -229.2052577033     -229.1989561283
                     -229.1871207414     -229.1804950335     -229.1758861643     -229.1718372868     -229.1702587044
                     -229.1464468012     -229.1403671971     -229.1340837309     -229.1231493774     -229.1192566051
