EIGEN-ENERGIES
                     -230.6529251698     -230.6239713156     -230.4719807997     -230.2557171886     -230.2494912077
                     -230.2359000789     -230.2255916051     -230.2130729784     -230.2078595023     -230.2011391787
                     -230.1982790547     -230.1939087465     -230.1864545611     -230.1845857923     -230.1826980056
                     -230.1795364471     -230.1670427886     -230.1547643843     -230.1441394000     -230.1397601622
                     -230.1367398578     -230.1343396269     -230.1282480945     -230.1213058558     -230.1202966658
                     -230.1180105597     -230.1149073827     -230.1100128506     -230.1047734097     -230.1021690275
                     -230.1016746205     -230.0943414777     -230.0893779965     -230.0891314309     -230.0799596939
                     -230.0679288960     -230.0579444324     -230.0538599290     -230.0451918899     -230.0431466457
                     -230.0411062625     -230.0341824584     -230.0316708858     -230.0278146261     -230.0258856528
                     -230.0216498745     -230.0098148886     -230.0073511108     -230.0029624359     -230.0012671099
                     -229.9997388083     -229.9981369196     -229.9966529541     -229.9951902029     -229.9909959413
                     -229.9860949569     -229.9705265674     -229.9697795830     -229.9683138549     -229.9632763020
                     -229.9623133483     -229.9586862755     -229.9513384619     -229.9472787202     -229.9450708381
                     -229.9445781889     -229.9385713341     -229.9372241913     -229.9353223918     -229.9314881372
                     -229.9310704433     -229.9280705983     -229.9271480880     -229.9253401937     -229.9242041108
                     -229.9200646480     -229.9184654783     -229.9111408148     -229.9101895503     -229.9089534726
                     -229.9047195719     -229.9023851686     -229.8971481799     -229.8965564442     -229.8957663793
                     -229.8926684311     -229.8912978634     -229.8759547997     -229.8627386345     -229.8572885040
                     -229.8554182609     -229.8534655611     -229.8494099682     -229.8490983055     -229.8418426935
                     -229.8373983393     -229.8339071592     -229.8332986156     -229.8285109846     -229.8240985816
                     -229.8206296426     -229.8197112911     -229.8182730755     -229.8151413743     -229.8147061636
                     -229.8092574078     -229.8089699719     -229.8036227961     -229.8009416625     -229.7944288537
                     -229.7893570507     -229.7853251573     -229.7845166446     -229.7834797092     -229.7824521400
                     -229.7779705210     -229.7763432997     -229.7750647359     -229.7708759911     -229.7706432829
                     -229.7698214605     -229.7680381725     -229.7618975013     -229.7611083036     -229.7560758546
                     -229.7550647545     -229.7539553138     -229.7534798721     -229.7502907101     -229.7486221189
                     -229.7470195767     -229.7457760696     -229.7452613296     -229.7426788749     -229.7390809142
                     -229.7383903198     -229.7339522049     -229.7301251809     -229.7294205583     -229.7237468702
                     -229.7204343663     -229.7173476182     -229.7162853449     -229.7090695845     -229.7068251374
                     -229.7010451427     -229.7004487257     -229.6993131236     -229.6923877923     -229.6907221905
                     -229.6898428257     -229.6872118060     -229.6829899391     -229.6804131016     -229.6789277622
                     -229.6779743748     -229.6735482167     -229.6688604454     -229.6657970415     -229.6613590134
                     -229.6611343037     -229.6602829359     -229.6584251487     -229.6563520424     -229.6505222521
                     -229.6319632296     -229.6310655648     -229.6274783628     -229.6254831542     -229.6213179626
                     -229.6169046337     -229.6152154788     -229.6109600815     -229.6055189111     -229.6042416676
                     -229.6006139120     -229.6004994326     -229.5952598900     -229.5931299590     -229.5903694046
                     -229.5890575608     -229.5848843739     -229.5838170910     -229.5819238335     -229.5817678140
                     -229.5795425286     -229.5730904554     -229.5724362627     -229.5697342513     -229.5691345650
                     -229.5688651227     -229.5670985164     -229.5639596743     -229.5597892339     -229.5581715691
                     -229.5556150612     -229.5546734951     -229.5529549466     -229.5457608679     -229.5452452843
                     -229.5411961202     -229.5398889291     -229.5382003112     -229.5370015627     -229.5363072846
                     -229.5304610871     -229.5257093250     -229.5211992408     -229.5190311351     -229.5167208878
                     -229.5130753895     -229.5118297825     -229.5106739487     -229.5088536010     -229.5045050729
                     -229.5003538692     -229.4975527114     -229.4884449595     -229.4876893101     -229.4865372574
                     -229.4842613086     -229.4823360997     -229.4675707553     -229.4668083796     -229.4660599863
                     -229.4605184393     -229.4598480415     -229.4583093408     -229.4567286006     -229.4527344113
                     -229.4321675454     -229.4287304904     -229.4254903524     -229.4147828853     -229.4122408061
                     -229.4108861630     -229.4067106823     -229.4062355690     -229.4043494807     -229.3982618529
                     -229.3920545476     -229.3882110268     -229.3843528222     -229.3808239954     -229.3655550864
                     -229.3530118581     -229.3493658403     -229.3443998987     -229.3395949313     -229.3346924450
                     -229.3342891343     -229.3222308304     -229.3189524431     -229.3181164674     -229.3157147132
                     -229.3097125705     -229.3021323460     -229.3007453420     -229.2993805840     -229.2944513699
                     -229.2832527764     -229.2801241768     -229.2762211284     -229.2738384317     -229.2684774186
                     -229.2604442369     -229.2549470245     -229.2330660821     -229.2269094152     -229.2222814232
                     -229.2202713608     -229.2124857004     -229.2068710074     -229.2062843822     -229.2055515783
                     -229.1969263085     -229.1899941991     -229.1684411715     -229.1560807063     -229.1407766468
                     -229.1366029727     -229.1297500584     -229.0963928952     -229.0911541669     -229.0836924262
                     -229.0695904189     -229.0642350799     -229.0570897732     -229.0508143782     -229.0414559454
                     -229.0386304749     -229.0238957160     -229.0219230363     -229.0031419490     -228.9858654503
                     -228.9208648293     -228.8995419214
